Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.593749880790710449e+00,-1.678335428237915039e+00,-3.634398221969604936e+00,7.438784599304199219e+00,1.266479492187500000e+00,2.044677734375000000e+00,-4.150390625000000000e+00
1.596249938011169434e+00,-1.764526605606079102e+00,-3.622427225112915039e+00,7.383718013763427734e+00,-7.629394531250000000e-02,9.765625000000000000e-01,-4.867553710937500000e+00
1.598749876022338867e+00,-1.843535304069519043e+00,-3.653551816940308061e+00,7.335834026336669922e+00,-7.629394531250000000e-01,6.866455078125000000e-01,-5.813598632812500000e+00
1.601249933242797852e+00,-1.932120800018310325e+00,-3.732560396194458008e+00,7.264008045196533203e+00,-1.678466796875000000e+00,-5.645751953125000000e-01,-7.186889648437500000e+00
1.603749871253967285e+00,-2.056619167327880859e+00,-3.825934410095214844e+00,7.206547260284423828e+00,-1.083374023437500000e+00,-3.372192382812500000e+00,-7.446289062500000000e+00
1.606249928474426270e+00,-2.152387380599976030e+00,-3.926490783691406250e+00,7.223306655883789062e+00,-2.243041992187500000e+00,-2.151489257812500000e+00,-7.781982421875000000e+00
1.608749866485595703e+00,-2.262520551681518555e+00,-4.024652957916259766e+00,7.311892032623291016e+00,-5.233764648437500000e+00,-1.403808593750000000e+00,-8.453369140625000000e+00
1.611249923706054688e+00,-2.351106166839600053e+00,-4.120420932769775391e+00,7.484274387359619141e+00,-5.966186523437500000e+00,-2.426147460937500000e+00,-8.743286132812500000e+00
1.613749861717224121e+00,-2.353500366210937056e+00,-4.232948780059815341e+00,7.706935405731201172e+00,-5.996704101562500000e+00,-3.280639648437500000e+00,-9.246826171875000000e+00
1.616249918937683105e+00,-2.327163934707641602e+00,-4.369418144226074219e+00,7.893682956695556641e+00,-4.638671875000000000e+00,-5.172729492187500000e+00,-9.796142578125000000e+00
1.618749856948852539e+00,-2.324769735336304155e+00,-4.541800498962402344e+00,8.037335395812988281e+00,-2.655029296875000000e+00,-4.913330078125000000e+00,-1.072692871093750000e+01
1.621249914169311523e+00,-2.365471363067626953e+00,-4.709394931793212891e+00,8.111555099487304688e+00,-1.968383789062500000e+00,-2.304077148437500000e+00,-1.185607910156250000e+01
1.623749852180480957e+00,-2.549824714660644531e+00,-4.860229492187500000e+00,8.116343498229980469e+00,-2.578735351562500000e+00,-2.975463867187500000e+00,-1.216125488281250000e+01
1.626249909400939941e+00,-2.815581083297729048e+00,-4.927267074584960938e+00,8.046912193298339844e+00,-2.059936523437500000e+00,-3.646850585937500000e+00,-1.190185546875000000e+01
1.628749847412109375e+00,-3.131615877151489258e+00,-4.891354084014892578e+00,7.953537940979003906e+00,-3.616333007812500000e+00,-5.950927734375000000e-01,-1.156616210937500000e+01
1.631249904632568359e+00,-3.442862033843994141e+00,-4.790797710418701172e+00,7.850587368011474609e+00,-4.547119140625000000e+00,3.204345703125000000e-01,-1.132202148437500000e+01
1.633749842643737793e+00,-3.643975019454956055e+00,-4.663905143737792969e+00,7.838616371154785156e+00,-5.050659179687500000e+00,-9.155273437500000000e-01,-1.066589355468750000e+01
1.636249899864196777e+00,-3.703830003738403320e+00,-4.599261283874511719e+00,7.936778545379638672e+00,-5.111694335937500000e+00,-2.593994140625000000e+00,-1.020812988281250000e+01
1.638749957084655762e+00,-3.600879430770874023e+00,-4.639962673187255859e+00,8.121131896972656250e+00,-4.638671875000000000e+00,-2.075195312500000000e+00,-1.069641113281250000e+01
1.641249895095825195e+00,-3.394978046417236328e+00,-4.776432514190673828e+00,8.336610794067382812e+00,-3.356933593750000000e+00,-1.037597656250000000e+00,-1.153564453125000000e+01
1.643749952316284180e+00,-3.196259260177612305e+00,-4.963180065155029297e+00,8.480262756347656250e+00,-2.029418945312500000e+00,-7.019042968750000000e-01,-1.194763183593750000e+01
1.646249890327453613e+00,-3.066972494125366211e+00,-5.118803024291992188e+00,8.532935142517089844e+00,-1.373291015625000000e+00,0.000000000000000000e+00,-1.254272460937500000e+01
1.648749947547912598e+00,-3.078943490982056108e+00,-5.219359874725341797e+00,8.475474357604980469e+00,-1.495361328125000000e+00,9.613037109375000000e-01,-1.315307617187500000e+01
1.651249885559082031e+00,-3.181894063949584961e+00,-5.243301868438720703e+00,8.346187591552734375e+00,-1.708984375000000000e+00,1.373291015625000000e+00,-1.318359375000000000e+01
1.653749942779541016e+00,-3.325546264648437056e+00,-5.195417881011962891e+00,8.195352554321289062e+00,-2.609252929687500000e+00,1.159667968750000000e+00,-1.190185546875000000e+01
1.656249880790710449e+00,-3.414131641387939453e+00,-5.123591423034667969e+00,8.075642585754394531e+00,-4.135131835937500000e+00,-1.068115234375000000e-01,-1.145935058593750000e+01
1.658749938011169434e+00,-3.462015628814697266e+00,-5.056553840637207031e+00,7.934384346008300781e+00,-5.310058593750000000e+00,1.983642578125000000e-01,-1.080322265625000000e+01
1.661249876022338867e+00,-3.442862033843994141e+00,-4.991910457611083984e+00,7.821856975555419922e+00,-8.651733398437500000e+00,3.723144531250000000e+00,-8.682250976562500000e+00
1.663749933242797852e+00,-3.306392431259155718e+00,-4.979939460754394531e+00,7.706935405731201172e+00,-8.682250976562500000e+00,2.197265625000000000e+00,-7.537841796875000000e+00
1.666249871253967285e+00,-3.088520288467407227e+00,-4.991910457611083984e+00,7.556100368499755859e+00,-6.225585937500000000e+00,-9.155273437500000000e-01,-6.652832031250000000e+00
1.668749928474426270e+00,-2.849100112915039062e+00,-5.006275653839111328e+00,7.438784599304199219e+00,-4.257202148437500000e+00,-4.882812500000000000e-01,-6.561279296875000000e+00
1.671249866485595703e+00,-2.731784105300903764e+00,-4.977545261383056641e+00,7.326257228851318359e+00,-4.943847656250000000e+00,4.455566406250000000e+00,-7.797241210937500000e+00
1.673749923706054688e+00,-2.913743495941162109e+00,-4.853046894073486328e+00,7.232883453369140625e+00,-1.062011718750000000e+01,8.773803710937500000e+00,-9.414672851562500000e+00
1.676249861717224121e+00,-3.399766445159912109e+00,-4.601655483245849609e+00,7.254431247711181641e+00,-1.579284667968750000e+01,7.064819335937500000e+00,-1.028442382812500000e+01
1.678749918937683105e+00,-4.058171749114990234e+00,-4.247313976287841797e+00,7.343016624450683594e+00,-2.159118652343750000e+01,3.555297851562500000e+00,-1.089477539062500000e+01
1.681249856948852539e+00,-4.692635536193847656e+00,-3.854664802551269531e+00,7.565677165985107422e+00,-2.651977539062500000e+01,1.556396484375000000e+00,-1.208496093750000000e+01
1.683749914169311523e+00,-5.030217647552490234e+00,-3.459621429443359819e+00,7.829039573669433594e+00,-3.121948242187500000e+01,-6.866455078125000000e-01,-1.406860351562500000e+01
1.686249852180480957e+00,-4.922478675842285156e+00,-3.148375272750854492e+00,8.066065788269042969e+00,-3.581237792968750000e+01,-5.233764648437500000e+00,-1.583862304687500000e+01
1.688749909400939941e+00,-4.448426723480224609e+00,-2.959233283996582031e+00,8.219294548034667969e+00,-3.765869140625000000e+01,-1.078796386718750000e+01,-1.744079589843750000e+01
1.691249847412109375e+00,-3.794809579849243164e+00,-2.935291290283203125e+00,8.255207061767578125e+00,-3.942871093750000000e+01,-6.713867187500000000e+00,-1.930236816406250000e+01
1.693749904632568359e+00,-3.198653459548950195e+00,-3.074155092239379883e+00,8.269572257995605469e+00,-4.518127441406250000e+01,5.187988281250000000e-01,-2.204895019531250000e+01
1.696249842643737793e+00,-2.853888511657714844e+00,-3.356670856475830078e+00,8.269572257995605469e+00,-4.953002929687500000e+01,-7.934570312500000000e-01,-2.468872070312500000e+01
1.698749899864196777e+00,-2.753331899642944336e+00,-3.722983598709105557e+00,8.322244644165039062e+00,-5.230712890625000000e+01,-5.126953125000000000e+00,-2.593994140625000000e+01
1.701249957084655762e+00,-2.849100112915039062e+00,-4.132391929626464844e+00,8.343792915344238281e+00,-5.458068847656250000e+01,-4.684448242187500000e+00,-2.738952636718750000e+01
1.703749895095825195e+00,-3.074155092239379883e+00,-4.541800498962402344e+00,8.343792915344238281e+00,-5.569458007812500000e+01,-1.403808593750000000e+00,-2.757263183593750000e+01
1.706249952316284180e+00,-3.375824451446533203e+00,-4.939238071441650391e+00,8.298302650451660156e+00,-5.497741699218750000e+01,-6.103515625000000000e-02,-2.748107910156250000e+01
1.708749890327453613e+00,-3.655946016311645508e+00,-5.307945251464843750e+00,8.276755332946777344e+00,-5.322265625000000000e+01,2.899169921875000000e-01,-2.703857421875000000e+01
1.711249947547912598e+00,-3.818751811981201172e+00,-5.631162166595458984e+00,8.307879447937011719e+00,-5.262756347656250000e+01,8.087158203125000000e-01,-2.708435058593750000e+01
1.713749885559082031e+00,-3.833117008209228960e+00,-5.947196960449218750e+00,8.353369712829589844e+00,-5.081176757812500000e+01,-3.662109375000000000e-01,-2.694702148437500000e+01
1.716249942779541016e+00,-3.691859006881713867e+00,-6.239289760589599609e+00,8.398859977722167969e+00,-4.756164550781250000e+01,-1.983642578125000000e+00,-2.627563476562500000e+01
1.718749880790710449e+00,-3.469198226928710938e+00,-6.500257492065429688e+00,8.434772491455078125e+00,-4.362487792968750000e+01,-1.770019531250000000e+00,-2.546691894531250000e+01
1.721249938011169434e+00,-3.239354848861694336e+00,-6.737283706665039062e+00,8.396465301513671875e+00,-3.938293457031250000e+01,-2.410888671875000000e+00,-2.452087402343750000e+01
1.723749876022338867e+00,-3.057395458221435547e+00,-6.933608055114746094e+00,8.336610794067382812e+00,-3.346252441406250000e+01,-4.364013671875000000e+00,-2.380371093750000000e+01
1.726249933242797852e+00,-2.932897090911864790e+00,-7.067683219909667969e+00,8.262390136718750000e+00,-2.659606933593750000e+01,-4.486083984375000000e+00,-2.270507812500000000e+01
1.728749871253967285e+00,-2.870647907257080078e+00,-7.120356082916259766e+00,8.202534675598144531e+00,-2.026367187500000000e+01,-4.150390625000000000e+00,-2.137756347656250000e+01
1.731249928474426270e+00,-2.865859508514404297e+00,-7.084442615509033203e+00,8.188169479370117188e+00,-1.438903808593750000e+01,-4.959106445312500000e+00,-1.962280273437500000e+01
1.733749866485595703e+00,-2.908955097198486328e+00,-6.959944248199462891e+00,8.214506149291992188e+00,-1.000976562500000000e+01,-4.730224609375000000e+00,-1.818847656250000000e+01
1.736249923706054688e+00,-2.997540473937988281e+00,-6.773196697235107422e+00,8.250418663024902344e+00,-6.195068359375000000e+00,-4.913330078125000000e+00,-1.727294921875000000e+01
1.738749861717224121e+00,-3.122039079666137695e+00,-6.531382083892822266e+00,8.283937454223632812e+00,-2.746582031250000000e+00,-5.203247070312500000e+00,-1.608276367187500000e+01
1.741249918937683105e+00,-3.280056238174438477e+00,-6.251260757446289062e+00,8.312667846679687500e+00,-1.159667968750000000e+00,-4.653930664062500000e+00,-1.495361328125000000e+01
1.743749856948852539e+00,-3.421314239501953125e+00,-5.930437564849853516e+00,8.327033042907714844e+00,-4.730224609375000000e-01,-4.669189453125000000e+00,-1.385498046875000000e+01
1.746249914169311523e+00,-3.536235809326171875e+00,-5.607220172882080078e+00,8.324639320373535156e+00,8.087158203125000000e-01,-6.835937500000000000e+00,-1.298522949218750000e+01
1.748749852180480957e+00,-3.541024208068848100e+00,-5.295974254608154297e+00,8.336610794067382812e+00,3.128051757812500000e+00,-9.429931640625000000e+00,-1.170349121093750000e+01
1.751249909400939941e+00,-3.438073635101318359e+00,-5.056553840637207031e+00,8.341399192810058594e+00,4.760742187500000000e+00,-1.008605957031250000e+01,-1.188659667968750000e+01
1.753749847412109375e+00,-3.244143247604370117e+00,-4.879383087158203125e+00,8.391676902770996094e+00,4.669189453125000000e+00,-8.773803710937500000e+00,-1.271057128906250000e+01
1.756249904632568359e+00,-3.045424461364746094e+00,-4.745307922363281250e+00,8.451532363891601562e+00,3.433227539062500000e+00,-6.500244140625000000e+00,-1.359558105468750000e+01
1.758749842643737793e+00,-2.904166698455810547e+00,-4.635174274444580078e+00,8.497021675109863281e+00,2.502441406250000000e+00,-5.844116210937500000e+00,-1.477050781250000000e+01
1.761249899864196777e+00,-2.813186883926392046e+00,-4.510675907135009766e+00,8.530540466308593750e+00,2.090454101562500000e+00,-6.332397460937500000e+00,-1.593017578125000000e+01
1.763749957084655762e+00,-2.774879693984985352e+00,-4.357447147369384766e+00,8.497021675109863281e+00,1.190185546875000000e+00,-7.354736328125000000e+00,-1.704406738281250000e+01
1.766249895095825195e+00,-2.750937700271606445e+00,-4.223371982574462891e+00,8.427590370178222656e+00,-1.678466796875000000e-01,-8.590698242187500000e+00,-1.785278320312500000e+01
1.768749952316284180e+00,-2.703053712844848633e+00,-4.106055736541748047e+00,8.336610794067382812e+00,-1.525878906250000000e+00,-9.613037109375000000e+00,-1.921081542968750000e+01
1.771249890327453613e+00,-2.662352323532104492e+00,-4.043806552886962891e+00,8.243236541748046875e+00,-3.265380859375000000e+00,-9.658813476562500000e+00,-2.090454101562500000e+01
1.773749947547912598e+00,-2.636016130447388139e+00,-4.043806552886962891e+00,8.183381080627441406e+00,-5.905151367187500000e+00,-9.582519531250000000e+00,-2.236938476562500000e+01
1.776249885559082031e+00,-2.650381326675415039e+00,-4.101267337799072266e+00,8.195352554321289062e+00,-7.278442382812500000e+00,-9.643554687500000000e+00,-2.369689941406250000e+01
1.778749942779541016e+00,-2.715024709701538086e+00,-4.209006786346436435e+00,8.257601737976074219e+00,-8.850097656250000000e+00,-9.872436523437500000e+00,-2.508544921875000000e+01
1.781249880790710449e+00,-2.817975282669067383e+00,-4.345476150512695312e+00,8.365341186523437500e+00,-1.025390625000000000e+01,-1.092529296875000000e+01,-2.624511718750000000e+01
1.783749938011169434e+00,-2.923320293426513672e+00,-4.484339714050292969e+00,8.463502883911132812e+00,-1.161193847656250000e+01,-1.136779785156250000e+01,-2.717590332031250000e+01
1.786249876022338867e+00,-3.021482467651367188e+00,-4.601655483245849609e+00,8.528146743774414062e+00,-1.281738281250000000e+01,-1.136779785156250000e+01,-2.772521972656250000e+01
1.788749933242797852e+00,-3.112462282180786133e+00,-4.699818134307861328e+00,8.528146743774414062e+00,-1.339721679687500000e+01,-1.164245605468750000e+01,-2.813720703125000000e+01
1.791249871253967285e+00,-3.196259260177612305e+00,-4.764461517333984375e+00,8.528146743774414062e+00,-1.417541503906250000e+01,-1.184082031250000000e+01,-2.807617187500000000e+01
1.793749928474426270e+00,-3.251325845718383789e+00,-4.807557106018066406e+00,8.528146743774414062e+00,-1.634216308593750000e+01,-1.275634765625000000e+01,-2.914428710937500000e+01
1.796249866485595703e+00,-3.265691041946411133e+00,-4.843470096588134766e+00,8.532935142517089844e+00,-1.774597167968750000e+01,-1.412963867187500000e+01,-3.018188476562500000e+01
1.798749923706054688e+00,-3.205836057662963867e+00,-4.865017890930175781e+00,8.547300338745117188e+00,-1.802062988281250000e+01,-1.512145996093750000e+01,-3.028869628906250000e+01
1.801249861717224121e+00,-3.098097085952758789e+00,-4.910507678985595703e+00,8.508993148803710938e+00,-1.812744140625000000e+01,-1.573181152343750000e+01,-3.056335449218750000e+01
1.803749918937683105e+00,-3.023876667022705078e+00,-4.989516258239746094e+00,8.451532363891601562e+00,-1.780700683593750000e+01,-1.550292968750000000e+01,-3.068542480468750000e+01
1.806249856948852539e+00,-3.026270866394042969e+00,-5.114014625549316406e+00,8.439560890197753906e+00,-1.858520507812500000e+01,-1.351928710937500000e+01,-3.050231933593750000e+01
1.808749914169311523e+00,-3.110068082809447798e+00,-5.291185855865479404e+00,8.446743965148925781e+00,-1.998901367187500000e+01,-1.336669921875000000e+01,-3.146362304687500000e+01
1.811249852180480957e+00,-3.222595453262329102e+00,-5.477933406829833984e+00,8.461109161376953125e+00,-1.988220214843750000e+01,-1.483154296875000000e+01,-3.193664550781250000e+01
1.813749909400939941e+00,-3.282450437545776367e+00,-5.623979568481445312e+00,8.453926086425781250e+00,-1.713562011718750000e+01,-1.689147949218750000e+01,-3.176879882812500000e+01
1.816249847412109375e+00,-3.248931646347045898e+00,-5.710171222686767578e+00,8.372523307800292969e+00,-1.405334472656250000e+01,-1.744079589843750000e+01,-3.152465820312500000e+01
1.818749904632568359e+00,-3.100491285324096680e+00,-5.741295814514160156e+00,8.240841865539550781e+00,-1.278686523437500000e+01,-1.704406738281250000e+01,-3.242492675781250000e+01
1.821249842643737793e+00,-2.930502891540527788e+00,-5.729324817657470703e+00,8.087613105773925781e+00,-1.100158691406250000e+01,-1.756286621093750000e+01,-3.289794921875000000e+01
1.823749899864196777e+00,-2.758120298385620117e+00,-5.712565422058105469e+00,7.963114738464355469e+00,-8.865356445312500000e+00,-1.762390136718750000e+01,-3.346252441406250000e+01
1.826249957084655762e+00,-2.626439332962036133e+00,-5.693411827087402344e+00,7.876923561096191406e+00,-7.934570312500000000e+00,-1.686096191406250000e+01,-3.454589843750000000e+01
1.828749895095825195e+00,-2.511517524719238281e+00,-5.674258232116699219e+00,7.857769966125488281e+00,-6.622314453125000000e+00,-1.730346679687500000e+01,-3.511047363281250000e+01
1.831249952316284180e+00,-2.439691543579101562e+00,-5.664681434631347656e+00,7.876923561096191406e+00,-4.348754882812500000e+00,-1.925659179687500000e+01,-3.483581542968750000e+01
1.833749890327453613e+00,-2.353500366210937056e+00,-5.647922039031982422e+00,7.915230751037597656e+00,-2.899169921875000000e+00,-1.957702636718750000e+01,-3.507995605468750000e+01
1.836249947547912598e+00,-2.319981336593627930e+00,-5.612008571624755859e+00,7.891288757324218750e+00,-3.463745117187500000e+00,-1.904296875000000000e+01,-3.654479980468750000e+01
1.838749885559082031e+00,-2.305616140365600586e+00,-5.528211593627929688e+00,7.781155586242675781e+00,-4.821777343750000000e+00,-1.907348632812500000e+01,-3.723144531250000000e+01
1.841249942779541016e+00,-2.219424962997436523e+00,-5.442020416259765625e+00,7.678205013275145596e+00,-7.385253906250000000e+00,-2.008056640625000000e+01,-3.799438476562500000e+01
1.843749880790710449e+00,-2.080561161041260210e+00,-5.351040840148925781e+00,7.572859764099121094e+00,-7.995605468750000000e+00,-2.462768554687500000e+01,-3.852844238281250000e+01
1.846249938011169434e+00,-1.877054095268249290e+00,-5.305551052093505859e+00,7.551311969757080078e+00,-7.339477539062500000e+00,-2.587890625000000000e+01,-3.874206542968750000e+01
1.848749876022338867e+00,-1.711854219436645508e+00,-5.303156852722167969e+00,7.659051418304443359e+00,-9.185791015625000000e+00,-2.078247070312500000e+01,-3.923034667968750000e+01
1.851249933242797852e+00,-1.642422318458557129e+00,-5.348646640777587891e+00,7.852981567382812500e+00,-1.104736328125000000e+01,-1.885986328125000000e+01,-4.031372070312500000e+01
1.853749871253967285e+00,-1.656787633895874023e+00,-5.410895824432373047e+00,8.121131896972656250e+00,-1.313781738281250000e+01,-2.006530761718750000e+01,-4.035949707031250000e+01
1.856249928474426270e+00,-1.675941228866577148e+00,-5.509057998657226562e+00,8.437167167663574219e+00,-1.570129394531250000e+01,-2.230834960937500000e+01,-3.956604003906250000e+01
1.858749866485595703e+00,-1.584961533546447754e+00,-5.597643375396728516e+00,8.722076416015625000e+00,-1.701354980468750000e+01,-2.403259277343750000e+01,-3.907775878906250000e+01
1.861249923706054688e+00,-1.393425345420837402e+00,-5.676652431488037109e+00,8.930372238159179688e+00,-1.864624023437500000e+01,-2.549743652343750000e+01,-3.898620605468750000e+01
1.863749861717224121e+00,-1.165976285934448242e+00,-5.726930618286132812e+00,9.050082206726074219e+00,-2.163696289062500000e+01,-2.508544921875000000e+01,-3.933715820312500000e+01
1.866249918937683105e+00,-1.022324085235595703e+00,-5.765237808227539062e+00,9.133879661560060370e+00,-2.609252929687500000e+01,-2.325439453125000000e+01,-3.991699218750000000e+01
1.868749856948852539e+00,-1.086967587471008301e+00,-5.774814605712890625e+00,9.188945770263671875e+00,-3.184509277343750000e+01,-2.116394042968750000e+01,-4.130554199218750000e+01
1.871249914169311523e+00,-1.340752959251403809e+00,-5.748478412628173828e+00,9.291896820068359375e+00,-3.828430175781250000e+01,-1.858520507812500000e+01,-4.249572753906250000e+01
1.873749852180480957e+00,-1.628057122230529785e+00,-5.667075634002685547e+00,9.418789863586425781e+00,-4.362487792968750000e+01,-1.889038085937500000e+01,-4.377746582031250000e+01
1.876249909400939941e+00,-1.898601889610290305e+00,-5.568912982940673828e+00,9.552865028381347656e+00,-4.539489746093750000e+01,-2.366638183593750000e+01,-4.548645019531250000e+01
1.878749847412109375e+00,-2.128445386886596680e+00,-5.470750808715820312e+00,9.634267807006835938e+00,-4.437255859375000000e+01,-2.250671386718750000e+01,-4.653930664062500000e+01
1.881249904632568359e+00,-2.322375535964965820e+00,-5.446808815002441406e+00,9.691728591918943536e+00,-4.742431640625000000e+01,-1.467895507812500000e+01,-4.901123046875000000e+01
1.883749842643737793e+00,-2.592920541763305664e+00,-5.544970989227294922e+00,9.703699111938476562e+00,-4.946899414062500000e+01,-1.142883300781250000e+01,-5.116271972656250000e+01
1.886249899864196777e+00,-2.904166698455810547e+00,-5.770026206970214844e+00,9.665391921997070312e+00,-5.018615722656250000e+01,-1.162719726562500000e+01,-5.213928222656250000e+01
1.888749957084655762e+00,-3.162740468978881836e+00,-6.074089527130126953e+00,9.603142738342283380e+00,-5.104064941406250000e+01,-1.077270507812500000e+01,-5.291748046875000000e+01
1.891249895095825195e+00,-3.327940464019775391e+00,-6.387730121612548828e+00,9.461885452270507812e+00,-5.207824707031250000e+01,-1.081848144531250000e+01,-5.323791503906250000e+01
1.893749952316284180e+00,-3.318363666534423828e+00,-6.619967937469482422e+00,9.248801231384275567e+00,-5.430603027343750000e+01,-1.181030273437500000e+01,-5.342102050781250000e+01
1.896249890327453613e+00,-3.129221677780151811e+00,-6.713341712951660156e+00,8.978256225585937500e+00,-5.749511718750000000e+01,-1.234436035156250000e+01,-5.397033691406250000e+01
1.898749947547912598e+00,-2.762908697128295898e+00,-6.655880928039550781e+00,8.667010307312011719e+00,-5.989074707031250000e+01,-1.296997070312500000e+01,-5.499267578125000000e+01
1.901249885559082031e+00,-2.305616140365600586e+00,-6.457161903381347656e+00,8.355764389038085938e+00,-6.230163574218750000e+01,-1.451110839843750000e+01,-5.609130859375000000e+01
1.903749942779541016e+00,-1.881842494010925293e+00,-6.172252178192138672e+00,8.044517517089843750e+00,-6.388854980468750000e+01,-1.614379882812500000e+01,-5.708312988281250000e+01
1.906249880790710449e+00,-1.503558635711669922e+00,-5.793968200683593750e+00,7.771578788757324219e+00,-6.605529785156250000e+01,-1.719665527343750000e+01,-5.911254882812500000e+01
1.908749938011169434e+00,-1.261744260787964089e+00,-5.384559631347656250e+00,7.575253963470458984e+00,-6.939697265625000000e+01,-1.806640625000000000e+01,-6.108093261718750000e+01
1.911249876022338867e+00,-1.122880578041076882e+00,-5.015852451324462891e+00,7.448361396789550781e+00,-6.956481933593750000e+01,-1.812744140625000000e+01,-6.361389160156250000e+01
1.913749933242797852e+00,-1.094150185585021973e+00,-4.740519523620605469e+00,7.393294811248779297e+00,-6.958007812500000000e+01,-1.782226562500000000e+01,-6.620788574218750000e+01
1.916249871253967285e+00,-1.177947282791137695e+00,-4.616020679473876953e+00,7.429207801818847656e+00,-7.008361816406250000e+01,-1.724243164062500000e+01,-6.837463378906250000e+01
1.918749928474426270e+00,-1.307234168052673118e+00,-4.639962673187255859e+00,7.556100368499755859e+00,-7.116699218750000000e+01,-1.673889160156250000e+01,-7.089233398437500000e+01
1.921249866485595703e+00,-1.412579059600830078e+00,-4.790797710418701172e+00,7.776367187500000000e+00,-7.313537597656250000e+01,-1.786804199218750000e+01,-7.341003417968750000e+01
1.923749923706054688e+00,-1.448492050170898438e+00,-5.032611846923828125e+00,8.082824707031250000e+00,-7.336425781250000000e+01,-2.017211914062500000e+01,-7.516479492187500000e+01
1.926249861717224121e+00,-1.400607943534851074e+00,-5.334281444549560547e+00,8.429984092712402344e+00,-7.426452636718750000e+01,-1.995849609375000000e+01,-7.695007324218750000e+01
1.928749918937683105e+00,-1.292868971824645996e+00,-5.667075634002685547e+00,8.753201484680175781e+00,-7.542419433593750000e+01,-1.939392089843750000e+01,-7.847595214843750000e+01
1.931249856948852539e+00,-1.187524080276489258e+00,-5.995080947875976562e+00,9.038111686706544745e+00,-7.545471191406250000e+01,-2.047729492187500000e+01,-7.933044433593750000e+01
1.933749914169311523e+00,-1.098938584327697754e+00,-6.289567947387695312e+00,9.246406555175779474e+00,-7.540893554687500000e+01,-2.140808105468750000e+01,-8.041381835937500000e+01
1.936249852180480957e+00,-1.067813992500305176e+00,-6.524199485778808594e+00,9.385271072387695312e+00,-7.508850097656250000e+01,-2.133178710937500000e+01,-8.152770996093750000e+01
1.938749909400939941e+00,-1.086967587471008301e+00,-6.713341712951660156e+00,9.488221168518066406e+00,-7.479858398437500000e+01,-2.143859863281250000e+01,-8.187866210937500000e+01
1.941249847412109375e+00,-1.180341482162475586e+00,-6.864176273345947266e+00,9.579200744628906250e+00,-7.402038574218750000e+01,-2.279663085937500000e+01,-8.181762695312500000e+01
1.943749904632568359e+00,-1.268926858901977539e+00,-6.998251438140869141e+00,9.698910713195800781e+00,-7.354736328125000000e+01,-2.403259277343750000e+01,-8.238220214843750000e+01
1.946249842643737793e+00,-1.367089152336120605e+00,-7.132327079772949219e+00,9.832986831665040839e+00,-7.275390625000000000e+01,-2.503967285156250000e+01,-8.297729492187500000e+01
1.948749899864196777e+00,-1.455674648284912109e+00,-7.271190643310546875e+00,9.928754806518556464e+00,-7.194519042968750000e+01,-2.523803710937500000e+01,-8.312988281250000000e+01
1.951249957084655762e+00,-1.541865944862365501e+00,-7.398083209991455078e+00,9.995792388916015625e+00,-7.135009765625000000e+01,-2.478027343750000000e+01,-8.332824707031250000e+01
1.953749895095825195e+00,-1.630451321601867676e+00,-7.503427982330322266e+00,9.995792388916015625e+00,-7.023620605468750000e+01,-2.531433105468750000e+01,-8.341979980468750000e+01
1.956249952316284180e+00,-1.704671621322631836e+00,-7.556100368499755859e+00,9.976638793945312500e+00,-6.925964355468750000e+01,-2.618408203125000000e+01,-8.361816406250000000e+01
1.958749890327453613e+00,-1.740584611892700195e+00,-7.558494567871093750e+00,9.907206535339355469e+00,-6.842041015625000000e+01,-2.667236328125000000e+01,-8.390808105468750000e+01
1.961249947547912598e+00,-1.750161409378051758e+00,-7.513004779815673828e+00,9.758766174316406250e+00,-6.770324707031250000e+01,-2.735900878906250000e+01,-8.430480957031250000e+01
1.963749885559082031e+00,-1.692700624465942383e+00,-7.412448406219482422e+00,9.579200744628906250e+00,-6.753540039062500000e+01,-2.845764160156250000e+01,-8.468627929687500000e+01
1.966249942779541016e+00,-1.647210717201232910e+00,-7.285555839538574219e+00,9.349357604980468750e+00,-6.694030761718750000e+01,-2.816772460937500000e+01,-8.512878417968750000e+01
1.968749880790710449e+00,-1.589749932289123535e+00,-7.139509677886962891e+00,9.165003776550291192e+00,-6.652832031250000000e+01,-2.709960937500000000e+01,-8.555603027343750000e+01
1.971249938011169434e+00,-1.551442742347717285e+00,-7.007828235626220703e+00,9.033323287963867188e+00,-6.791687011718750000e+01,-2.703857421875000000e+01,-8.578491210937500000e+01
1.973749876022338867e+00,-1.493981838226318359e+00,-6.950367450714111328e+00,8.927978515625000000e+00,-6.932067871093750000e+01,-2.662658691406250000e+01,-8.625793457031250000e+01
1.976249933242797852e+00,-1.199495077133178711e+00,-7.127538681030273438e+00,8.817844390869140625e+00,-6.863403320312500000e+01,-2.912902832031250000e+01,-8.903503417968750000e+01
1.978749871253967285e+00,-1.199495077133178711e+00,-7.127538681030273438e+00,8.817844390869140625e+00,-6.863403320312500000e+01,-2.912902832031250000e+01,-8.903503417968750000e+01
1.981249928474426270e+00,-7.589619159698486328e-01,-7.637503623962402344e+00,8.743624687194824219e+00,-6.979370117187500000e+01,-2.891540527343750000e+01,-9.306335449218750000e+01
1.983749866485595703e+00,-7.589619159698486328e-01,-7.637503623962402344e+00,8.743624687194824219e+00,-6.979370117187500000e+01,-2.891540527343750000e+01,-9.306335449218750000e+01
