Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.593749880790710449e+00,9.172186851501464844e+00,-3.236960649490356445e+00,-1.819593310356140137e-01,5.142211914062500000e+00,-2.395629882812500000e+00,7.476806640625000000e-01
1.596249938011169434e+00,9.162610054016111505e+00,-3.251325845718383789e+00,-2.059013396501541138e-01,5.905151367187500000e+00,-2.334594726562500000e+00,9.002685546875000000e-01
1.598749876022338867e+00,9.157821655273437500e+00,-3.258508443832397017e+00,-2.322375625371932983e-01,6.286621093750000000e+00,-2.258300781250000000e+00,1.129150390625000000e+00
1.601249933242797852e+00,9.150638580322265625e+00,-3.246537446975708008e+00,-2.561795711517333984e-01,6.576538085937500000e+00,-2.334594726562500000e+00,1.266479492187500000e+00
1.603749871253967285e+00,9.143456459045410156e+00,-3.227383852005004883e+00,-2.825157940387725830e-01,7.186889648437500000e+00,-2.304077148437500000e+00,1.525878906250000000e+00
1.606249928474426270e+00,9.136273384094238281e+00,-3.201047658920288086e+00,-3.064578175544738770e-01,7.797241210937500000e+00,-2.105712890625000000e+00,1.831054687500000000e+00
1.608749866485595703e+00,9.117119789123535156e+00,-3.177105665206909180e+00,-3.351882398128508966e-01,8.255004882812500000e+00,-2.182006835937500000e+00,1.815795898437500000e+00
1.611249923706054688e+00,9.097966194152832031e+00,-3.155557870864868164e+00,-3.639186620712280273e-01,8.544921875000000000e+00,-2.288818359375000000e+00,2.044677734375000000e+00
1.613749861717224121e+00,9.069235801696775567e+00,-3.136404275894165039e+00,-3.902548849582672119e-01,9.033203125000000000e+00,-2.319335937500000000e+00,2.334594726562500000e+00
1.616249918937683105e+00,9.045293807983398438e+00,-3.119644880294799805e+00,-4.118026793003082275e-01,9.185791015625000000e+00,-2.578735351562500000e+00,2.624511718750000000e+00
1.618749856948852539e+00,9.023746490478515625e+00,-3.098097085952758789e+00,-4.237737059593200128e-01,9.628295898437500000e+00,-2.578735351562500000e+00,2.868652343750000000e+00
1.621249914169311523e+00,9.006986618041992188e+00,-3.074155092239379883e+00,-4.285621047019957941e-01,1.000976562500000000e+01,-2.700805664062500000e+00,3.051757812500000000e+00
1.623749852180480957e+00,8.995016098022460938e+00,-3.052607059478760210e+00,-4.309563040733336847e-01,1.029968261718750000e+01,-2.807617187500000000e+00,3.021240234375000000e+00
1.626249909400939941e+00,8.985439300537109375e+00,-3.028665065765380859e+00,-4.357447028160095215e-01,1.062011718750000000e+01,-2.914428710937500000e+00,3.204345703125000000e+00
1.628749847412109375e+00,8.971074104309082031e+00,-3.011905670166016069e+00,-4.429273009300231934e-01,1.068115234375000000e+01,-2.914428710937500000e+00,3.433227539062500000e+00
1.631249904632568359e+00,8.959102630615234375e+00,-2.997540473937988281e+00,-4.477157294750213068e-01,1.048278808593750000e+01,-2.944946289062500000e+00,3.509521484375000000e+00
1.633749842643737793e+00,8.944737434387207031e+00,-2.990357875823974609e+00,-4.572925269603729248e-01,1.055908203125000000e+01,-3.219604492187500000e+00,3.723144531250000000e+00
1.636249899864196777e+00,8.932766914367675781e+00,-2.995146274566650391e+00,-4.644751250743865967e-01,1.063537597656250000e+01,-3.646850585937500000e+00,4.074096679687500000e+00
1.638749957084655762e+00,8.927978515625000000e+00,-3.004723072052001953e+00,-4.812345504760742188e-01,1.062011718750000000e+01,-3.616333007812500000e+00,4.272460937500000000e+00
1.641249895095825195e+00,8.937555313110351562e+00,-3.016694068908691406e+00,-5.027823448181152344e-01,1.011657714843750000e+01,-3.570556640625000000e+00,4.608154296875000000e+00
1.643749952316284180e+00,8.956708908081054688e+00,-3.026270866394042969e+00,-5.243301987648010254e-01,9.887695312500000000e+00,-3.631591796875000000e+00,4.867553710937500000e+00
1.646249890327453613e+00,8.983044624328613281e+00,-3.026270866394042969e+00,-5.434837937355041504e-01,9.460449218750000000e+00,-3.540039062500000000e+00,5.172729492187500000e+00
1.648749947547912598e+00,9.004592895507812500e+00,-3.014299869537353072e+00,-5.554547905921936035e-01,9.353637695312500000e+00,-3.616333007812500000e+00,5.447387695312500000e+00
1.651249885559082031e+00,9.026140213012695312e+00,-2.990357875823974609e+00,-5.602431893348693848e-01,9.307861328125000000e+00,-3.585815429687500000e+00,5.554199218750000000e+00
1.653749942779541016e+00,9.038111686706544745e+00,-2.959233283996582031e+00,-5.602431893348693848e-01,8.972167968750000000e+00,-3.646850585937500000e+00,5.950927734375000000e+00
1.656249880790710449e+00,9.050082206726074219e+00,-2.920926094055175781e+00,-5.602431893348693848e-01,8.636474609375000000e+00,-3.875732421875000000e+00,5.935668945312500000e+00
1.658749938011169434e+00,9.062053680419921875e+00,-2.887407302856445312e+00,-5.554547905921936035e-01,8.544921875000000000e+00,-3.936767578125000000e+00,6.271362304687500000e+00
1.661249876022338867e+00,9.076418876647949219e+00,-2.868253707885742188e+00,-5.530605912208557129e-01,8.255004882812500000e+00,-3.845214843750000000e+00,6.347656250000000000e+00
1.663749933242797852e+00,9.093177795410156250e+00,-2.861071109771728516e+00,-5.458779931068420410e-01,8.041381835937500000e+00,-3.692626953125000000e+00,6.546020507812500000e+00
1.666249871253967285e+00,9.119514465332031250e+00,-2.870647907257080078e+00,-5.243301987648010254e-01,7.720947265625000000e+00,-3.845214843750000000e+00,6.942749023437500000e+00
1.668749928474426270e+00,9.145850181579589844e+00,-2.889801502227783203e+00,-5.051765441894531250e-01,7.141113281250000000e+00,-3.860473632812500000e+00,7.064819335937500000e+00
1.671249866485595703e+00,9.176975250244140625e+00,-2.906560897827148438e+00,-4.788403511047362726e-01,6.591796875000000000e+00,-3.784179687500000000e+00,7.431030273437500000e+00
1.673749923706054688e+00,9.205705642700195312e+00,-2.923320293426513672e+00,-4.525041282176970880e-01,6.195068359375000000e+00,-3.753662109375000000e+00,8.010864257812500000e+00
1.676249861717224121e+00,9.236829757690429688e+00,-2.935291290283203125e+00,-4.261679053306579035e-01,5.813598632812500000e+00,-3.662109375000000000e+00,8.255004882812500000e+00
1.678749918937683105e+00,9.267954826354980469e+00,-2.940079689025878906e+00,-3.998316824436187744e-01,5.355834960937500000e+00,-3.845214843750000000e+00,8.316040039062500000e+00
1.681249856948852539e+00,9.296685218811035156e+00,-2.942473888397216797e+00,-3.758896589279174805e-01,4.928588867187500000e+00,-3.662109375000000000e+00,8.483886718750000000e+00
1.683749914169311523e+00,9.323021888732910156e+00,-2.940079689025878906e+00,-3.519476354122161865e-01,4.592895507812500000e+00,-3.387451171875000000e+00,8.682250976562500000e+00
1.686249852180480957e+00,9.351752281188964844e+00,-2.935291290283203125e+00,-3.399766385555266779e-01,4.348754882812500000e+00,-3.189086914062500000e+00,8.956909179687500000e+00
1.688749909400939941e+00,9.378087997436523438e+00,-2.932897090911864790e+00,-3.399766385555266779e-01,3.997802734375000000e+00,-2.960205078125000000e+00,8.941650390625000000e+00
1.691249847412109375e+00,9.406818389892578125e+00,-2.940079689025878906e+00,-3.471592366695404053e-01,3.814697265625000000e+00,-3.036499023437500000e+00,9.201049804687500000e+00
1.693749904632568359e+00,9.435548782348632812e+00,-2.966415882110596147e+00,-3.663128614425659180e-01,3.219604492187500000e+00,-2.685546875000000000e+00,9.063720703125000000e+00
1.696249842643737793e+00,9.457097053527832031e+00,-2.999934673309326172e+00,-3.926490843296051025e-01,2.609252929687500000e+00,-2.670288085937500000e+00,9.216308593750000000e+00
1.698749899864196777e+00,9.471462249755859375e+00,-3.045424461364746094e+00,-4.165911078453063965e-01,1.770019531250000000e+00,-2.548217773437500000e+00,9.124755859375000000e+00
1.701249957084655762e+00,9.478644371032716620e+00,-3.090914487838745117e+00,-4.405331015586853027e-01,1.281738281250000000e+00,-2.441406250000000000e+00,9.155273437500000000e+00
1.703749895095825195e+00,9.473855972290040839e+00,-3.134010076522827148e+00,-4.572925269603729248e-01,7.324218750000000000e-01,-2.166748046875000000e+00,9.216308593750000000e+00
1.706249952316284180e+00,9.464279174804687500e+00,-3.167528867721557617e+00,-4.596867263317108154e-01,4.577636718750000000e-02,-1.907348632812500000e+00,9.002685546875000000e+00
1.708749890327453613e+00,9.452308654785156250e+00,-3.189076662063598189e+00,-4.572925269603729248e-01,-1.831054687500000000e-01,-1.968383789062500000e+00,9.109497070312500000e+00
1.711249947547912598e+00,9.442731857299804688e+00,-3.205836057662963867e+00,-4.357447028160095215e-01,-4.882812500000000000e-01,-1.892089843750000000e+00,8.895874023437500000e+00
1.713749885559082031e+00,9.425971984863279474e+00,-3.213018655776977095e+00,-4.141969084739685059e-01,-1.144409179687500000e+00,-1.678466796875000000e+00,8.422851562500000000e+00
1.716249942779541016e+00,9.411606788635253906e+00,-3.222595453262329102e+00,-3.950432837009429932e-01,-1.586914062500000000e+00,-1.586914062500000000e+00,8.255004882812500000e+00
1.718749880790710449e+00,9.394847869873048651e+00,-3.236960649490356445e+00,-3.687070608139038086e-01,-1.922607421875000000e+00,-1.480102539062500000e+00,8.041381835937500000e+00
1.721249938011169434e+00,9.382876396179199219e+00,-3.263296842575072798e+00,-3.399766385555266779e-01,-2.288818359375000000e+00,-1.296997070312500000e+00,7.614135742187500000e+00
1.723749876022338867e+00,9.366117477416992188e+00,-3.294421434402465820e+00,-3.088520169258117121e-01,-2.731323242187500000e+00,-1.220703125000000000e+00,7.202148437500000000e+00
1.726249933242797852e+00,9.349357604980468750e+00,-3.332728862762451172e+00,-2.753331959247589111e-01,-3.280639648437500000e+00,-1.037597656250000000e+00,6.698608398437500000e+00
1.728749871253967285e+00,9.334992408752439630e+00,-3.368641853332519531e+00,-2.466027736663818082e-01,-3.479003906250000000e+00,-1.052856445312500000e+00,6.500244140625000000e+00
1.731249928474426270e+00,9.320627212524414062e+00,-3.409343242645264116e+00,-2.226607650518417081e-01,-3.433227539062500000e+00,-7.324218750000000000e-01,5.813598632812500000e+00
1.733749866485595703e+00,9.308655738830566406e+00,-3.442862033843994141e+00,-2.106897532939910889e-01,-3.723144531250000000e+00,-3.814697265625000000e-01,5.264282226562500000e+00
1.736249923706054688e+00,9.296685218811035156e+00,-3.476380825042724609e+00,-2.130839526653288962e-01,-3.829956054687500000e+00,-2.593994140625000000e-01,4.730224609375000000e+00
1.738749861717224121e+00,9.282320022583007812e+00,-3.505111217498779741e+00,-2.178723514080047052e-01,-3.677368164062500000e+00,-1.831054687500000000e-01,4.318237304687500000e+00
1.741249918937683105e+00,9.267954826354980469e+00,-3.519476413726806197e+00,-2.394201755523681086e-01,-3.616333007812500000e+00,-1.373291015625000000e-01,3.799438476562500000e+00
1.743749856948852539e+00,9.258378028869627130e+00,-3.531447410583496094e+00,-2.657563984394072931e-01,-3.585815429687500000e+00,4.577636718750000000e-02,3.326416015625000000e+00
1.746249914169311523e+00,9.248801231384275567e+00,-3.536235809326171875e+00,-2.992752194404602051e-01,-3.250122070312500000e+00,1.983642578125000000e-01,2.731323242187500000e+00
1.748749852180480957e+00,9.241618156433103692e+00,-3.545812606811523438e+00,-3.399766385555266779e-01,-3.005981445312500000e+00,5.035400390625000000e-01,2.471923828125000000e+00
1.751249909400939941e+00,9.236829757690429688e+00,-3.572149038314819780e+00,-3.806780576705932062e-01,-2.929687500000000000e+00,7.019042968750000000e-01,2.075195312500000000e+00
1.753749847412109375e+00,9.234436035156250000e+00,-3.605667829513549805e+00,-4.261679053306579035e-01,-2.441406250000000000e+00,7.781982421875000000e-01,1.846313476562500000e+00
1.756249904632568359e+00,9.232041358947753906e+00,-3.639186620712279829e+00,-4.572925269603729248e-01,-2.120971679687500000e+00,8.850097656250000000e-01,1.770019531250000000e+00
1.758749842643737793e+00,9.229647636413574219e+00,-3.665522813796997070e+00,-4.788403511047362726e-01,-1.693725585937500000e+00,9.765625000000000000e-01,1.708984375000000000e+00
1.761249899864196777e+00,9.220070838928224433e+00,-3.672705411911010298e+00,-4.836287498474121094e-01,-1.403808593750000000e+00,1.159667968750000000e+00,1.541137695312500000e+00
1.763749957084655762e+00,9.208099365234376776e+00,-3.660734415054320845e+00,-4.692635238170623779e-01,-1.235961914062500000e+00,1.586914062500000000e+00,1.251220703125000000e+00
1.766249895095825195e+00,9.191340446472167969e+00,-3.634398221969604936e+00,-4.405331015586853027e-01,-7.324218750000000000e-01,1.449584960937500000e+00,1.358032226562500000e+00
1.768749952316284180e+00,9.176975250244140625e+00,-3.591302633285522461e+00,-4.118026793003082275e-01,-4.577636718750000000e-02,1.647949218750000000e+00,1.220703125000000000e+00
1.771249890327453613e+00,9.160215377807615411e+00,-3.541024208068848100e+00,-3.830722570419310968e-01,3.051757812500000000e-01,1.770019531250000000e+00,1.037597656250000000e+00
1.773749947547912598e+00,9.141061782836914062e+00,-3.490746021270751953e+00,-3.639186620712280273e-01,5.493164062500000000e-01,2.151489257812500000e+00,1.022338867187500000e+00
1.776249885559082031e+00,9.121908187866212714e+00,-3.435679435729980469e+00,-3.495534360408782959e-01,9.765625000000000000e-01,1.739501953125000000e+00,1.129150390625000000e+00
1.778749942779541016e+00,9.107542991638183594e+00,-3.390189647674560547e+00,-3.423708379268646240e-01,1.541137695312500000e+00,1.815795898437500000e+00,1.296997070312500000e+00
1.781249880790710449e+00,9.095572471618652344e+00,-3.344699859619140625e+00,-3.375824391841887873e-01,1.800537109375000000e+00,2.182006835937500000e+00,1.068115234375000000e+00
1.783749938011169434e+00,9.095572471618652344e+00,-3.306392431259155718e+00,-3.399766385555266779e-01,2.120971679687500000e+00,2.349853515625000000e+00,1.235961914062500000e+00
1.786249876022338867e+00,9.095572471618652344e+00,-3.272873640060424805e+00,-3.447650372982025146e-01,2.365112304687500000e+00,2.578735351562500000e+00,1.205444335937500000e+00
1.788749933242797852e+00,9.102754592895507812e+00,-3.251325845718383789e+00,-3.591302633285521906e-01,2.700805664062500000e+00,2.456665039062500000e+00,1.403808593750000000e+00
1.791249871253967285e+00,9.112331390380859375e+00,-3.236960649490356445e+00,-3.806780576705932062e-01,2.975463867187500000e+00,2.731323242187500000e+00,1.663208007812500000e+00
1.793749928474426270e+00,9.119514465332031250e+00,-3.222595453262329102e+00,-3.950432837009429932e-01,3.417968750000000000e+00,3.005981445312500000e+00,1.937866210937500000e+00
1.796249866485595703e+00,9.126696586608888495e+00,-3.203441858291625977e+00,-4.213795065879821777e-01,3.570556640625000000e+00,3.051757812500000000e+00,2.487182617187500000e+00
1.798749923706054688e+00,9.126696586608888495e+00,-3.172317266464233398e+00,-4.309563040733336847e-01,3.799438476562500000e+00,3.250122070312500000e+00,2.731323242187500000e+00
1.801249861717224121e+00,9.126696586608888495e+00,-3.138798475265502930e+00,-4.453215301036834162e-01,4.364013671875000000e+00,3.402709960937500000e+00,2.975463867187500000e+00
1.803749918937683105e+00,9.124302864074708808e+00,-3.098097085952758789e+00,-4.501099288463591974e-01,4.745483398437500000e+00,3.433227539062500000e+00,3.631591796875000000e+00
1.806249856948852539e+00,9.121908187866212714e+00,-3.066972494125366211e+00,-4.525041282176970880e-01,4.959106445312500000e+00,3.402709960937500000e+00,4.364013671875000000e+00
1.808749914169311523e+00,9.124302864074708808e+00,-3.043030261993408203e+00,-4.596867263317108154e-01,5.233764648437500000e+00,3.494262695312500000e+00,4.760742187500000000e+00
1.811249852180480957e+00,9.129091262817384589e+00,-3.026270866394042969e+00,-4.644751250743865967e-01,5.432128906250000000e+00,3.509521484375000000e+00,5.325317382812500000e+00
1.813749909400939941e+00,9.136273384094238281e+00,-3.014299869537353072e+00,-4.764461517333983820e-01,5.371093750000000000e+00,3.601074218750000000e+00,5.569458007812500000e+00
1.816249847412109375e+00,9.136273384094238281e+00,-3.014299869537353072e+00,-4.812345504760742188e-01,5.355834960937500000e+00,3.768920898437500000e+00,5.966186523437500000e+00
1.818749904632568359e+00,9.124302864074708808e+00,-3.009511470794677734e+00,-4.764461517333983820e-01,5.584716796875000000e+00,3.768920898437500000e+00,6.423950195312500000e+00
1.821249842643737793e+00,9.109937667846679688e+00,-2.999934673309326172e+00,-4.644751250743865967e-01,5.691528320312500000e+00,3.662109375000000000e+00,7.049560546875000000e+00
1.823749899864196777e+00,9.095572471618652344e+00,-2.992752075195312500e+00,-4.405331015586853027e-01,5.249023437500000000e+00,3.677368164062500000e+00,7.308959960937500000e+00
1.826249957084655762e+00,9.081207275390623224e+00,-2.973598480224609375e+00,-4.094084799289702814e-01,5.493164062500000000e+00,3.646850585937500000e+00,7.705688476562500000e+00
1.828749895095825195e+00,9.090784072875976562e+00,-2.949656486511230469e+00,-3.782838582992553156e-01,5.416870117187500000e+00,3.585815429687500000e+00,7.919311523437500000e+00
1.831249952316284180e+00,9.105149269104003906e+00,-2.920926094055175781e+00,-3.519476354122161865e-01,5.203247070312500000e+00,3.829956054687500000e+00,8.132934570312500000e+00
1.833749890327453613e+00,9.131484985351562500e+00,-2.885013103485107422e+00,-3.208230137825012207e-01,4.821777343750000000e+00,3.692626953125000000e+00,8.621215820312500000e+00
1.836249947547912598e+00,9.165003776550291192e+00,-2.851494312286376953e+00,-2.968810200691223145e-01,4.562377929687500000e+00,3.662109375000000000e+00,8.514404296875000000e+00
1.838749885559082031e+00,9.200917243957519531e+00,-2.808398485183715820e+00,-2.705447971820830744e-01,4.272460937500000000e+00,3.524780273437500000e+00,8.422851562500000000e+00
1.841249942779541016e+00,9.239224433898925781e+00,-2.784456491470336914e+00,-2.489969730377196988e-01,4.074096679687500000e+00,3.845214843750000000e+00,8.651733398437500000e+00
1.843749880790710449e+00,9.275136947631835938e+00,-2.760514497756958008e+00,-2.250549644231795987e-01,3.860473632812500000e+00,3.952026367187500000e+00,8.651733398437500000e+00
1.846249938011169434e+00,9.299078941345216620e+00,-2.758120298385620117e+00,-2.011129409074783048e-01,3.540039062500000000e+00,3.982543945312500000e+00,8.712768554687500000e+00
1.848749876022338867e+00,9.318233489990234375e+00,-2.760514497756958008e+00,-1.819593310356140137e-01,3.189086914062500000e+00,3.936767578125000000e+00,8.773803710937500000e+00
1.851249933242797852e+00,9.327810287475585938e+00,-2.777273893356323242e+00,-1.556231081485748013e-01,2.746582031250000000e+00,3.829956054687500000e+00,8.819580078125000000e+00
1.853749871253967285e+00,9.346963882446287286e+00,-2.798821687698364258e+00,-1.412578970193862915e-01,2.273559570312500000e+00,3.768920898437500000e+00,8.590698242187500000e+00
1.856249928474426270e+00,9.363722801208496094e+00,-2.829946517944335938e+00,-1.244984865188597939e-01,1.663208007812500000e+00,3.952026367187500000e+00,8.544921875000000000e+00
1.858749866485595703e+00,9.382876396179199219e+00,-2.863465309143066406e+00,-1.053448766469955028e-01,1.373291015625000000e+00,3.967285156250000000e+00,8.483886718750000000e+00
1.861249923706054688e+00,9.402029991149902344e+00,-2.901772499084472656e+00,-8.858546614646910233e-02,1.007080078125000000e+00,4.028320312500000000e+00,8.575439453125000000e+00
1.863749861717224121e+00,9.418789863586425781e+00,-2.930502891540527788e+00,-6.224924325942989695e-02,8.850097656250000000e-01,4.348754882812500000e+00,8.544921875000000000e+00
1.866249918937683105e+00,9.435548782348632812e+00,-2.961627483367919922e+00,-4.070143029093740289e-02,5.187988281250000000e-01,4.241943359375000000e+00,8.743286132812500000e+00
1.868749856948852539e+00,9.449913978576660156e+00,-2.985569477081298828e+00,-1.915361359715459996e-02,1.983642578125000000e-01,4.226684570312500000e+00,8.743286132812500000e+00
1.871249914169311523e+00,9.464279174804687500e+00,-3.009511470794677734e+00,-2.394201699644299842e-03,-6.103515625000000000e-02,4.425048828125000000e+00,8.621215820312500000e+00
1.873749852180480957e+00,9.473855972290040839e+00,-3.023876667022705078e+00,9.576806798577299981e-03,-3.356933593750000000e-01,4.180908203125000000e+00,8.514404296875000000e+00
1.876249909400939941e+00,9.478644371032716620e+00,-3.038241863250732422e+00,2.633621916174879937e-02,-5.035400390625000000e-01,4.348754882812500000e+00,8.544921875000000000e+00
1.878749847412109375e+00,9.478644371032716620e+00,-3.043030261993408203e+00,3.830722719430919992e-02,-6.561279296875000000e-01,4.364013671875000000e+00,8.392333984375000000e+00
1.881249904632568359e+00,9.476250648498535156e+00,-3.045424461364746094e+00,5.267243832349770283e-02,-6.408691406250000000e-01,4.226684570312500000e+00,8.102416992187500000e+00
1.883749842643737793e+00,9.469067573547363281e+00,-3.043030261993408203e+00,5.506663769483560039e-02,-2.288818359375000000e-01,4.150390625000000000e+00,8.132934570312500000e+00
1.886249899864196777e+00,9.464279174804687500e+00,-3.047818660736083984e+00,5.506663769483560039e-02,-3.051757812500000000e-02,4.196166992187500000e+00,7.766723632812500000e+00
1.888749957084655762e+00,9.461885452270507812e+00,-3.052607059478760210e+00,3.830722719430919992e-02,3.356933593750000000e-01,3.890991210937500000e+00,7.751464843750000000e+00
1.891249895095825195e+00,9.459490776062011719e+00,-3.064578056335449219e+00,2.394201606512059988e-02,6.713867187500000000e-01,4.013061523437500000e+00,7.614135742187500000e+00
1.893749952316284180e+00,9.461885452270507812e+00,-3.081337690353393555e+00,0.000000000000000000e+00,9.765625000000000000e-01,3.784179687500000000e+00,7.369995117187500000e+00
1.896249890327453613e+00,9.464279174804687500e+00,-3.100491285324096680e+00,-1.915361359715459996e-02,1.434326171875000000e+00,3.433227539062500000e+00,7.141113281250000000e+00
1.898749947547912598e+00,9.464279174804687500e+00,-3.122039079666137695e+00,-3.112462162971489990e-02,1.754760742187500000e+00,3.494262695312500000e+00,7.202148437500000000e+00
1.901249885559082031e+00,9.459490776062011719e+00,-3.138798475265502930e+00,-4.548983275890350342e-02,2.243041992187500000e+00,3.402709960937500000e+00,7.232666015625000000e+00
1.903749942779541016e+00,9.454702377319335938e+00,-3.155557870864868164e+00,-5.267243832349770283e-02,2.395629882812500000e+00,3.219604492187500000e+00,6.866455078125000000e+00
1.906249880790710449e+00,9.449913978576660156e+00,-3.169923067092895508e+00,-5.746084079146380336e-02,2.731323242187500000e+00,2.899169921875000000e+00,6.652832031250000000e+00
1.908749938011169434e+00,9.442731857299804688e+00,-3.181894063949584961e+00,-6.224924325942989695e-02,3.570556640625000000e+00,2.899169921875000000e+00,6.652832031250000000e+00
1.911249876022338867e+00,9.437943458557127130e+00,-3.186682462692260742e+00,-6.943184882402420044e-02,3.768920898437500000e+00,2.822875976562500000e+00,6.439208984375000000e+00
1.913749933242797852e+00,9.430760383605955255e+00,-3.191470861434936523e+00,-7.422025501728049535e-02,4.058837890625000000e+00,2.593994140625000000e+00,6.256103515625000000e+00
1.916249871253967285e+00,9.418789863586425781e+00,-3.201047658920288086e+00,-8.140286058187480578e-02,4.592895507812500000e+00,2.487182617187500000e+00,6.118774414062500000e+00
1.918749928474426270e+00,9.409213066101074219e+00,-3.205836057662963867e+00,-8.379705995321269640e-02,4.974365234375000000e+00,2.182006835937500000e+00,5.844116210937500000e+00
1.921249866485595703e+00,9.394847869873048651e+00,-3.222595453262329102e+00,-9.097966551780700684e-02,5.340576171875000000e+00,2.029418945312500000e+00,5.340576171875000000e+00
1.923749923706054688e+00,9.385271072387695312e+00,-3.234566450119018555e+00,-9.816227108240120625e-02,5.676269531250000000e+00,1.876831054687500000e+00,4.959106445312500000e+00
1.926249861717224121e+00,9.378087997436523438e+00,-3.246537446975708008e+00,-1.149216815829277039e-01,5.966186523437500000e+00,1.617431640625000000e+00,4.653930664062500000e+00
1.928749918937683105e+00,9.366117477416992188e+00,-3.258508443832397017e+00,-1.316810995340347012e-01,6.469726562500000000e+00,1.403808593750000000e+00,4.608154296875000000e+00
1.931249856948852539e+00,9.356540679931640625e+00,-3.268085241317749023e+00,-1.460463106632232111e-01,7.019042968750000000e+00,1.235961914062500000e+00,4.074096679687500000e+00
1.933749914169311523e+00,9.344569206237791192e+00,-3.272873640060424805e+00,-1.556231081485748013e-01,7.537841796875000000e+00,1.235961914062500000e+00,3.768920898437500000e+00
1.936249852180480957e+00,9.325415611267089844e+00,-3.280056238174438477e+00,-1.628057211637496948e-01,8.178710937500000000e+00,9.765625000000000000e-01,3.387451171875000000e+00
1.938749909400939941e+00,9.313444137573242188e+00,-3.284844636917114258e+00,-1.675941199064253928e-01,8.560180664062500000e+00,7.171630859375000000e-01,3.097534179687500000e+00
1.941249847412109375e+00,9.299078941345216620e+00,-3.299209833145141602e+00,-1.771709322929382047e-01,9.048461914062500000e+00,5.035400390625000000e-01,3.219604492187500000e+00
1.943749904632568359e+00,9.291896820068359375e+00,-3.318363666534423828e+00,-1.939303427934646051e-01,9.567260742187500000e+00,3.204345703125000000e-01,2.944946289062500000e+00
1.946249842643737793e+00,9.291896820068359375e+00,-3.342305660247802734e+00,-2.154781520366667869e-01,1.005554199218750000e+01,2.593994140625000000e-01,2.593994140625000000e+00
1.948749899864196777e+00,9.291896820068359375e+00,-3.361459255218505859e+00,-2.346317619085311890e-01,1.077270507812500000e+01,2.136230468750000000e-01,2.487182617187500000e+00
1.951249957084655762e+00,9.291896820068359375e+00,-3.380612850189208984e+00,-2.537853717803955078e-01,1.104736328125000000e+01,-1.525878906250000000e-02,2.334594726562500000e+00
1.953749895095825195e+00,9.289502143859863281e+00,-3.385401248931884766e+00,-2.609679996967315119e-01,1.138305664062500000e+01,-3.051757812500000000e-01,2.395629882812500000e+00
1.956249952316284180e+00,9.275136947631835938e+00,-3.392583847045898438e+00,-2.657563984394072931e-01,1.171875000000000000e+01,-5.950927734375000000e-01,2.395629882812500000e+00
1.958749890327453613e+00,9.267954826354980469e+00,-3.387795448303222656e+00,-2.681505978107451837e-01,1.208496093750000000e+01,-8.239746093750000000e-01,2.197265625000000000e+00
1.961249947547912598e+00,9.260771751403808594e+00,-3.378218650817871094e+00,-2.801215946674346924e-01,1.245117187500000000e+01,-1.098632812500000000e+00,2.166748046875000000e+00
1.963749885559082031e+00,9.253589630126951349e+00,-3.368641853332519531e+00,-2.920926213264464777e-01,1.290893554687500000e+01,-1.205444335937500000e+00,1.937866210937500000e+00
1.966249942779541016e+00,9.253589630126951349e+00,-3.356670856475830078e+00,-3.112462162971496027e-01,1.312255859375000000e+01,-1.510620117187500000e+00,1.861572265625000000e+00
1.968749880790710449e+00,9.260771751403808594e+00,-3.347094058990478516e+00,-3.256114423274993896e-01,1.339721679687500000e+01,-1.815795898437500000e+00,1.907348632812500000e+00
1.971249938011169434e+00,9.272743225097656250e+00,-3.342305660247802734e+00,-3.351882398128508966e-01,1.348876953125000000e+01,-2.029418945312500000e+00,1.571655273437500000e+00
1.973749876022338867e+00,9.291896820068359375e+00,-3.339911460876464844e+00,-3.423708379268646240e-01,1.359558105468750000e+01,-2.059936523437500000e+00,1.510620117187500000e+00
1.976249933242797852e+00,9.313444137573242188e+00,-3.327940464019775391e+00,-3.495534360408782959e-01,1.383972167968750000e+01,-2.487182617187500000e+00,1.647949218750000000e+00
1.978749871253967285e+00,9.334992408752439630e+00,-3.320757865905761719e+00,-3.519476354122161865e-01,1.402282714843750000e+01,-2.883911132812500000e+00,1.571655273437500000e+00
1.981249928474426270e+00,9.351752281188964844e+00,-3.311181068420410156e+00,-3.543418645858764093e-01,1.380920410156250000e+01,-3.356933593750000000e+00,1.541137695312500000e+00
1.983749866485595703e+00,9.373299598693847656e+00,-3.299209833145141602e+00,-3.495534360408782959e-01,1.387023925781250000e+01,-3.540039062500000000e+00,1.403808593750000000e+00
1.986249923706054688e+00,9.385271072387695312e+00,-3.287238836288452148e+00,-3.471592366695404053e-01,1.377868652343750000e+01,-3.738403320312500000e+00,1.144409179687500000e+00
1.988749861717224121e+00,9.404424667358398438e+00,-3.268085241317749023e+00,-3.423708379268646240e-01,1.351928710937500000e+01,-3.631591796875000000e+00,1.007080078125000000e+00
1.991249918937683105e+00,9.411606788635253906e+00,-3.239354848861694336e+00,-3.447650372982025146e-01,1.348876953125000000e+01,-3.982543945312500000e+00,9.460449218750000000e-01
1.993749856948852539e+00,9.423578262329101562e+00,-3.210624456405640093e+00,-3.495534360408782959e-01,1.329040527343750000e+01,-4.302978515625000000e+00,7.171630859375000000e-01
