Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.598749876022338867e+00,7.070077419281005859e+00,-6.430825710296630859e+00,4.244919776916503906e+00,2.890014648437500000e+01,-3.833007812500000000e+01,-3.741455078125000000e+01
1.601249933242797852e+00,7.086836814880371094e+00,-6.442796707153320312e+00,4.252102375030517578e+00,2.876281738281250000e+01,-3.831481933593750000e+01,-3.739929199218750000e+01
1.603749871253967285e+00,7.105990409851074219e+00,-6.454767704010009766e+00,4.261679172515869141e+00,2.899169921875000000e+01,-3.811645507812500000e+01,-3.741455078125000000e+01
1.606249928474426270e+00,7.127538681030273438e+00,-6.466738700866699219e+00,4.259284973144531250e+00,2.929687500000000000e+01,-3.808593750000000000e+01,-3.718566894531250000e+01
1.608749866485595703e+00,7.149086475372314453e+00,-6.476315498352050781e+00,4.256890773773193359e+00,2.943420410156250000e+01,-3.787231445312500000e+01,-3.717041015625000000e+01
1.611249923706054688e+00,7.163451671600341797e+00,-6.488286495208740234e+00,4.237737178802490234e+00,2.972412109375000000e+01,-3.771972656250000000e+01,-3.686523437500000000e+01
1.613749861717224121e+00,7.177816867828369141e+00,-6.495469093322753906e+00,4.209006786346436435e+00,3.002929687500000000e+01,-3.761291503906250000e+01,-3.649902343750000000e+01
1.616249918937683105e+00,7.196970462799072266e+00,-6.502651691436767578e+00,4.173093795776367188e+00,3.016662597656250000e+01,-3.762817382812500000e+01,-3.654479980468750000e+01
1.618749856948852539e+00,7.213729858398436612e+00,-6.507440090179443359e+00,4.129997730255126953e+00,3.044128417968750000e+01,-3.762817382812500000e+01,-3.639221191406250000e+01
1.621249914169311523e+00,7.228095054626464844e+00,-6.500257492065429688e+00,4.086902141571044922e+00,3.056335449218750000e+01,-3.732299804687500000e+01,-3.630065917968750000e+01
1.623749852180480957e+00,7.232883453369140625e+00,-6.485892295837402344e+00,4.046200752258300781e+00,3.071594238281250000e+01,-3.717041015625000000e+01,-3.617858886718750000e+01
1.626249909400939941e+00,7.230489253997802734e+00,-6.466738700866699219e+00,4.007893562316895419e+00,3.102111816406250000e+01,-3.698730468750000000e+01,-3.573608398437500000e+01
1.628749847412109375e+00,7.216124057769775391e+00,-6.445190906524658203e+00,3.967192173004150391e+00,3.105163574218750000e+01,-3.709411621093750000e+01,-3.544616699218750000e+01
1.631249904632568359e+00,7.201758861541748047e+00,-6.423643112182617188e+00,3.919308185577392578e+00,3.102111816406250000e+01,-3.720092773437500000e+01,-3.543090820312500000e+01
1.633749842643737793e+00,7.192182064056396484e+00,-6.397306919097900391e+00,3.861847400665283203e+00,3.089904785156250000e+01,-3.706359863281250000e+01,-3.540039062500000000e+01
1.636249899864196777e+00,7.182605266571044922e+00,-6.368576526641845703e+00,3.799597978591918945e+00,3.117370605468750000e+01,-3.709411621093750000e+01,-3.497314453125000000e+01
1.638749957084655762e+00,7.173028469085693359e+00,-6.335057735443115234e+00,3.734954595565795898e+00,3.083801269531250000e+01,-3.704833984375000000e+01,-3.475952148437500000e+01
1.641249895095825195e+00,7.170634269714356357e+00,-6.299144744873046875e+00,3.675099611282348633e+00,3.048706054687500000e+01,-3.717041015625000000e+01,-3.460693359375000000e+01
1.643749952316284180e+00,7.170634269714356357e+00,-6.258443355560302734e+00,3.615244626998900923e+00,3.047180175781250000e+01,-3.695678710937500000e+01,-3.439331054687500000e+01
1.646249890327453613e+00,7.180211067199707031e+00,-6.217741966247558594e+00,3.562572240829468218e+00,3.002929687500000000e+01,-3.695678710937500000e+01,-3.410339355468750000e+01
1.648749947547912598e+00,7.192182064056396484e+00,-6.177040576934815341e+00,3.509899616241455078e+00,2.960205078125000000e+01,-3.694152832031250000e+01,-3.379821777343750000e+01
1.651249885559082031e+00,7.211335659027099609e+00,-6.131550788879394531e+00,3.459621429443359819e+00,2.873229980468750000e+01,-3.689575195312500000e+01,-3.378295898437500000e+01
1.653749942779541016e+00,7.220912456512451172e+00,-6.083666324615479404e+00,3.418920040130615234e+00,2.809143066406250000e+01,-3.712463378906250000e+01,-3.392028808593750000e+01
1.656249880790710449e+00,7.230489253997802734e+00,-6.028599739074707031e+00,3.383007049560546875e+00,2.775573730468750000e+01,-3.710937500000000000e+01,-3.417968750000000000e+01
1.658749938011169434e+00,7.232883453369140625e+00,-5.975927352905273438e+00,3.351882457733154297e+00,2.729797363281250000e+01,-3.700256347656250000e+01,-3.407287597656250000e+01
1.661249876022338867e+00,7.232883453369140625e+00,-5.925649166107177734e+00,3.323152065277100053e+00,2.679443359375000000e+01,-3.736877441406250000e+01,-3.407287597656250000e+01
1.663749933242797852e+00,7.232883453369140625e+00,-5.880159378051757812e+00,3.296815633773804155e+00,2.615356445312500000e+01,-3.749084472656250000e+01,-3.427124023437500000e+01
1.666249871253967285e+00,7.237671852111816406e+00,-5.841852188110351562e+00,3.270479440689086914e+00,2.537536621093750000e+01,-3.773498535156250000e+01,-3.446960449218750000e+01
1.668749928474426270e+00,7.247248649597167969e+00,-5.798756599426269531e+00,3.241749048233031782e+00,2.471923828125000000e+01,-3.791809082031250000e+01,-3.465270996093750000e+01
1.671249866485595703e+00,7.259219646453857422e+00,-5.755661010742188388e+00,3.203441858291625977e+00,2.388000488281250000e+01,-3.785705566406250000e+01,-3.479003906250000000e+01
1.673749923706054688e+00,7.271190643310546875e+00,-5.712565422058105469e+00,3.165134668350220171e+00,2.308654785156250000e+01,-3.807067871093750000e+01,-3.523254394531250000e+01
1.676249861717224121e+00,7.283161640167236328e+00,-5.674258232116699219e+00,3.131615877151489258e+00,2.227783203125000000e+01,-3.804016113281250000e+01,-3.558349609375000000e+01
1.678749918937683105e+00,7.292738437652587891e+00,-5.643133640289306641e+00,3.100491285324096680e+00,2.128601074218750000e+01,-3.820800781250000000e+01,-3.570556640625000000e+01
1.681249856948852539e+00,7.309497833251953125e+00,-5.626373767852783203e+00,3.081337690353393555e+00,2.061462402343750000e+01,-3.823852539062500000e+01,-3.573608398437500000e+01
1.683749914169311523e+00,7.323863029479980469e+00,-5.616796970367431641e+00,3.064578056335449219e+00,1.977539062500000000e+01,-3.825378417968750000e+01,-3.614807128906250000e+01
1.686249852180480957e+00,7.343016624450683594e+00,-5.616796970367431641e+00,3.047818660736083984e+00,1.899719238281250000e+01,-3.828430175781250000e+01,-3.652954101562500000e+01
1.688749909400939941e+00,7.354987621307373047e+00,-5.614402770996093750e+00,3.038241863250732422e+00,1.809692382812500000e+01,-3.839111328125000000e+01,-3.674316406250000000e+01
1.691249847412109375e+00,7.364564418792724609e+00,-5.612008571624755859e+00,3.009511470794677734e+00,1.759338378906250000e+01,-3.878784179687500000e+01,-3.695678710937500000e+01
1.693749904632568359e+00,7.376535415649414062e+00,-5.595249176025390625e+00,2.980781078338623047e+00,1.712036132812500000e+01,-3.872680664062500000e+01,-3.707885742187500000e+01
1.696249842643737793e+00,7.388506412506102627e+00,-5.571307182312011719e+00,2.940079689025878906e+00,1.608276367187500000e+01,-3.887939453125000000e+01,-3.729248046875000000e+01
1.698749899864196777e+00,7.402871608734130859e+00,-5.537788391113281250e+00,2.899378299713134766e+00,1.524353027343750000e+01,-3.915405273437500000e+01,-3.755187988281250000e+01
1.701249957084655762e+00,7.424419403076171875e+00,-5.501875400543212891e+00,2.865859508514404297e+00,1.454162597656250000e+01,-3.884887695312500000e+01,-3.776550292968750000e+01
1.703749895095825195e+00,7.453149795532226562e+00,-5.461174011230468750e+00,2.841917514801025391e+00,1.383972167968750000e+01,-3.913879394531250000e+01,-3.762817382812500000e+01
1.706249952316284180e+00,7.484274387359619141e+00,-5.427655220031738281e+00,2.829946517944335938e+00,1.307678222656250000e+01,-3.912353515625000000e+01,-3.778076171875000000e+01
1.708749890327453613e+00,7.515398979187011719e+00,-5.391742229461669922e+00,2.827552318572998047e+00,1.242065429687500000e+01,-3.913879394531250000e+01,-3.771972656250000000e+01
1.711249947547912598e+00,7.546523571014404297e+00,-5.363011837005615234e+00,2.829946517944335938e+00,1.165771484375000000e+01,-3.900146484375000000e+01,-3.770446777343750000e+01
1.713749885559082031e+00,7.565677165985107422e+00,-5.336675643920898438e+00,2.832340717315673828e+00,1.081848144531250000e+01,-3.890991210937500000e+01,-3.791809082031250000e+01
1.716249942779541016e+00,7.584830760955809659e+00,-5.310339450836181641e+00,2.832340717315673828e+00,9.963989257812500000e+00,-3.892517089843750000e+01,-3.800964355468750000e+01
1.718749880790710449e+00,7.596801757812500000e+00,-5.286397457122802734e+00,2.822763919830322266e+00,9.155273437500000000e+00,-3.868103027343750000e+01,-3.794860839843750000e+01
1.721249938011169434e+00,7.611167430877684659e+00,-5.252878665924072266e+00,2.803610086441040039e+00,8.331298828125000000e+00,-3.842163085937500000e+01,-3.785705566406250000e+01
1.723749876022338867e+00,7.623138427734375000e+00,-5.224148273468017578e+00,2.789244890213012695e+00,7.736206054687500000e+00,-3.851318359375000000e+01,-3.793334960937500000e+01
1.726249933242797852e+00,7.642292022705078125e+00,-5.190629482269287109e+00,2.770091295242309570e+00,7.064819335937500000e+00,-3.836059570312500000e+01,-3.767395019531250000e+01
1.728749871253967285e+00,7.671022415161132812e+00,-5.161899089813232422e+00,2.762908697128295898e+00,6.683349609375000000e+00,-3.848266601562500000e+01,-3.767395019531250000e+01
1.731249928474426270e+00,7.711723804473876953e+00,-5.133168220520020419e+00,2.762908697128295898e+00,5.950927734375000000e+00,-3.817749023437500000e+01,-3.775024414062500000e+01
1.733749866485595703e+00,7.759607791900634766e+00,-5.109226226806640625e+00,2.760514497756958008e+00,5.325317382812500000e+00,-3.791809082031250000e+01,-3.747558593750000000e+01
1.736249923706054688e+00,7.807491779327392578e+00,-5.087678432464599609e+00,2.770091295242309570e+00,4.470825195312500000e+00,-3.746032714843750000e+01,-3.747558593750000000e+01
1.738749861717224121e+00,7.841010570526123047e+00,-5.066130638122558594e+00,2.777273893356323242e+00,3.723144531250000000e+00,-3.688049316406250000e+01,-3.741455078125000000e+01
1.741249918937683105e+00,7.860164165496826172e+00,-5.049371242523193359e+00,2.779668092727661133e+00,2.914428710937500000e+00,-3.677368164062500000e+01,-3.718566894531250000e+01
1.743749856948852539e+00,7.872135162353515625e+00,-5.030217647552490234e+00,2.782062292098999023e+00,1.953125000000000000e+00,-3.654479980468750000e+01,-3.688049316406250000e+01
1.746249914169311523e+00,7.881711959838867188e+00,-5.011064052581787109e+00,2.772485494613647461e+00,1.296997070312500000e+00,-3.639221191406250000e+01,-3.662109375000000000e+01
1.748749852180480957e+00,7.905653953552246094e+00,-4.984727859497070312e+00,2.760514497756958008e+00,3.814697265625000000e-01,-3.573608398437500000e+01,-3.659057617187500000e+01
1.751249909400939941e+00,7.929595947265625000e+00,-4.960785865783691406e+00,2.746149301528930664e+00,-4.882812500000000000e-01,-3.498840332031250000e+01,-3.607177734375000000e+01
1.753749847412109375e+00,7.958326339721679688e+00,-4.934449672698974609e+00,2.746149301528930664e+00,-1.220703125000000000e+00,-3.433227539062500000e+01,-3.547668457031250000e+01
1.756249904632568359e+00,7.972691535949707031e+00,-4.922478675842285156e+00,2.738966703414916992e+00,-1.937866210937500000e+00,-3.373718261718750000e+01,-3.544616699218750000e+01
1.758749842643737793e+00,7.977479934692382812e+00,-4.910507678985595703e+00,2.750937700271606445e+00,-2.716064453125000000e+00,-3.326416015625000000e+01,-3.527832031250000000e+01
1.761249899864196777e+00,7.965508937835693359e+00,-4.915296077728272373e+00,2.748543500900268999e+00,-3.540039062500000000e+00,-3.295898437500000000e+01,-3.492736816406250000e+01
1.763749957084655762e+00,7.946355342864990234e+00,-4.915296077728272373e+00,2.753331899642944336e+00,-4.028320312500000000e+00,-3.253173828125000000e+01,-3.465270996093750000e+01
1.766249895095825195e+00,7.917624950408934659e+00,-4.920084476470947266e+00,2.760514497756958008e+00,-4.623413085937500000e+00,-3.186035156250000000e+01,-3.457641601562500000e+01
1.768749952316284180e+00,7.888894557952880859e+00,-4.920084476470947266e+00,2.777273893356323242e+00,-5.264282226562500000e+00,-3.166198730468750000e+01,-3.410339355468750000e+01
1.771249890327453613e+00,7.867346763610839844e+00,-4.922478675842285156e+00,2.796427488327026367e+00,-5.630493164062500000e+00,-3.138732910156250000e+01,-3.388977050781250000e+01
1.773749947547912598e+00,7.852981567382812500e+00,-4.917690277099609375e+00,2.813186883926392046e+00,-5.966186523437500000e+00,-3.096008300781250000e+01,-3.378295898437500000e+01
1.776249885559082031e+00,7.848193168640136719e+00,-4.915296077728272373e+00,2.817975282669067383e+00,-6.378173828125000000e+00,-3.041076660156250000e+01,-3.352355957031250000e+01
1.778749942779541016e+00,7.850587368011474609e+00,-4.903325080871582031e+00,2.815581083297729048e+00,-6.622314453125000000e+00,-2.967834472656250000e+01,-3.350830078125000000e+01
1.781249880790710449e+00,7.855375766754150391e+00,-4.896142482757568359e+00,2.803610086441040039e+00,-6.790161132812500000e+00,-2.899169921875000000e+01,-3.320312500000000000e+01
1.783749938011169434e+00,7.860164165496826172e+00,-4.888959884643554688e+00,2.789244890213012695e+00,-6.820678710937500000e+00,-2.854919433593750000e+01,-3.268432617187500000e+01
1.786249876022338867e+00,7.864952564239501953e+00,-4.891354084014892578e+00,2.772485494613647461e+00,-6.851196289062500000e+00,-2.795410156250000000e+01,-3.239440917968750000e+01
1.788749933242797852e+00,7.874529361724852627e+00,-4.903325080871582031e+00,2.762908697128295898e+00,-7.186889648437500000e+00,-2.748107910156250000e+01,-3.236389160156250000e+01
1.791249871253967285e+00,7.884106159210205078e+00,-4.920084476470947266e+00,2.753331899642944336e+00,-7.202148437500000000e+00,-2.690124511718750000e+01,-3.170776367187500000e+01
1.793749928474426270e+00,7.898471355438232422e+00,-4.941632270812988281e+00,2.750937700271606445e+00,-7.263183593750000000e+00,-2.624511718750000000e+01,-3.126525878906250000e+01
1.796249866485595703e+00,7.910442352294921875e+00,-4.963180065155029297e+00,2.748543500900268999e+00,-7.186889648437500000e+00,-2.558898925781250000e+01,-3.068542480468750000e+01
1.798749923706054688e+00,7.922413349151611328e+00,-4.977545261383056641e+00,2.748543500900268999e+00,-7.232666015625000000e+00,-2.513122558593750000e+01,-3.024291992187500000e+01
1.801249861717224121e+00,7.924807548522949219e+00,-4.991910457611083984e+00,2.750937700271606445e+00,-6.820678710937500000e+00,-2.461242675781250000e+01,-2.955627441406250000e+01
1.803749918937683105e+00,7.920019149780273438e+00,-4.999093055725097656e+00,2.755726099014282227e+00,-6.896972656250000000e+00,-2.386474609375000000e+01,-2.923583984375000000e+01
1.806249856948852539e+00,7.917624950408934659e+00,-4.999093055725097656e+00,2.758120298385620117e+00,-6.820678710937500000e+00,-2.339172363281250000e+01,-2.854919433593750000e+01
1.808749914169311523e+00,7.910442352294921875e+00,-4.994304656982421875e+00,2.750937700271606445e+00,-6.912231445312500000e+00,-2.308654785156250000e+01,-2.796936035156250000e+01
1.811249852180480957e+00,7.912836551666259766e+00,-4.977545261383056641e+00,2.726995706558227539e+00,-6.759643554687500000e+00,-2.235412597656250000e+01,-2.743530273437500000e+01
1.813749909400939941e+00,7.922413349151611328e+00,-4.958391666412353516e+00,2.688688516616821289e+00,-6.790161132812500000e+00,-2.206420898437500000e+01,-2.696228027343750000e+01
1.816249847412109375e+00,7.934384346008300781e+00,-4.934449672698974609e+00,2.636016130447388139e+00,-6.500244140625000000e+00,-2.145385742187500000e+01,-2.648925781250000000e+01
1.818749904632568359e+00,7.951143741607666016e+00,-4.903325080871582031e+00,2.576161146163940430e+00,-6.439208984375000000e+00,-2.105712890625000000e+01,-2.565002441406250000e+01
1.821249842643737793e+00,7.963114738464355469e+00,-4.876988887786865234e+00,2.518700122833251953e+00,-6.210327148437500000e+00,-2.044677734375000000e+01,-2.503967285156250000e+01
1.823749899864196777e+00,7.972691535949707031e+00,-4.845864295959472656e+00,2.463633537292480469e+00,-6.271362304687500000e+00,-2.000427246093750000e+01,-2.459716796875000000e+01
1.826249957084655762e+00,7.972691535949707031e+00,-4.812345504760742188e+00,2.418143749237060547e+00,-6.561279296875000000e+00,-1.936340332031250000e+01,-2.383422851562500000e+01
1.828749895095825195e+00,7.972691535949707031e+00,-4.778826713562011719e+00,2.375048160552978516e+00,-6.607055664062500000e+00,-1.911926269531250000e+01,-2.334594726562500000e+01
1.831249952316284180e+00,7.965508937835693359e+00,-4.742913722991943359e+00,2.343923568725585938e+00,-6.790161132812500000e+00,-1.876831054687500000e+01,-2.313232421875000000e+01
1.833749890327453613e+00,7.967903137207031250e+00,-4.707000732421875000e+00,2.322375535964965820e+00,-7.110595703125000000e+00,-1.818847656250000000e+01,-2.267456054687500000e+01
1.836249947547912598e+00,7.963114738464355469e+00,-4.673481941223144531e+00,2.308010339736938477e+00,-6.973266601562500000e+00,-1.770019531250000000e+01,-2.227783203125000000e+01
1.838749885559082031e+00,7.963114738464355469e+00,-4.632780075073242188e+00,2.296039342880249023e+00,-7.308959960937500000e+00,-1.745605468750000000e+01,-2.153015136718750000e+01
1.841249942779541016e+00,7.967903137207031250e+00,-4.592078685760498047e+00,2.279279947280883789e+00,-7.827758789062500000e+00,-1.713562011718750000e+01,-2.119445800781250000e+01
1.843749880790710449e+00,7.975085735321044922e+00,-4.544194698333740234e+00,2.252943754196166992e+00,-8.132934570312500000e+00,-1.651000976562500000e+01,-2.117919921875000000e+01
1.846249938011169434e+00,7.991845130920410156e+00,-4.501099109649658203e+00,2.224213361740112305e+00,-8.514404296875000000e+00,-1.609802246093750000e+01,-2.073669433593750000e+01
1.848749876022338867e+00,8.015787124633789062e+00,-4.460397720336914062e+00,2.197877168655395508e+00,-8.605957031250000000e+00,-1.577758789062500000e+01,-2.020263671875000000e+01
1.851249933242797852e+00,8.042123794555664062e+00,-4.431667327880859375e+00,2.181117773056030273e+00,-8.850097656250000000e+00,-1.521301269531250000e+01,-1.986694335937500000e+01
1.853749871253967285e+00,8.058882713317871094e+00,-4.417302131652832031e+00,2.178723573684692383e+00,-9.155273437500000000e+00,-1.507568359375000000e+01,-1.960754394531250000e+01
1.856249928474426270e+00,8.073247909545898438e+00,-4.407725334167480469e+00,2.188300371170043945e+00,-9.536743164062500000e+00,-1.452636718750000000e+01,-1.916503906250000000e+01
1.858749866485595703e+00,8.078036308288574219e+00,-4.407725334167480469e+00,2.200271368026733398e+00,-9.826660156250000000e+00,-1.391601562500000000e+01,-1.881408691406250000e+01
1.861249923706054688e+00,8.080430984497070312e+00,-4.407725334167480469e+00,2.226607561111450195e+00,-1.031494140625000000e+01,-1.353454589843750000e+01,-1.850891113281250000e+01
1.863749861717224121e+00,8.080430984497070312e+00,-4.405331134796142578e+00,2.248155355453491211e+00,-1.074218750000000000e+01,-1.315307617187500000e+01,-1.802062988281250000e+01
1.866249918937683105e+00,8.078036308288574219e+00,-4.398148536682128906e+00,2.272097349166870117e+00,-1.106262207031250000e+01,-1.254272460937500000e+01,-1.768493652343750000e+01
1.868749856948852539e+00,8.080430984497070312e+00,-4.386177539825440341e+00,2.286462545394897017e+00,-1.167297363281250000e+01,-1.242065429687500000e+01,-1.763916015625000000e+01
1.871249914169311523e+00,8.090007781982421875e+00,-4.371812343597412109e+00,2.288856744766235796e+00,-1.226806640625000000e+01,-1.194763183593750000e+01,-1.722717285156250000e+01
1.873749852180480957e+00,8.104372978210449219e+00,-4.352658748626708984e+00,2.281674146652221680e+00,-1.243591308593750000e+01,-1.145935058593750000e+01,-1.693725585937500000e+01
1.876249909400939941e+00,8.121131896972656250e+00,-4.333505153656005859e+00,2.269703149795531782e+00,-1.249694824218750000e+01,-1.127624511718750000e+01,-1.641845703125000000e+01
1.878749847412109375e+00,8.135497093200683594e+00,-4.309563159942626953e+00,2.255337953567504883e+00,-1.322937011718750000e+01,-1.095581054687500000e+01,-1.643371582031250000e+01
1.881249904632568359e+00,8.149862289428710938e+00,-4.283226966857910156e+00,2.255337953567504883e+00,-1.313781738281250000e+01,-1.051330566406250000e+01,-1.603698730468750000e+01
1.883749842643737793e+00,8.164227485656738281e+00,-4.252102375030517578e+00,2.250549554824829102e+00,-1.303100585937500000e+01,-1.016235351562500000e+01,-1.568603515625000000e+01
1.886249899864196777e+00,8.178592681884765625e+00,-4.223371982574462891e+00,2.260126352310180664e+00,-1.332092285156250000e+01,-9.826660156250000000e+00,-1.545715332031250000e+01
1.888749957084655762e+00,8.200140953063964844e+00,-4.194641590118408203e+00,2.269703149795531782e+00,-1.321411132812500000e+01,-9.765625000000000000e+00,-1.499938964843750000e+01
1.891249895095825195e+00,8.214506149291992188e+00,-4.170699596405029297e+00,2.288856744766235796e+00,-1.322937011718750000e+01,-9.109497070312500000e+00,-1.448059082031250000e+01
1.893749952316284180e+00,8.224082946777343750e+00,-4.149151325225830078e+00,2.308010339736938477e+00,-1.313781738281250000e+01,-8.666992187500000000e+00,-1.434326171875000000e+01
1.896249890327453613e+00,8.233659744262695312e+00,-4.132391929626464844e+00,2.334346771240234375e+00,-1.301574707031250000e+01,-8.544921875000000000e+00,-1.393127441406250000e+01
1.898749947547912598e+00,8.233659744262695312e+00,-4.120420932769775391e+00,2.355894565582275391e+00,-1.303100585937500000e+01,-8.056640625000000000e+00,-1.353454589843750000e+01
1.901249885559082031e+00,8.236053466796875000e+00,-4.108449935913085938e+00,2.372653961181640625e+00,-1.263427734375000000e+01,-7.904052734375000000e+00,-1.315307617187500000e+01
1.903749942779541016e+00,8.240841865539550781e+00,-4.096478939056396484e+00,2.384624958038330078e+00,-1.235961914062500000e+01,-7.827758789062500000e+00,-1.252746582031250000e+01
1.906249880790710449e+00,8.248024940490722656e+00,-4.077325344085693359e+00,2.387019157409667969e+00,-1.214599609375000000e+01,-7.583618164062500000e+00,-1.194763183593750000e+01
1.908749938011169434e+00,8.257601737976074219e+00,-4.048594951629638672e+00,2.394201755523681641e+00,-1.185607910156250000e+01,-7.217407226562500000e+00,-1.164245605468750000e+01
1.911249876022338867e+00,8.269572257995605469e+00,-4.019864559173583984e+00,2.396595954895019531e+00,-1.148986816406250000e+01,-6.896972656250000000e+00,-1.113891601562500000e+01
1.913749933242797852e+00,8.279149055480957031e+00,-3.988739967346191850e+00,2.408566951751708984e+00,-1.132202148437500000e+01,-6.744384765625000000e+00,-1.066589355468750000e+01
1.916249871253967285e+00,8.295908927917480469e+00,-3.964797973632812944e+00,2.410961151123046875e+00,-1.098632812500000000e+01,-6.439208984375000000e+00,-1.022338867187500000e+01
1.918749928474426270e+00,8.305485725402832031e+00,-3.945644378662108931e+00,2.420537948608398438e+00,-1.101684570312500000e+01,-6.225585937500000000e+00,-9.811401367187500000e+00
1.921249866485595703e+00,8.322244644165039062e+00,-3.926490783691406250e+00,2.415749549865722656e+00,-1.103210449218750000e+01,-6.057739257812500000e+00,-9.155273437500000000e+00
1.923749923706054688e+00,8.334216117858886719e+00,-3.907337188720703125e+00,2.410961151123046875e+00,-1.107788085937500000e+01,-5.691528320312500000e+00,-8.666992187500000000e+00
1.926249861717224121e+00,8.346187591552734375e+00,-3.883395195007324219e+00,2.398990154266357422e+00,-1.121520996093750000e+01,-5.538940429687500000e+00,-8.316040039062500000e+00
1.928749918937683105e+00,8.360552787780761719e+00,-3.859453201293944868e+00,2.391807556152344194e+00,-1.135253906250000000e+01,-5.325317382812500000e+00,-8.056640625000000000e+00
1.931249856948852539e+00,8.370129585266113281e+00,-3.830722808837890181e+00,2.379836559295654297e+00,-1.142883300781250000e+01,-5.020141601562500000e+00,-7.751464843750000000e+00
1.933749914169311523e+00,8.382100105285644531e+00,-3.801992416381835938e+00,2.377442359924316406e+00,-1.174926757812500000e+01,-4.760742187500000000e+00,-7.476806640625000000e+00
1.936249852180480957e+00,8.398859977722167969e+00,-3.763684988021850586e+00,2.367865562438964844e+00,-1.205444335937500000e+01,-4.852294921875000000e+00,-7.080078125000000000e+00
1.938749909400939941e+00,8.408436775207519531e+00,-3.725377798080443892e+00,2.377442359924316406e+00,-1.217651367187500000e+01,-4.470825195312500000e+00,-7.141113281250000000e+00
1.941249847412109375e+00,8.420407295227050781e+00,-3.682282209396361417e+00,2.377442359924316406e+00,-1.243591308593750000e+01,-4.074096679687500000e+00,-6.958007812500000000e+00
1.943749904632568359e+00,8.425195693969726562e+00,-3.651157617568969727e+00,2.394201755523681641e+00,-1.301574707031250000e+01,-3.753662109375000000e+00,-6.759643554687500000e+00
1.946249842643737793e+00,8.425195693969726562e+00,-3.622427225112915039e+00,2.410961151123046875e+00,-1.353454589843750000e+01,-3.555297851562500000e+00,-6.759643554687500000e+00
1.948749899864196777e+00,8.425195693969726562e+00,-3.600879430770874023e+00,2.432508945465087891e+00,-1.362609863281250000e+01,-3.662109375000000000e+00,-6.805419921875000000e+00
1.951249957084655762e+00,8.425195693969726562e+00,-3.584120035171508789e+00,2.463633537292480469e+00,-1.420593261718750000e+01,-3.280639648437500000e+00,-6.927490234375000000e+00
1.953749895095825195e+00,8.427590370178222656e+00,-3.572149038314819780e+00,2.485181331634521040e+00,-1.463317871093750000e+01,-3.250122070312500000e+00,-7.095336914062500000e+00
1.956249952316284180e+00,8.446743965148925781e+00,-3.552995204925537109e+00,2.499546527862548828e+00,-1.521301269531250000e+01,-3.463745117187500000e+00,-7.202148437500000000e+00
1.958749890327453613e+00,8.470685958862304688e+00,-3.529053211212158203e+00,2.499546527862548828e+00,-1.611328125000000000e+01,-3.189086914062500000e+00,-7.308959960937500000e+00
1.961249947547912598e+00,8.501810073852539062e+00,-3.495534420013428178e+00,2.485181331634521040e+00,-1.672363281250000000e+01,-2.899169921875000000e+00,-7.522583007812500000e+00
1.963749885559082031e+00,8.537723541259765625e+00,-3.457227230072021040e+00,2.475604534149169922e+00,-1.747131347656250000e+01,-3.051757812500000000e+00,-7.904052734375000000e+00
1.966249942779541016e+00,8.549694061279296875e+00,-3.426102638244628906e+00,2.468421936035155806e+00,-1.846313476562500000e+01,-2.365112304687500000e+00,-8.224487304687500000e+00
1.968749880790710449e+00,8.556877136230468750e+00,-3.414131641387939453e+00,2.475604534149169922e+00,-1.904296875000000000e+01,-2.349853515625000000e+00,-8.529663085937500000e+00
1.971249938011169434e+00,8.544905662536621094e+00,-3.416525840759277344e+00,2.489969730377197266e+00,-1.962280273437500000e+01,-2.838134765625000000e+00,-9.002685546875000000e+00
1.973749876022338867e+00,8.523358345031738281e+00,-3.435679435729980469e+00,2.521094322204589844e+00,-2.021789550781250000e+01,-2.899169921875000000e+00,-9.536743164062500000e+00
1.976249933242797852e+00,8.516175270080566406e+00,-3.452438831329345703e+00,2.557007312774658203e+00,-2.084350585937500000e+01,-2.716064453125000000e+00,-9.704589843750000000e+00
1.978749871253967285e+00,8.518569946289062500e+00,-3.466804027557373047e+00,2.602497339248656782e+00,-2.143859863281250000e+01,-2.716064453125000000e+00,-9.994506835937500000e+00
1.981249928474426270e+00,8.540117263793945312e+00,-3.478775024414062500e+00,2.647987127304077148e+00,-2.209472656250000000e+01,-2.639770507812500000e+00,-1.057434082031250000e+01
1.983749866485595703e+00,8.564059257507324219e+00,-3.483563423156738281e+00,2.691082715988159180e+00,-2.258300781250000000e+01,-2.716064453125000000e+00,-1.092529296875000000e+01
1.986249923706054688e+00,8.576030731201171875e+00,-3.490746021270751953e+00,2.722207307815552202e+00,-2.339172363281250000e+01,-2.655029296875000000e+00,-1.141357421875000000e+01
1.988749861717224121e+00,8.590395927429199219e+00,-3.497928619384765625e+00,2.741360902786254883e+00,-2.359008789062500000e+01,-2.822875976562500000e+00,-1.188659667968750000e+01
1.991249918937683105e+00,8.595184326171875000e+00,-3.509899616241455078e+00,2.750937700271606445e+00,-2.404785156250000000e+01,-3.265380859375000000e+00,-1.200866699218750000e+01
1.993749856948852539e+00,8.611943244934082031e+00,-3.519476413726806197e+00,2.760514497756958008e+00,-2.450561523437500000e+01,-3.341674804687500000e+00,-1.235961914062500000e+01
