Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.583749890327453613e+00,-6.703764915466308594e+00,-3.627215623855590820e+00,-4.256890773773193359e+00,9.996032714843750000e+01,4.510498046875000000e+01,2.165222167968750000e+01
1.586249947547912598e+00,-6.696582317352294922e+00,-3.658340215682983843e+00,-4.259284973144531250e+00,1.025238037109375000e+02,4.515075683593750000e+01,2.185058593750000000e+01
1.588749885559082031e+00,-6.689399719238281250e+00,-3.703830003738403320e+00,-4.256890773773193359e+00,1.055450439453125000e+02,4.522705078125000000e+01,2.235412597656250000e+01
1.591249942779541016e+00,-6.672640323638916016e+00,-3.763684988021850586e+00,-4.276044368743896484e+00,1.084594726562500000e+02,4.528808593750000000e+01,2.255249023437500000e+01
1.593749880790710449e+00,-6.665457725524902344e+00,-3.835511207580566406e+00,-4.295197963714599609e+00,1.115570068359375000e+02,4.562377929687500000e+01,2.290344238281250000e+01
1.596249938011169434e+00,-6.667851924896240234e+00,-3.912125587463378906e+00,-4.326322555541992188e+00,1.151733398437500000e+02,4.591369628906250000e+01,2.316284179687500000e+01
1.598749876022338867e+00,-6.687005519866943359e+00,-3.998316764831542969e+00,-4.362235546112060547e+00,1.191253662109375000e+02,4.570007324218750000e+01,2.326965332031250000e+01
1.601249933242797852e+00,-6.722918510437011719e+00,-4.079719543457031250e+00,-4.393360137939453125e+00,1.228637695312500000e+02,4.563903808593750000e+01,2.345275878906250000e+01
1.603749871253967285e+00,-6.770802497863769531e+00,-4.173093795776367188e+00,-4.419696331024169922e+00,1.267089843750000000e+02,4.545593261718750000e+01,2.355957031250000000e+01
1.606249928474426270e+00,-6.818686485290527344e+00,-4.271255970001220703e+00,-4.443638324737548828e+00,1.309356689453125000e+02,4.530334472656250000e+01,2.365112304687500000e+01
1.608749866485595703e+00,-6.859387874603272373e+00,-4.376600742340087891e+00,-4.460397720336914062e+00,1.356353759765625000e+02,4.525756835937500000e+01,2.365112304687500000e+01
1.611249923706054688e+00,-6.888118267059326172e+00,-4.481945514678955078e+00,-4.489128112792968750e+00,1.407318115234375000e+02,4.469299316406250000e+01,2.398681640625000000e+01
1.613749861717224121e+00,-6.895300865173339844e+00,-4.580107688903808594e+00,-4.527435302734375000e+00,1.458740234375000000e+02,4.437255859375000000e+01,2.412414550781250000e+01
1.616249918937683105e+00,-6.878541469573974609e+00,-4.659116744995117188e+00,-4.584896087646484375e+00,1.507873535156250000e+02,4.438781738281250000e+01,2.418518066406250000e+01
1.618749856948852539e+00,-6.852205276489257812e+00,-4.728548526763916016e+00,-4.647145271301269531e+00,1.555023193359375000e+02,4.403686523437500000e+01,2.432250976562500000e+01
1.621249914169311523e+00,-6.811503887176513672e+00,-4.769249916076660156e+00,-4.714183330535888672e+00,1.603240966796875000e+02,4.374694824218750000e+01,2.490234375000000000e+01
1.623749852180480957e+00,-6.770802497863769531e+00,-4.807557106018066406e+00,-4.776432514190673828e+00,1.652221679687500000e+02,4.353332519531250000e+01,2.554321289062500000e+01
1.626249909400939941e+00,-6.718130111694335938e+00,-4.848258495330810547e+00,-4.836287498474121094e+00,1.696777343750000000e+02,4.310607910156250000e+01,2.609252929687500000e+01
1.628749847412109375e+00,-6.658275127410888672e+00,-4.893748283386231357e+00,-4.881777286529541016e+00,1.739807128906250000e+02,4.283142089843750000e+01,2.687072753906250000e+01
1.631249904632568359e+00,-6.591237068176269531e+00,-4.953603267669677734e+00,-4.920084476470947266e+00,1.783294677734375000e+02,4.299926757812500000e+01,2.758789062500000000e+01
1.633749842643737793e+00,-6.524199485778808594e+00,-5.001487255096436435e+00,-4.944026470184326172e+00,1.827697753906250000e+02,4.347229003906250000e+01,2.868652343750000000e+01
1.636249899864196777e+00,-6.464344501495361328e+00,-5.046977043151856357e+00,-4.951209068298339844e+00,1.866149902343750000e+02,4.373168945312500000e+01,2.980041503906250000e+01
1.638749957084655762e+00,-6.414066314697265625e+00,-5.068524837493896484e+00,-4.953603267669677734e+00,1.902465820312500000e+02,4.394531250000000000e+01,3.077697753906250000e+01
1.641249895095825195e+00,-6.378153324127197266e+00,-5.078101634979248047e+00,-4.944026470184326172e+00,1.935577392578125000e+02,4.444885253906250000e+01,3.178405761718750000e+01
1.643749952316284180e+00,-6.344634532928466797e+00,-5.073313236236572266e+00,-4.939238071441650391e+00,1.964416503906250000e+02,4.507446289062500000e+01,3.321838378906250000e+01
1.646249890327453613e+00,-6.325480937957763672e+00,-5.054159641265869141e+00,-4.920084476470947266e+00,1.988525390625000000e+02,4.597473144531250000e+01,3.453063964843750000e+01
1.648749947547912598e+00,-6.311115741729736328e+00,-5.035006046295166016e+00,-4.898536682128906250e+00,2.008361816406250000e+02,4.696655273437500000e+01,3.561401367187500000e+01
1.651249885559082031e+00,-6.308721542358398438e+00,-5.015852451324462891e+00,-4.857835292816162109e+00,2.028350830078125000e+02,4.782104492187500000e+01,3.671264648437500000e+01
1.653749942779541016e+00,-6.318298339843750000e+00,-5.011064052581787109e+00,-4.802768707275390625e+00,2.044219970703125000e+02,4.899597167968750000e+01,3.810119628906250000e+01
1.656249880790710449e+00,-6.332663536071777344e+00,-5.018246650695800781e+00,-4.742913722991943359e+00,2.057037353515625000e+02,4.997253417968750000e+01,3.929138183593750000e+01
1.658749938011169434e+00,-6.354211330413818359e+00,-5.027823448181152344e+00,-4.673481941223144531e+00,2.064361572265625000e+02,5.105590820312500000e+01,4.028320312500000000e+01
1.661249876022338867e+00,-6.370970726013183594e+00,-5.035006046295166016e+00,-4.611232280731201172e+00,2.070617675781250000e+02,5.215454101562500000e+01,4.110717773437500000e+01
1.663749933242797852e+00,-6.394912719726562500e+00,-5.030217647552490234e+00,-4.553771495819091797e+00,2.071380615234375000e+02,5.337524414062500000e+01,4.193115234375000000e+01
1.666249871253967285e+00,-6.423643112182617188e+00,-5.001487255096436435e+00,-4.505887508392333984e+00,2.070312500000000000e+02,5.439758300781250000e+01,4.261779785156250000e+01
1.668749928474426270e+00,-6.457161903381347656e+00,-4.951209068298339844e+00,-4.474762916564941406e+00,2.067413330078125000e+02,5.555725097656250000e+01,4.325866699218750000e+01
1.671249866485595703e+00,-6.488286495208740234e+00,-4.879383087158203125e+00,-4.458003520965576172e+00,2.060394287109375000e+02,5.688476562500000000e+01,4.347229003906250000e+01
1.673749923706054688e+00,-6.521805286407470703e+00,-4.788403511047363281e+00,-4.458003520965576172e+00,2.049560546875000000e+02,5.787658691406250000e+01,4.333496093750000000e+01
1.676249861717224121e+00,-6.562506675720214844e+00,-4.683058738708496094e+00,-4.477157115936279297e+00,2.037506103515625000e+02,5.897521972656250000e+01,4.328918457031250000e+01
1.678749918937683105e+00,-6.600813865661621094e+00,-4.560954093933105469e+00,-4.510675907135009766e+00,2.021789550781250000e+02,5.987548828125000000e+01,4.304504394531250000e+01
1.681249856948852539e+00,-6.646304130554199219e+00,-4.441244125366210938e+00,-4.551377296447753906e+00,2.003326416015625000e+02,6.071472167968750000e+01,4.235839843750000000e+01
1.683749914169311523e+00,-6.684611320495605469e+00,-4.323928356170654297e+00,-4.606443881988525391e+00,1.982574462890625000e+02,6.156921386718750000e+01,4.158020019531250000e+01
1.686249852180480957e+00,-6.722918510437011719e+00,-4.225766181945800781e+00,-4.668693542480468750e+00,1.960754394531250000e+02,6.245422363281250000e+01,4.061889648437500000e+01
1.688749909400939941e+00,-6.746860504150390625e+00,-4.149151325225830078e+00,-4.738125324249267578e+00,1.940002441406250000e+02,6.294250488281250000e+01,3.962707519531250000e+01
1.691249847412109375e+00,-6.775590896606445312e+00,-4.086902141571044922e+00,-4.812345504760742188e+00,1.917877197265625000e+02,6.324768066406250000e+01,3.840637207031250000e+01
1.693749904632568359e+00,-6.811503887176513672e+00,-4.043806552886962891e+00,-4.876988887786865234e+00,1.893920898437500000e+02,6.346130371093750000e+01,3.688049316406250000e+01
1.696249842643737793e+00,-6.852205276489257812e+00,-4.012681961059570312e+00,-4.934449672698974609e+00,1.867980957031250000e+02,6.329345703125000000e+01,3.567504882812500000e+01
1.698749899864196777e+00,-6.900089263916015625e+00,-4.000710964202880859e+00,-4.979939460754394531e+00,1.843872070312500000e+02,6.323242187500000000e+01,3.427124023437500000e+01
1.701249957084655762e+00,-6.952761650085449219e+00,-4.005499362945556641e+00,-5.018246650695800781e+00,1.817932128906250000e+02,6.292724609375000000e+01,3.289794921875000000e+01
1.703749895095825195e+00,-7.007828235626220703e+00,-4.017470359802246094e+00,-5.051765441894531250e+00,1.791076660156250000e+02,6.274414062500000000e+01,3.138732910156250000e+01
1.706249952316284180e+00,-7.072471618652343750e+00,-4.039018154144287109e+00,-5.073313236236572266e+00,1.766052246093750000e+02,6.213378906250000000e+01,2.984619140625000000e+01
1.708749890327453613e+00,-7.141903877258300781e+00,-4.058171749114990234e+00,-5.087678432464599609e+00,1.741485595703125000e+02,6.144714355468750000e+01,2.799987792968750000e+01
1.711249947547912598e+00,-7.213729858398436612e+00,-4.074931144714356357e+00,-5.087678432464599609e+00,1.715393066406250000e+02,6.072998046875000000e+01,2.641296386718750000e+01
1.713749885559082031e+00,-7.285555839538574219e+00,-4.079719543457031250e+00,-5.075707435607910156e+00,1.688079833984375000e+02,6.001281738281250000e+01,2.491760253906250000e+01
1.716249942779541016e+00,-7.345410823822020596e+00,-4.077325344085693359e+00,-5.049371242523193359e+00,1.656188964843750000e+02,5.909729003906250000e+01,2.330017089843750000e+01
1.718749880790710449e+00,-7.390900611877441406e+00,-4.062960147857666016e+00,-5.006275653839111328e+00,1.625213623046875000e+02,5.822753906250000000e+01,2.182006835937500000e+01
1.721249938011169434e+00,-7.414842605590820312e+00,-4.053383350372314453e+00,-4.958391666412353516e+00,1.593170166015625000e+02,5.720520019531250000e+01,2.044677734375000000e+01
1.723749876022338867e+00,-7.424419403076171875e+00,-4.055777549743652344e+00,-4.900930881500244141e+00,1.563415527343750000e+02,5.644226074218750000e+01,1.878356933593750000e+01
1.726249933242797852e+00,-7.412448406219482422e+00,-4.067748546600341797e+00,-4.843470096588134766e+00,1.535339355468750000e+02,5.561828613281250000e+01,1.718139648437500000e+01
1.728749871253967285e+00,-7.398083209991455078e+00,-4.094084739685058594e+00,-4.790797710418701172e+00,1.504669189453125000e+02,5.484008789062500000e+01,1.574707031250000000e+01
1.731249928474426270e+00,-7.374141216278076172e+00,-4.108449935913085938e+00,-4.726154327392578125e+00,1.474304199218750000e+02,5.389404296875000000e+01,1.446533203125000000e+01
1.733749866485595703e+00,-7.352593421936035156e+00,-4.120420932769775391e+00,-4.666299343109130859e+00,1.443023681640625000e+02,5.311584472656250000e+01,1.301574707031250000e+01
1.736249923706054688e+00,-7.335834026336669922e+00,-4.125209331512451172e+00,-4.589684486389160156e+00,1.407775878906250000e+02,5.245971679687500000e+01,1.171875000000000000e+01
1.738749861717224121e+00,-7.319074630737304688e+00,-4.134786128997802734e+00,-4.522646903991699219e+00,1.376953125000000000e+02,5.166625976562500000e+01,1.051330566406250000e+01
1.741249918937683105e+00,-7.309497833251953125e+00,-4.165910720825195312e+00,-4.448426723480224609e+00,1.345672607421875000e+02,5.073547363281250000e+01,9.277343750000000000e+00
1.743749856948852539e+00,-7.302315235137939453e+00,-4.204218387603759766e+00,-4.378994941711425781e+00,1.317138671875000000e+02,5.018615722656250000e+01,8.193969726562500000e+00
1.746249914169311523e+00,-7.299921035766601562e+00,-4.261679172515869141e+00,-4.309563159942626953e+00,1.288299560546875000e+02,4.936218261718750000e+01,6.759643554687500000e+00
1.748749852180480957e+00,-7.297526836395263672e+00,-4.307168960571289062e+00,-4.242525577545166016e+00,1.258850097656250000e+02,4.864501953125000000e+01,5.737304687500000000e+00
1.751249909400939941e+00,-7.295132637023925781e+00,-4.352658748626708984e+00,-4.187458992004394531e+00,1.228332519531250000e+02,4.731750488281250000e+01,4.928588867187500000e+00
1.753749847412109375e+00,-7.287950038909912109e+00,-4.393360137939453125e+00,-4.146757125854492188e+00,1.201782226562500000e+02,4.635620117187500000e+01,4.028320312500000000e+00
1.756249904632568359e+00,-7.273584842681884766e+00,-4.434061527252197266e+00,-4.125209331512451172e+00,1.174468994140625000e+02,4.550170898437500000e+01,2.975463867187500000e+00
1.758749842643737793e+00,-7.259219646453857422e+00,-4.477157115936279297e+00,-4.115632534027099609e+00,1.145477294921875000e+02,4.470825195312500000e+01,1.968383789062500000e+00
1.761249899864196777e+00,-7.242460250854492188e+00,-4.515464305877685547e+00,-4.113238334655761719e+00,1.118316650390625000e+02,4.393005371093750000e+01,6.408691406250000000e-01
1.763749957084655762e+00,-7.228095054626464844e+00,-4.553771495819091797e+00,-4.108449935913085938e+00,1.094207763671875000e+02,4.293823242187500000e+01,1.220703125000000000e-01
1.766249895095825195e+00,-7.211335659027099609e+00,-4.582501888275146484e+00,-4.101267337799072266e+00,1.068115234375000000e+02,4.200744628906250000e+01,-8.392333984375000000e-01
1.768749952316284180e+00,-7.189787864685058594e+00,-4.604049682617188388e+00,-4.096478939056396484e+00,1.041412353515625000e+02,4.127502441406250000e+01,-1.739501953125000000e+00
1.771249890327453613e+00,-7.165845870971679688e+00,-4.627991676330566406e+00,-4.084507942199707031e+00,1.015777587890625000e+02,4.058837890625000000e+01,-2.441406250000000000e+00
1.773749947547912598e+00,-7.141903877258300781e+00,-4.644751071929931641e+00,-4.067748546600341797e+00,9.934997558593750000e+01,3.971862792968750000e+01,-3.356933593750000000e+00
1.776249885559082031e+00,-7.115567684173583984e+00,-4.666299343109130859e+00,-4.046200752258300781e+00,9.713745117187500000e+01,3.890991210937500000e+01,-4.211425781250000000e+00
1.778749942779541016e+00,-7.082048416137695312e+00,-4.695029735565185547e+00,-4.022258758544921875e+00,9.478759765625000000e+01,3.800964355468750000e+01,-5.126953125000000000e+00
1.781249880790710449e+00,-7.050923824310302734e+00,-4.721365928649902344e+00,-4.000710964202880859e+00,9.255981445312500000e+01,3.715515136718750000e+01,-5.950927734375000000e+00
1.783749938011169434e+00,-7.022193431854248047e+00,-4.759673118591308594e+00,-3.976768970489501953e+00,9.039306640625000000e+01,3.634643554687500000e+01,-6.591796875000000000e+00
1.786249876022338867e+00,-7.003039836883544922e+00,-4.793191909790039062e+00,-3.952826976776123047e+00,8.825683593750000000e+01,3.567504882812500000e+01,-7.278442382812500000e+00
1.788749933242797852e+00,-6.993463039398193359e+00,-4.833893299102783203e+00,-3.933673381805419922e+00,8.653259277343750000e+01,3.504943847656250000e+01,-8.010864257812500000e+00
1.791249871253967285e+00,-6.986280441284179688e+00,-4.874594688415527344e+00,-3.912125587463378906e+00,8.470153808593750000e+01,3.417968750000000000e+01,-8.819580078125000000e+00
1.793749928474426270e+00,-6.981492042541503906e+00,-4.910507678985595703e+00,-3.900154590606689453e+00,8.277893066406250000e+01,3.323364257812500000e+01,-9.750366210937500000e+00
1.796249866485595703e+00,-6.969521045684815341e+00,-4.936843872070312500e+00,-3.890577793121337891e+00,8.114624023437500000e+01,3.236389160156250000e+01,-1.017761230468750000e+01
1.798749923706054688e+00,-6.957550048828125000e+00,-4.948814868927001953e+00,-3.885789394378662109e+00,7.940673828125000000e+01,3.164672851562500000e+01,-1.078796386718750000e+01
1.801249861717224121e+00,-6.940790653228759766e+00,-4.941632270812988281e+00,-3.885789394378662109e+00,7.763671875000000000e+01,3.088378906250000000e+01,-1.164245605468750000e+01
1.803749918937683105e+00,-6.921637058258056641e+00,-4.920084476470947266e+00,-3.897760391235352007e+00,7.608032226562500000e+01,3.005981445312500000e+01,-1.237487792968750000e+01
1.806249856948852539e+00,-6.902483463287353516e+00,-4.898536682128906250e+00,-3.907337188720703125e+00,7.397460937500000000e+01,2.915954589843750000e+01,-1.304626464843750000e+01
1.808749914169311523e+00,-6.890512466430664062e+00,-4.879383087158203125e+00,-3.919308185577392578e+00,7.183837890625000000e+01,2.832031250000000000e+01,-1.347351074218750000e+01
1.811249852180480957e+00,-6.878541469573974609e+00,-4.884171485900878906e+00,-3.926490783691406250e+00,7.022094726562500000e+01,2.749633789062500000e+01,-1.409912109375000000e+01
1.813749909400939941e+00,-6.868964672088623047e+00,-4.915296077728272373e+00,-3.931279182434082031e+00,6.896972656250000000e+01,2.664184570312500000e+01,-1.440429687500000000e+01
1.816249847412109375e+00,-6.852205276489257812e+00,-4.975151062011718750e+00,-3.943250179290771928e+00,6.759643554687500000e+01,2.595520019531250000e+01,-1.522827148437500000e+01
1.818749904632568359e+00,-6.833051681518554688e+00,-5.049371242523193359e+00,-3.964797973632812944e+00,6.649780273437500000e+01,2.526855468750000000e+01,-1.571655273437500000e+01
1.821249842643737793e+00,-6.816292285919189453e+00,-5.133168220520020419e+00,-3.995922565460205078e+00,6.546020507812500000e+01,2.467346191406250000e+01,-1.635742187500000000e+01
1.823749899864196777e+00,-6.809109687805175781e+00,-5.209783077239990234e+00,-4.024652957916259766e+00,6.422424316406250000e+01,2.398681640625000000e+01,-1.684570312500000000e+01
1.826249957084655762e+00,-6.811503887176513672e+00,-5.264849662780761719e+00,-4.050989151000976562e+00,6.330871582031250000e+01,2.326965332031250000e+01,-1.731872558593750000e+01
1.828749895095825195e+00,-6.823474884033203125e+00,-5.295974254608154297e+00,-4.067748546600341797e+00,6.245422363281250000e+01,2.259826660156250000e+01,-1.780700683593750000e+01
1.831249952316284180e+00,-6.830657482147216797e+00,-5.303156852722167969e+00,-4.089296340942382812e+00,6.146240234375000000e+01,2.189636230468750000e+01,-1.826477050781250000e+01
1.833749890327453613e+00,-6.840234279632568359e+00,-5.293580055236816406e+00,-4.103661537170410156e+00,6.057739257812500000e+01,2.153015136718750000e+01,-1.879882812500000000e+01
1.836249947547912598e+00,-6.845022678375244141e+00,-5.272032260894775391e+00,-4.120420932769775391e+00,5.975341796875000000e+01,2.066040039062500000e+01,-1.933288574218750000e+01
1.838749885559082031e+00,-6.845022678375244141e+00,-5.243301868438720703e+00,-4.137180328369140625e+00,5.882263183593750000e+01,1.977539062500000000e+01,-1.957702636718750000e+01
1.841249942779541016e+00,-6.837840080261231357e+00,-5.207388877868652344e+00,-4.146757125854492188e+00,5.758666992187500000e+01,1.939392089843750000e+01,-2.015686035156250000e+01
1.843749880790710449e+00,-6.818686485290527344e+00,-5.161899089813232422e+00,-4.156333923339843750e+00,5.654907226562500000e+01,1.878356933593750000e+01,-2.061462402343750000e+01
1.846249938011169434e+00,-6.785167694091796875e+00,-5.123591423034667969e+00,-4.158728122711181641e+00,5.532836914062500000e+01,1.841735839843750000e+01,-2.099609375000000000e+01
1.848749876022338867e+00,-6.751648902893066406e+00,-5.090072631835937500e+00,-4.156333923339843750e+00,5.415344238281250000e+01,1.808166503906250000e+01,-2.151489257812500000e+01
1.851249933242797852e+00,-6.718130111694335938e+00,-5.066130638122558594e+00,-4.144362926483154297e+00,5.294799804687500000e+01,1.765441894531250000e+01,-2.185058593750000000e+01
1.853749871253967285e+00,-6.694188117980957031e+00,-5.058948040008544922e+00,-4.127603530883789062e+00,5.183410644531250000e+01,1.730346679687500000e+01,-2.236938476562500000e+01
1.856249928474426270e+00,-6.672640323638916016e+00,-5.056553840637207031e+00,-4.115632534027099609e+00,5.102539062500000000e+01,1.681518554687500000e+01,-2.294921875000000000e+01
1.858749866485595703e+00,-6.651092529296875000e+00,-5.056553840637207031e+00,-4.108449935913085938e+00,5.015563964843750000e+01,1.643371582031250000e+01,-2.333068847656250000e+01
1.861249923706054688e+00,-6.622362136840820312e+00,-5.056553840637207031e+00,-4.110844135284423828e+00,4.891967773437500000e+01,1.600646972656250000e+01,-2.372741699218750000e+01
1.863749861717224121e+00,-6.588842868804931641e+00,-5.049371242523193359e+00,-4.110844135284423828e+00,4.794311523437500000e+01,1.597595214843750000e+01,-2.412414550781250000e+01
1.866249918937683105e+00,-6.552929878234863281e+00,-5.027823448181152344e+00,-4.101267337799072266e+00,4.708862304687500000e+01,1.579284667968750000e+01,-2.439880371093750000e+01
1.868749856948852539e+00,-6.517016887664794922e+00,-4.996698856353759766e+00,-4.086902141571044922e+00,4.585266113281250000e+01,1.512145996093750000e+01,-2.481079101562500000e+01
1.871249914169311523e+00,-6.488286495208740234e+00,-4.965574264526367188e+00,-4.067748546600341797e+00,4.484558105468750000e+01,1.470947265625000000e+01,-2.499389648437500000e+01
1.873749852180480957e+00,-6.464344501495361328e+00,-4.941632270812988281e+00,-4.055777549743652344e+00,4.368591308593750000e+01,1.425170898437500000e+01,-2.534484863281250000e+01
1.876249909400939941e+00,-6.442796707153320312e+00,-4.929661273956298828e+00,-4.058171749114990234e+00,4.234313964843750000e+01,1.371765136718750000e+01,-2.572631835937500000e+01
1.878749847412109375e+00,-6.418854713439941406e+00,-4.936843872070312500e+00,-4.072536945343017578e+00,4.130554199218750000e+01,1.354980468750000000e+01,-2.615356445312500000e+01
1.881249904632568359e+00,-6.397306919097900391e+00,-4.948814868927001953e+00,-4.096478939056396484e+00,4.049682617187500000e+01,1.322937011718750000e+01,-2.650451660156250000e+01
1.883749842643737793e+00,-6.380547523498535156e+00,-4.965574264526367188e+00,-4.125209331512451172e+00,3.941345214843750000e+01,1.269531250000000000e+01,-2.670288085937500000e+01
1.886249899864196777e+00,-6.373364925384521484e+00,-4.967968463897705078e+00,-4.149151325225830078e+00,3.823852539062500000e+01,1.242065429687500000e+01,-2.694702148437500000e+01
1.888749957084655762e+00,-6.373364925384521484e+00,-4.965574264526367188e+00,-4.163516521453857422e+00,3.726196289062500000e+01,1.217651367187500000e+01,-2.714538574218750000e+01
1.891249895095825195e+00,-6.385335922241210938e+00,-4.946420669555664062e+00,-4.165910720825195312e+00,3.614807128906250000e+01,1.165771484375000000e+01,-2.728271484375000000e+01
1.893749952316284180e+00,-6.397306919097900391e+00,-4.924872875213623047e+00,-4.161122322082520419e+00,3.503417968750000000e+01,1.139831542968750000e+01,-2.734375000000000000e+01
1.896249890327453613e+00,-6.406883716583251953e+00,-4.898536682128906250e+00,-4.153939723968505859e+00,3.381347656250000000e+01,1.107788085937500000e+01,-2.769470214843750000e+01
1.898749947547912598e+00,-6.406883716583251953e+00,-4.886565685272216797e+00,-4.149151325225830078e+00,3.247070312500000000e+01,1.077270507812500000e+01,-2.777099609375000000e+01
1.901249885559082031e+00,-6.404489517211914062e+00,-4.886565685272216797e+00,-4.141968727111816406e+00,3.161621093750000000e+01,1.057434082031250000e+01,-2.763366699218750000e+01
1.903749942779541016e+00,-6.392518520355224609e+00,-4.905719280242919922e+00,-4.134786128997802734e+00,3.063964843750000000e+01,1.040649414062500000e+01,-2.763366699218750000e+01
1.906249880790710449e+00,-6.378153324127197266e+00,-4.939238071441650391e+00,-4.118026733398437500e+00,2.951049804687500000e+01,1.019287109375000000e+01,-2.766418457031250000e+01
1.908749938011169434e+00,-6.356605529785156250e+00,-4.979939460754394531e+00,-4.098873138427734375e+00,2.903747558593750000e+01,9.796142578125000000e+00,-2.758789062500000000e+01
1.911249876022338867e+00,-6.337451934814453125e+00,-5.025429248809815341e+00,-4.072536945343017578e+00,2.841186523437500000e+01,9.262084960937500000e+00,-2.751159667968750000e+01
1.913749933242797852e+00,-6.308721542358398438e+00,-5.063736438751220703e+00,-4.055777549743652344e+00,2.781677246093750000e+01,8.941650390625000000e+00,-2.726745605468750000e+01
1.916249871253967285e+00,-6.282385349273681641e+00,-5.099649429321289062e+00,-4.048594951629638672e+00,2.761840820312500000e+01,8.682250976562500000e+00,-2.731323242187500000e+01
1.918749928474426270e+00,-6.251260757446289062e+00,-5.130774021148681641e+00,-4.046200752258300781e+00,2.731323242187500000e+01,8.239746093750000000e+00,-2.723693847656250000e+01
1.921249866485595703e+00,-6.220136165618896484e+00,-5.157110691070556641e+00,-4.046200752258300781e+00,2.690124511718750000e+01,7.858276367187500000e+00,-2.693176269531250000e+01
1.923749923706054688e+00,-6.191405773162841797e+00,-5.176264286041259766e+00,-4.039018154144287109e+00,2.671813964843750000e+01,7.415771484375000000e+00,-2.662658691406250000e+01
1.926249861717224121e+00,-6.157886981964111328e+00,-5.190629482269287109e+00,-4.029441356658936435e+00,2.641296386718750000e+01,6.820678710937500000e+00,-2.679443359375000000e+01
1.928749918937683105e+00,-6.119579315185546875e+00,-5.207388877868652344e+00,-4.010287761688232422e+00,2.624511718750000000e+01,6.332397460937500000e+00,-2.680969238281250000e+01
1.931249856948852539e+00,-6.076483726501464844e+00,-5.231330871582031250e+00,-3.986345767974853516e+00,2.659606933593750000e+01,5.630493164062500000e+00,-2.632141113281250000e+01
1.933749914169311523e+00,-6.021417140960693359e+00,-5.262455463409423828e+00,-3.964797973632812944e+00,2.664184570312500000e+01,5.233764648437500000e+00,-2.613830566406250000e+01
1.936249852180480957e+00,-5.973533153533936435e+00,-5.295974254608154297e+00,-3.940855979919433594e+00,2.696228027343750000e+01,4.837036132812500000e+00,-2.598571777343750000e+01
1.938749909400939941e+00,-5.925649166107177734e+00,-5.331887245178222656e+00,-3.921702384948730469e+00,2.735900878906250000e+01,4.318237304687500000e+00,-2.554321289062500000e+01
1.941249847412109375e+00,-5.884947776794433594e+00,-5.358223438262940341e+00,-3.907337188720703125e+00,2.766418457031250000e+01,3.601074218750000000e+00,-2.523803710937500000e+01
1.943749904632568359e+00,-5.851428985595703125e+00,-5.382165431976318359e+00,-3.900154590606689453e+00,2.848815917968750000e+01,3.326416015625000000e+00,-2.481079101562500000e+01
1.946249842643737793e+00,-5.817910194396972656e+00,-5.403713226318359375e+00,-3.888183593750000000e+00,2.897644042968750000e+01,2.975463867187500000e+00,-2.433776855468750000e+01
1.948749899864196777e+00,-5.791574001312255859e+00,-5.418078422546386719e+00,-3.878606796264647993e+00,2.932739257812500000e+01,2.395629882812500000e+00,-2.381896972656250000e+01
1.951249957084655762e+00,-5.767632007598876953e+00,-5.430049419403076172e+00,-3.866635799407958984e+00,3.004455566406250000e+01,1.998901367187500000e+00,-2.328491210937500000e+01
1.953749895095825195e+00,-5.748478412628173828e+00,-5.442020416259765625e+00,-3.854664802551269531e+00,3.063964843750000000e+01,1.647949218750000000e+00,-2.285766601562500000e+01
1.956249952316284180e+00,-5.731719017028808594e+00,-5.446808815002441406e+00,-3.847482204437255859e+00,3.114318847656250000e+01,1.022338867187500000e+00,-2.233886718750000000e+01
1.958749890327453613e+00,-5.724536418914794922e+00,-5.451597213745117188e+00,-3.840299606323242188e+00,3.150939941406250000e+01,7.324218750000000000e-01,-2.182006835937500000e+01
1.961249947547912598e+00,-5.717353820800781250e+00,-5.453991413116455078e+00,-3.833117008209228960e+00,3.196716308593750000e+01,4.272460937500000000e-01,-2.116394042968750000e+01
1.963749885559082031e+00,-5.726930618286132812e+00,-5.453991413116455078e+00,-3.830722808837890181e+00,3.248596191406250000e+01,-1.373291015625000000e-01,-2.058410644531250000e+01
1.966249942779541016e+00,-5.741295814514160156e+00,-5.453991413116455078e+00,-3.830722808837890181e+00,3.266906738281250000e+01,-6.713867187500000000e-01,-2.001953125000000000e+01
1.968749880790710449e+00,-5.762843608856201172e+00,-5.451597213745117188e+00,-3.830722808837890181e+00,3.273010253906250000e+01,-9.002685546875000000e-01,-1.933288574218750000e+01
1.971249938011169434e+00,-5.786785602569580078e+00,-5.449203014373779297e+00,-3.835511207580566406e+00,3.311157226562500000e+01,-1.525878906250000000e+00,-1.861572265625000000e+01
1.973749876022338867e+00,-5.805939197540283203e+00,-5.442020416259765625e+00,-3.842693805694580078e+00,3.321838378906250000e+01,-1.754760742187500000e+00,-1.815795898437500000e+01
1.976249933242797852e+00,-5.822698593139648438e+00,-5.437232017517089844e+00,-3.852270603179932085e+00,3.326416015625000000e+01,-2.120971679687500000e+00,-1.771545410156250000e+01
1.978749871253967285e+00,-5.837063789367675781e+00,-5.422866821289063388e+00,-3.861847400665283203e+00,3.337097167968750000e+01,-2.716064453125000000e+00,-1.702880859375000000e+01
