Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.598749876022338867e+00,-2.927390480041503906e+01,-4.565503311157226562e+01,1.090080070495605646e+01,-1.463012695312500000e+02,-2.589721679687500000e+02,-5.000000000000000000e+02
1.601249933242797852e+00,-3.236481857299804688e+01,-4.245398330688476562e+01,9.289502143859863281e+00,-1.395416259765625000e+02,-2.743377685546875000e+02,-5.000000000000000000e+02
1.603749871253967285e+00,-3.532884216308593750e+01,-3.887944030761718750e+01,7.908048152923583984e+00,-1.354675292968750000e+02,-2.889862060546875000e+02,-5.000000000000000000e+02
1.606249928474426270e+00,-3.821864318847656250e+01,-3.513251495361328125e+01,6.739677906036376953e+00,-1.338958740234375000e+02,-3.029022216796875000e+02,-5.000000000000000000e+02
1.608749866485595703e+00,-4.111801910400391336e+01,-3.154600143432616832e+01,5.865794181823730469e+00,-1.339263916015625000e+02,-3.163604736328125000e+02,-5.000000000000000000e+02
1.611249923706054688e+00,-4.395035934448242188e+01,-2.813187026977539062e+01,5.008669853210449219e+00,-1.339416503906250000e+02,-3.289489746093750000e+02,-5.000000000000000000e+02
1.613749861717224121e+00,-4.652891540527343750e+01,-2.509123420715332031e+01,4.070142745971679688e+00,-1.366577148437500000e+02,-3.388977050781250000e+02,-5.000000000000000000e+02
1.616249918937683105e+00,-4.862863159179688211e+01,-2.205538558959960938e+01,2.868253707885742188e+00,-1.383666992187500000e+02,-3.445434570312500000e+02,-5.000000000000000000e+02
1.618749856948852539e+00,-4.997656631469727273e+01,-1.889743423461914062e+01,1.417367458343506081e+00,-1.407928466796875000e+02,-3.447875976562500000e+02,-5.000000000000000000e+02
1.621249914169311523e+00,-5.054638671875000000e+01,-1.546414852142333984e+01,-4.548983275890350342e-02,-1.475982666015625000e+02,-3.407745361328125000e+02,-5.000000000000000000e+02
1.623749852180480957e+00,-5.046258926391601562e+01,-1.179383754730224609e+01,-1.290474772453308105e+00,-1.578826904296875000e+02,-3.335266113281250000e+02,-5.000000000000000000e+02
1.626249909400939941e+00,-4.989276885986328125e+01,-8.027758598327636719e+00,-2.149993181228637695e+00,-1.670684814453125000e+02,-3.244323730468750000e+02,-5.000000000000000000e+02
1.628749847412109375e+00,-4.906437683105468750e+01,-4.383783340454101562e+00,-2.530671119689941406e+00,-1.752471923828125000e+02,-3.132324218750000000e+02,-4.994354248046875000e+02
1.631249904632568359e+00,-4.829822921752929688e+01,-1.031900882720947266e+00,-2.485181331634521040e+00,-1.843566894531250000e+02,-2.994995117187500000e+02,-4.810028076171875000e+02
1.633749842643737793e+00,-4.766616058349609375e+01,1.910573005676269309e+00,-2.126051187515258789e+00,-1.928558349609375000e+02,-2.848663330078125000e+02,-4.620513916015625000e+02
1.636249899864196777e+00,-4.720168685913085938e+01,4.436455726623535156e+00,-1.774103403091430886e+00,-1.973266601562500000e+02,-2.689056396484375000e+02,-4.430084228515625000e+02
1.638749957084655762e+00,-4.673481750488281250e+01,6.464344501495361328e+00,-1.611297726631164551e+00,-1.995697021484375000e+02,-2.490081787109375000e+02,-4.231414794921875000e+02
1.641249895095825195e+00,-4.605247116088867188e+01,8.087613105773925781e+00,-1.740584611892700195e+00,-1.999359130859375000e+02,-2.248077392578125000e+02,-4.032745361328125000e+02
1.643749952316284180e+00,-4.506127166748046875e+01,9.406818389892578125e+00,-2.114080190658569336e+00,-1.966857910156250000e+02,-1.993560791015625000e+02,-3.830108642578125000e+02
1.646249890327453613e+00,-4.381867980957031250e+01,1.049378585815429688e+01,-2.468421936035155806e+00,-1.917877197265625000e+02,-1.758575439453125000e+02,-3.622589111328125000e+02
1.648749947547912598e+00,-4.245398330688476562e+01,1.148498535156250000e+01,-2.686294317245483398e+00,-1.852569580078125000e+02,-1.534271240234375000e+02,-3.409729003906250000e+02
1.651249885559082031e+00,-4.103901290893554688e+01,1.244506072998046875e+01,-2.758120298385620117e+00,-1.770477294921875000e+02,-1.311492919921875000e+02,-3.190917968750000000e+02
1.653749942779541016e+00,-3.964797973632812500e+01,1.340274143218993963e+01,-2.786850690841674805e+00,-1.669006347656250000e+02,-1.092376708984375000e+02,-2.964019775390625000e+02
1.656249880790710449e+00,-3.834074783325195312e+01,1.429577827453613281e+01,-2.882618904113769087e+00,-1.561126708984375000e+02,-8.743286132812500000e+01,-2.730102539062500000e+02
1.658749938011169434e+00,-3.717477035522460938e+01,1.503558635711669922e+01,-3.081337690353393555e+00,-1.444396972656250000e+02,-6.643676757812500000e+01,-2.484436035156250000e+02
1.661249876022338867e+00,-3.618835830688476562e+01,1.551682090759277166e+01,-3.387795448303222656e+00,-1.315307617187500000e+02,-4.582214355468750000e+01,-2.232971191406250000e+02
1.663749933242797852e+00,-3.537911987304687500e+01,1.567483806610107422e+01,-3.751713991165161133e+00,-1.164398193359375000e+02,-2.558898925781250000e+01,-1.978912353515625000e+02
1.666249871253967285e+00,-3.470634841918945312e+01,1.550963878631591797e+01,-4.137180328369140625e+00,-9.950256347656250000e+01,-6.408691406250000000e+00,-1.721191406250000000e+02
1.668749928474426270e+00,-3.411737442016601562e+01,1.506431674957275391e+01,-4.481945514678955078e+00,-8.105468750000000000e+01,1.156616210937500000e+01,-1.461944580078125000e+02
1.671249866485595703e+00,-3.356670761108398438e+01,1.441548824310302734e+01,-4.766855716705322266e+00,-6.158447265625000000e+01,2.799987792968750000e+01,-1.198425292968750000e+02
1.673749923706054688e+00,-3.300407028198242188e+01,1.366131496429443359e+01,-4.967968463897705078e+00,-4.132080078125000000e+01,4.272460937500000000e+01,-9.327697753906250000e+01
1.676249861717224121e+00,-3.238397216796875000e+01,1.290474700927734375e+01,-5.111620426177978516e+00,-1.980590820312500000e+01,5.586242675781250000e+01,-6.750488281250000000e+01
1.678749918937683105e+00,-3.078943443298339844e+01,1.174116516113281250e+01,-5.516240596771240234e+00,2.169799804687500000e+01,7.955932617187500000e+01,-1.742553710937500000e+01
1.681249856948852539e+00,-2.974556159973144531e+01,1.140358257293701172e+01,-5.863399982452392578e+00,4.000854492187500000e+01,9.036254882812500000e+01,6.118774414062500000e+00
1.683749914169311523e+00,-2.856521987915039062e+01,1.117613315582275391e+01,-6.289567947387695312e+00,5.683898925781250000e+01,1.002349853515625000e+02,2.856445312500000000e+01
1.686249852180480957e+00,-2.730826377868652344e+01,1.096783828735351562e+01,-6.730101108551025391e+00,7.244873046875000000e+01,1.100463867187500000e+02,4.971313476562500000e+01
1.688749909400939941e+00,-2.606328010559082031e+01,1.069250488281250000e+01,-7.127538681030273438e+00,8.682250976562500000e+01,1.183013916015625000e+02,6.947326660156250000e+01
1.691249847412109375e+00,-2.490687942504882812e+01,1.029267311096191406e+01,-7.467514991760253906e+00,9.994506835937500000e+01,1.252593994140625000e+02,8.700561523437500000e+01
1.693749904632568359e+00,-2.389413261413574574e+01,9.737217903137208808e+00,-7.733271598815917969e+00,1.112213134765625000e+02,1.316833496093750000e+02,1.023406982421875000e+02
1.696249842643737793e+00,-2.304658508300780895e+01,9.050082206726074219e+00,-7.975085735321044922e+00,1.208038330078125000e+02,1.370697021484375000e+02,1.163330078125000000e+02
1.698749899864196777e+00,-2.234268951416015980e+01,8.274360656738281250e+00,-8.204929351806640625e+00,1.286468505859375000e+02,1.414184570312500000e+02,1.283264160156250000e+02
1.701249957084655762e+00,-2.174174499511718750e+01,7.462726593017578125e+00,-8.480262756347656250e+00,1.345520019531250000e+02,1.454315185546875000e+02,1.386260986328125000e+02
1.703749895095825195e+00,-2.119347381591796875e+01,6.675034523010253906e+00,-8.813055992126464844e+00,1.385955810546875000e+02,1.490325927734375000e+02,1.469268798828125000e+02
1.706249952316284180e+00,-2.066196060180664062e+01,5.930437564849853516e+00,-9.205705642700195312e+00,1.406860351562500000e+02,1.522979736328125000e+02,1.538238525390625000e+02
1.708749890327453613e+00,-2.014002418518066406e+01,5.216965675354003906e+00,-9.627084732055664062e+00,1.415863037109375000e+02,1.548309326171875000e+02,1.593170166015625000e+02
1.711249947547912598e+00,-1.959893417358398438e+01,4.532223701477050781e+00,-1.003170490264892578e+01,1.414489746093750000e+02,1.566619873046875000e+02,1.629028320312500000e+02
1.713749885559082031e+00,-1.902432632446289062e+01,3.840299606323242188e+00,-1.037647056579589844e+01,1.405792236328125000e+02,1.574096679687500000e+02,1.645507812500000000e+02
1.716249942779541016e+00,-1.838028717041015980e+01,3.160346269607543945e+00,-1.064701461791992188e+01,1.400756835937500000e+02,1.575469970703125000e+02,1.652221679687500000e+02
1.718749880790710449e+00,-1.764047813415527344e+01,2.487575531005859819e+00,-1.081460952758789062e+01,1.390075683593750000e+02,1.573181152343750000e+02,1.648101806640625000e+02
1.721249938011169434e+00,-1.680729675292968750e+01,1.812410712242126465e+00,-1.091037750244140625e+01,1.369476318359375000e+02,1.560516357421875000e+02,1.632995605468750000e+02
1.723749876022338867e+00,-1.586637496948242188e+01,1.115697979927062988e+00,-1.091037750244140625e+01,1.347808837890625000e+02,1.536560058593750000e+02,1.611328125000000000e+02
1.726249933242797852e+00,-1.486320400238037287e+01,3.974374830722808838e-01,-1.085291671752929688e+01,1.336517333984375000e+02,1.513824462890625000e+02,1.584625244140625000e+02
1.728749871253967285e+00,-1.379299640655517578e+01,-3.663128614425659180e-01,-1.073560047149658203e+01,1.316223144531250000e+02,1.485290527343750000e+02,1.558074951171875000e+02
1.731249928474426270e+00,-1.268448066711425781e+01,-1.144428372383117676e+00,-1.058955383300781250e+01,1.302642822265625000e+02,1.452789306640625000e+02,1.534576416015625000e+02
1.733749866485595703e+00,-1.155681133270263672e+01,-1.941697597503662109e+00,-1.043393135070800781e+01,1.289825439453125000e+02,1.416778564453125000e+02,1.508636474609375000e+02
1.736249923706054688e+00,-1.040280628204345525e+01,-2.719813108444213867e+00,-1.029746150970458984e+01,1.282043457031250000e+02,1.379547119140625000e+02,1.488647460937500000e+02
1.738749861717224121e+00,-9.239224433898925781e+00,-3.473986625671386719e+00,-1.020648193359375000e+01,1.277008056640625000e+02,1.344757080078125000e+02,1.471710205078125000e+02
1.741249918937683105e+00,-8.054094314575195312e+00,-4.180276393890380859e+00,-1.016817474365234375e+01,1.276092529296875000e+02,1.310729980468750000e+02,1.455993652343750000e+02
1.743749856948852539e+00,-6.854599475860595703e+00,-4.821922302246093750e+00,-1.019451045989990234e+01,1.280822753906250000e+02,1.272735595703125000e+02,1.445007324218750000e+02
1.746249914169311523e+00,-5.655104637145996094e+00,-5.398924827575683594e+00,-1.026633644104004084e+01,1.288909912109375000e+02,1.237335205078125000e+02,1.438598632812500000e+02
1.748749852180480957e+00,-4.450820922851562500e+00,-5.901707172393798828e+00,-1.038604736328125000e+01,1.297454833984375000e+02,1.206207275390625000e+02,1.430053710937500000e+02
1.751249909400939941e+00,-3.256114244461060014e+00,-6.337451934814453125e+00,-1.051772785186767578e+01,1.307067871093750000e+02,1.174468994140625000e+02,1.421051025390625000e+02
1.753749847412109375e+00,-2.073378562927246094e+00,-6.706159114837647373e+00,-1.066856288909911932e+01,1.319122314453125000e+02,1.143798828125000000e+02,1.417999267578125000e+02
1.756249904632568359e+00,-9.145850539207458496e-01,-7.015010833740234375e+00,-1.080263805389404475e+01,1.336975097656250000e+02,1.116027832031250000e+02,1.414947509765625000e+02
1.758749842643737793e+00,2.035071402788161954e-01,-7.259219646453857422e+00,-1.091516590118408203e+01,1.354370117187500000e+02,1.087188720703125000e+02,1.408996582031250000e+02
1.761249899864196777e+00,1.261744260787964089e+00,-7.445967197418212891e+00,-1.098459720611572443e+01,1.367340087890625000e+02,1.064300537109375000e+02,1.400299072265625000e+02
1.763749957084655762e+00,2.245761156082153320e+00,-7.568071365356445312e+00,-1.102051067352294922e+01,1.379089355468750000e+02,1.041870117187500000e+02,1.395263671875000000e+02
1.766249895095825195e+00,3.141192674636840820e+00,-7.639897823333740234e+00,-1.103008747100830078e+01,1.392669677734375000e+02,1.021423339843750000e+02,1.386108398437500000e+02
1.768749952316284180e+00,3.936067581176757812e+00,-7.675810813903808594e+00,-1.101572227478027166e+01,1.399993896484375000e+02,1.003112792968750000e+02,1.378631591796875000e+02
1.771249890327453613e+00,4.604049682617188388e+00,-7.702147006988525391e+00,-1.099417400360107422e+01,1.405639648437500000e+02,9.890747070312500000e+01,1.366729736328125000e+02
1.773749947547912598e+00,5.147533416748046875e+00,-7.747636795043945312e+00,-1.096783828735351562e+01,1.411895751953125000e+02,9.754943847656250000e+01,1.352844238281250000e+02
1.776249885559082031e+00,5.559336185455322266e+00,-7.807491779327392578e+00,-1.094629001617431641e+01,1.418151855468750000e+02,9.669494628906250000e+01,1.332855224609375000e+02
1.778749942779541016e+00,5.853823184967041016e+00,-7.881711959838867188e+00,-1.093431949615478338e+01,1.422882080078125000e+02,9.602355957031250000e+01,1.317291259765625000e+02
1.781249880790710449e+00,6.062118530273437500e+00,-7.948749542236328125e+00,-1.093431949615478338e+01,1.428833007812500000e+02,9.562683105468750000e+01,1.302032470703125000e+02
1.783749938011169434e+00,6.200982570648193359e+00,-8.018181800842285156e+00,-1.094629001617431641e+01,1.425933837890625000e+02,9.541320800781250000e+01,1.280059814453125000e+02
1.786249876022338867e+00,6.303933143615722656e+00,-8.082824707031250000e+00,-1.096783828735351562e+01,1.417388916015625000e+02,9.516906738281250000e+01,1.253814697265625000e+02
1.788749933242797852e+00,6.390124320983886719e+00,-8.169015884399414062e+00,-1.100135707855224609e+01,1.406707763671875000e+02,9.509277343750000000e+01,1.229858398437500000e+02
1.791249871253967285e+00,6.476315498352050781e+00,-8.267178535461425781e+00,-1.103966426849365234e+01,1.397705078125000000e+02,9.532165527343750000e+01,1.206054687500000000e+02
1.793749928474426270e+00,6.572083473205566406e+00,-8.374917984008789062e+00,-1.108036518096923828e+01,1.392211914062500000e+02,9.580993652343750000e+01,1.182403564453125000e+02
1.796249866485595703e+00,6.672640323638916016e+00,-8.463502883911132812e+00,-1.113543224334716797e+01,1.385498046875000000e+02,9.687805175781250000e+01,1.154632568359375000e+02
1.798749923706054688e+00,6.777985095977783203e+00,-8.535328865051269531e+00,-1.118570995330810369e+01,1.376953125000000000e+02,9.762573242187500000e+01,1.122436523437500000e+02
1.801249861717224121e+00,6.878541469573974609e+00,-8.580819129943847656e+00,-1.124317073822021662e+01,1.369171142578125000e+02,9.861755371093750000e+01,1.089935302734375000e+02
1.803749918937683105e+00,6.976703643798828125e+00,-8.604761123657226562e+00,-1.129105567932128729e+01,1.360778808593750000e+02,9.988403320312500000e+01,1.058959960937500000e+02
1.806249856948852539e+00,7.065289020538330078e+00,-8.621520042419433594e+00,-1.132936286926269531e+01,1.348114013671875000e+02,1.011199951171875000e+02,1.024017333984375000e+02
1.808749914169311523e+00,7.158663272857666016e+00,-8.628703117370605469e+00,-1.134612178802490234e+01,1.337432861328125000e+02,1.025695800781250000e+02,9.931945800781250000e+01
1.811249852180480957e+00,7.230489253997802734e+00,-8.623914718627929688e+00,-1.133175659179687678e+01,1.318969726562500000e+02,1.040039062500000000e+02,9.573364257812500000e+01
1.813749909400939941e+00,7.285555839538574219e+00,-8.609549522399902344e+00,-1.127429580688476562e+01,1.302490234375000000e+02,1.056213378906250000e+02,9.185791015625000000e+01
1.816249847412109375e+00,7.309497833251953125e+00,-8.564059257507324219e+00,-1.118092155456542969e+01,1.284332275390625000e+02,1.072540283203125000e+02,8.805847167968750000e+01
1.818749904632568359e+00,7.307103633880615234e+00,-8.485051155090332031e+00,-1.104924106597900391e+01,1.263122558593750000e+02,1.088256835937500000e+02,8.430480957031250000e+01
1.821249842643737793e+00,7.292738437652587891e+00,-8.367734909057617188e+00,-1.089601230621338068e+01,1.238555908203125000e+02,1.098480224609375000e+02,8.061218261718750000e+01
1.823749899864196777e+00,7.278373241424559659e+00,-8.207323074340820312e+00,-1.073320579528808594e+01,1.210784912109375000e+02,1.114349365234375000e+02,7.647705078125000000e+01
1.826249957084655762e+00,7.275979042053222656e+00,-8.020575523376464844e+00,-1.055842971801757812e+01,1.178588867187500000e+02,1.131591796875000000e+02,7.263183593750000000e+01
1.828749895095825195e+00,7.297526836395263672e+00,-7.829039573669433594e+00,-1.037647056579589844e+01,1.146850585937500000e+02,1.144714355468750000e+02,6.869506835937500000e+01
1.831249952316284180e+00,7.347805023193359375e+00,-7.637503623962402344e+00,-1.018732833862304865e+01,1.114501953125000000e+02,1.159973144531250000e+02,6.442260742187500000e+01
1.833749890327453613e+00,7.424419403076171875e+00,-7.469909191131591797e+00,-9.986215591430664062e+00,1.084289550781250000e+02,1.174468994140625000e+02,6.004333496093750000e+01
1.836249947547912598e+00,7.524975776672363281e+00,-7.331045627593994141e+00,-9.775525093078611505e+00,1.053161621093750000e+02,1.193084716796875000e+02,5.581665039062500000e+01
1.838749885559082031e+00,7.635109424591063565e+00,-7.223306655883789062e+00,-9.548076629638671875e+00,1.027221679687500000e+02,1.208190917968750000e+02,5.151367187500000000e+01
1.841249942779541016e+00,7.730877399444580078e+00,-7.153874874114990234e+00,-9.301473617553712714e+00,1.002502441406250000e+02,1.222839355468750000e+02,4.719543457031250000e+01
1.843749880790710449e+00,7.807491779327392578e+00,-7.120356082916259766e+00,-9.033323287963867188e+00,9.797668457031250000e+01,1.238555908203125000e+02,4.307556152343750000e+01
1.846249938011169434e+00,7.843404769897460938e+00,-7.122750282287597656e+00,-8.731653213500976562e+00,9.602355957031250000e+01,1.253204345703125000e+02,3.875732421875000000e+01
1.848749876022338867e+00,7.838616371154785156e+00,-7.146692276000976562e+00,-8.403648376464843750e+00,9.437561035156250000e+01,1.266021728515625000e+02,3.489685058593750000e+01
1.851249933242797852e+00,7.793126583099365234e+00,-7.187393665313720703e+00,-8.051700592041015625e+00,9.280395507812500000e+01,1.276702880859375000e+02,3.080749511718750000e+01
1.853749871253967285e+00,7.711723804473876953e+00,-7.230489253997802734e+00,-7.702147006988525391e+00,9.100341796875000000e+01,1.287384033203125000e+02,2.717590332031250000e+01
1.856249928474426270e+00,7.613561630249023438e+00,-7.268796443939208984e+00,-7.371747016906738281e+00,8.955383300781250000e+01,1.296386718750000000e+02,2.351379394531250000e+01
1.858749866485595703e+00,7.493851184844970703e+00,-7.297526836395263672e+00,-7.079654216766357422e+00,8.863830566406250000e+01,1.306152343750000000e+02,2.037048339843750000e+01
1.861249923706054688e+00,7.371747016906738281e+00,-7.319074630737304688e+00,-6.833051681518554688e+00,8.753967285156250000e+01,1.312713623046875000e+02,1.742553710937500000e+01
1.863749861717224121e+00,7.232883453369140625e+00,-7.333439826965332031e+00,-6.617573261260986328e+00,8.718872070312500000e+01,1.315460205078125000e+02,1.446533203125000000e+01
1.866249918937683105e+00,7.084442615509033203e+00,-7.347805023193359375e+00,-6.445190906524658203e+00,8.685302734375000000e+01,1.317749023437500000e+02,1.167297363281250000e+01
1.868749856948852539e+00,6.933608055114746094e+00,-7.362170219421386719e+00,-6.284779548645020419e+00,8.666992187500000000e+01,1.317596435546875000e+02,9.231567382812500000e+00
1.871249914169311523e+00,6.785167694091796875e+00,-7.376535415649414062e+00,-6.157886981964111328e+00,8.723449707031250000e+01,1.317138671875000000e+02,6.866455078125000000e+00
1.873749852180480957e+00,6.639121532440185547e+00,-7.398083209991455078e+00,-6.047753334045410156e+00,8.769226074218750000e+01,1.309661865234375000e+02,4.837036132812500000e+00
1.876249909400939941e+00,6.500257492065429688e+00,-7.419631004333496094e+00,-5.959167957305908203e+00,8.834838867187500000e+01,1.302032470703125000e+02,2.914428710937500000e+00
1.878749847412109375e+00,6.356605529785156250e+00,-7.445967197418212891e+00,-5.889736175537109375e+00,8.898925781250000000e+01,1.295318603515625000e+02,8.392333984375000000e-01
1.881249904632568359e+00,6.227318763732910156e+00,-7.465120792388916016e+00,-5.844246387481689453e+00,9.004211425781250000e+01,1.284484863281250000e+02,-8.239746093750000000e-01
1.883749842643737793e+00,6.100425720214843750e+00,-7.460332393646240234e+00,-5.822698593139648438e+00,9.082031250000000000e+01,1.276550292968750000e+02,-2.563476562500000000e+00
1.886249899864196777e+00,5.992686748504638672e+00,-7.417236804962158203e+00,-5.829881191253662109e+00,9.127807617187500000e+01,1.264953613281250000e+02,-4.058837890625000000e+00
1.888749957084655762e+00,5.829881191253662109e+00,-7.108384609222412109e+00,-5.980715751647949219e+00,9.178161621093750000e+01,1.245880126953125000e+02,-7.003784179687500000e+00
1.891249895095825195e+00,5.777208805084228516e+00,-6.845022678375244141e+00,-6.047753334045410156e+00,8.895874023437500000e+01,1.239166259765625000e+02,-8.880615234375000000e+00
1.893749952316284180e+00,5.748478412628173828e+00,-6.672640323638916016e+00,-6.196194171905517578e+00,8.959960937500000000e+01,1.230163574218750000e+02,-9.353637695312500000e+00
1.896249890327453613e+00,5.705382823944091797e+00,-6.483498096466064453e+00,-6.258443355560302734e+00,9.271240234375000000e+01,1.217346191406250000e+02,-9.841918945312500000e+00
1.898749947547912598e+00,5.679046630859375000e+00,-6.466738700866699219e+00,-6.361393928527832031e+00,9.245300292968750000e+01,1.205444335937500000e+02,-1.170349121093750000e+01
1.901249885559082031e+00,5.633556365966796875e+00,-6.402095317840576172e+00,-6.414066314697265625e+00,9.133911132812500000e+01,1.190490722656250000e+02,-1.324462890625000000e+01
1.903749942779541016e+00,5.595249176025390625e+00,-6.272808551788330078e+00,-6.438008308410644531e+00,9.031677246093750000e+01,1.178741455078125000e+02,-1.454162597656250000e+01
1.906249880790710449e+00,5.588066577911376953e+00,-6.059724330902099609e+00,-6.411672115325927734e+00,8.909606933593750000e+01,1.169738769531250000e+02,-1.594543457031250000e+01
1.908749938011169434e+00,5.604825973510742188e+00,-5.815515995025634766e+00,-6.323086738586425781e+00,8.749389648437500000e+01,1.163177490234375000e+02,-1.744079589843750000e+01
1.911249876022338867e+00,5.645527839660644531e+00,-5.564124584197998047e+00,-6.186617374420166016e+00,8.616638183593750000e+01,1.159515380859375000e+02,-1.861572265625000000e+01
1.913749933242797852e+00,5.693411827087402344e+00,-5.346252441406250000e+00,-6.007051944732666016e+00,8.483886718750000000e+01,1.157226562500000000e+02,-2.005004882812500000e+01
1.916249871253967285e+00,5.746084213256835938e+00,-5.135562419891357422e+00,-5.805939197540283203e+00,8.364868164062500000e+01,1.150970458984375000e+02,-2.189636230468750000e+01
1.918749928474426270e+00,5.793968200683593750e+00,-4.939238071441650391e+00,-5.576095581054688388e+00,8.172607421875000000e+01,1.152496337890625000e+02,-2.374267578125000000e+01
1.921249866485595703e+00,5.861005783081054688e+00,-4.762067317962647373e+00,-5.346252441406250000e+00,7.940673828125000000e+01,1.153564453125000000e+02,-2.534484863281250000e+01
1.923749923706054688e+00,5.961562156677246094e+00,-4.623203277587890625e+00,-5.118803024291992188e+00,7.826232910156250000e+01,1.153717041015625000e+02,-2.690124511718750000e+01
1.926249861717224121e+00,6.093243122100830078e+00,-4.553771495819091797e+00,-4.915296077728272373e+00,7.781982421875000000e+01,1.153869628906250000e+02,-2.822875976562500000e+01
1.928749918937683105e+00,6.268020153045654297e+00,-4.544194698333740234e+00,-4.752490520477294922e+00,7.722473144531250000e+01,1.153717041015625000e+02,-2.990722656250000000e+01
1.931249856948852539e+00,6.461950302124023438e+00,-4.560954093933105469e+00,-4.616020679473876953e+00,7.701110839843750000e+01,1.156921386718750000e+02,-3.150939941406250000e+01
1.933749914169311523e+00,6.672640323638916016e+00,-4.563348293304443359e+00,-4.496310710906982422e+00,7.644653320312500000e+01,1.159515380859375000e+02,-3.302001953125000000e+01
1.936249852180480957e+00,6.888118267059326172e+00,-4.532223701477050781e+00,-4.374206542968750000e+00,7.594299316406250000e+01,1.166839599609375000e+02,-3.456115722656250000e+01
1.938749909400939941e+00,7.096413612365722656e+00,-4.460397720336914062e+00,-4.237737178802490234e+00,7.522583007812500000e+01,1.176147460937500000e+02,-3.622436523437500000e+01
1.941249847412109375e+00,7.280767440795898438e+00,-4.362235546112060547e+00,-4.077325344085693359e+00,7.458496093750000000e+01,1.185455322265625000e+02,-3.759765625000000000e+01
1.943749904632568359e+00,7.419631004333496094e+00,-4.252102375030517578e+00,-3.904942989349364790e+00,7.392883300781250000e+01,1.196441650390625000e+02,-3.863525390625000000e+01
1.946249842643737793e+00,7.508216381072998047e+00,-4.156333923339843750e+00,-3.725377798080443892e+00,7.321166992187500000e+01,1.204376220703125000e+02,-3.990173339843750000e+01
1.948749899864196777e+00,7.546523571014404297e+00,-4.089296340942382812e+00,-3.550601005554199219e+00,7.252502441406250000e+01,1.210174560546875000e+02,-4.096984863281250000e+01
1.951249957084655762e+00,7.541735172271727627e+00,-4.053383350372314453e+00,-3.402160644531250000e+00,7.229614257812500000e+01,1.216735839843750000e+02,-4.174804687500000000e+01
1.953749895095825195e+00,7.520187377929686612e+00,-4.034229755401611328e+00,-3.272873640060424805e+00,7.199096679687500000e+01,1.223907470703125000e+02,-4.255676269531250000e+01
1.956249952316284180e+00,7.498639583587646484e+00,-4.029441356658936435e+00,-3.186682462692260742e+00,7.183837890625000000e+01,1.228637695312500000e+02,-4.316711425781250000e+01
1.958749890327453613e+00,7.491456985473632812e+00,-4.022258758544921875e+00,-3.153163671493530273e+00,7.164001464843750000e+01,1.231689453125000000e+02,-4.376220703125000000e+01
1.961249947547912598e+00,7.503427982330322266e+00,-4.017470359802246094e+00,-3.177105665206909180e+00,7.170104980468750000e+01,1.235046386718750000e+02,-4.417419433593750000e+01
1.963749885559082031e+00,7.520187377929686612e+00,-4.017470359802246094e+00,-3.258508443832397017e+00,7.194519042968750000e+01,1.237792968750000000e+02,-4.431152343750000000e+01
1.966249942779541016e+00,7.534552574157714844e+00,-4.019864559173583984e+00,-3.363853454589844194e+00,7.228088378906250000e+01,1.237335205078125000e+02,-4.443359375000000000e+01
1.968749880790710449e+00,7.524975776672363281e+00,-4.017470359802246094e+00,-3.483563423156738281e+00,7.240295410156250000e+01,1.235961914062500000e+02,-4.457092285156250000e+01
1.971249938011169434e+00,7.484274387359619141e+00,-4.012681961059570312e+00,-3.572149038314819780e+00,7.260131835937500000e+01,1.233978271484375000e+02,-4.470825195312500000e+01
1.973749876022338867e+00,7.414842605590820312e+00,-4.000710964202880859e+00,-3.641580820083618164e+00,7.293701171875000000e+01,1.230621337890625000e+02,-4.447937011718750000e+01
1.976249933242797852e+00,7.331045627593994141e+00,-3.983951568603516069e+00,-3.679888010025023970e+00,7.284545898437500000e+01,1.229400634765625000e+02,-4.438781738281250000e+01
1.978749871253967285e+00,7.242460250854492188e+00,-3.964797973632812944e+00,-3.696647405624389648e+00,7.293701171875000000e+01,1.223297119140625000e+02,-4.437255859375000000e+01
1.981249928474426270e+00,7.153874874114990234e+00,-3.938461780548096147e+00,-3.699041604995727983e+00,7.267761230468750000e+01,1.216583251953125000e+02,-4.396057128906250000e+01
1.983749866485595703e+00,7.065289020538330078e+00,-3.916913986206055132e+00,-3.684676408767700195e+00,7.273864746093750000e+01,1.210937500000000000e+02,-4.383850097656250000e+01
1.986249923706054688e+00,6.979097843170166016e+00,-3.895366191864013672e+00,-3.643975019454956055e+00,7.289123535156250000e+01,1.206512451171875000e+02,-4.342651367187500000e+01
1.988749861717224121e+00,6.902483463287353516e+00,-3.878606796264647993e+00,-3.603273630142211914e+00,7.305908203125000000e+01,1.204223632812500000e+02,-4.306030273437500000e+01
1.991249918937683105e+00,6.852205276489257812e+00,-3.873818397521972656e+00,-3.541024208068848100e+00,7.310485839843750000e+01,1.199188232421875000e+02,-4.269409179687500000e+01
1.993749856948852539e+00,6.830657482147216797e+00,-3.876212596893310991e+00,-3.488351821899414062e+00,7.336425781250000000e+01,1.194305419921875000e+02,-4.257202148437500000e+01
1.996249914169311523e+00,6.840234279632568359e+00,-3.881000995635985440e+00,-3.433285236358642578e+00,7.376098632812500000e+01,1.190948486328125000e+02,-4.217529296875000000e+01
