Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.596249938011169434e+00,6.454767704010009766e+00,-5.691017627716064453e+00,-3.787626981735229492e+00,1.430206298828125000e+02,1.094207763671875000e+02,-1.431579589843750000e+02
1.598749876022338867e+00,6.217741966247558594e+00,-5.815515995025634766e+00,-3.584120035171508789e+00,1.437225341796875000e+02,1.078033447265625000e+02,-1.431121826171875000e+02
1.601249933242797852e+00,5.966350555419921875e+00,-5.887341976165772373e+00,-3.347094058990478516e+00,1.437835693359375000e+02,1.062469482421875000e+02,-1.431884765625000000e+02
1.603749871253967285e+00,5.712565422058105469e+00,-5.899312973022460938e+00,-3.098097085952758789e+00,1.440277099609375000e+02,1.049041748046875000e+02,-1.436157226562500000e+02
1.606249928474426270e+00,5.473145008087158203e+00,-5.865794181823730469e+00,-2.870647907257080078e+00,1.445312500000000000e+02,1.034393310546875000e+02,-1.440429687500000000e+02
1.608749866485595703e+00,5.255272865295410156e+00,-5.803544998168945312e+00,-2.686294317245483398e+00,1.459197998046875000e+02,1.023254394531250000e+02,-1.446990966796875000e+02
1.611249923706054688e+00,5.061342239379882812e+00,-5.722142219543457031e+00,-2.554613113403320312e+00,1.470642089843750000e+02,1.010284423828125000e+02,-1.454467773437500000e+02
1.613749861717224121e+00,4.891354084014892578e+00,-5.643133640289306641e+00,-2.480392932891845703e+00,1.485595703125000000e+02,1.000823974609375000e+02,-1.467285156250000000e+02
1.616249918937683105e+00,4.742913722991943359e+00,-5.568912982940673828e+00,-2.434903144836425781e+00,1.501770019531250000e+02,9.890747070312500000e+01,-1.477050781250000000e+02
1.618749856948852539e+00,4.630385875701904297e+00,-5.513846397399902344e+00,-2.398990154266357422e+00,1.517639160156250000e+02,9.767150878906250000e+01,-1.493682861328125000e+02
1.621249914169311523e+00,4.575319290161132812e+00,-5.494692802429199219e+00,-2.341529369354248047e+00,1.532745361328125000e+02,9.614562988281250000e+01,-1.507720947265625000e+02
1.623749852180480957e+00,4.582501888275146484e+00,-5.501875400543212891e+00,-2.233790159225463867e+00,1.542358398437500000e+02,9.451293945312500000e+01,-1.518707275390625000e+02
1.626249909400939941e+00,4.649539470672607422e+00,-5.549759387969970703e+00,-2.068590164184570312e+00,1.553039550781250000e+02,9.280395507812500000e+01,-1.531524658203125000e+02
1.628749847412109375e+00,4.750096321105957031e+00,-5.628767967224121094e+00,-1.845929503440856934e+00,1.564636230468750000e+02,9.112548828125000000e+01,-1.541290283203125000e+02
1.631249904632568359e+00,4.843470096588134766e+00,-5.717353820800781250e+00,-1.601720929145812988e+00,1.578369140625000000e+02,8.972167968750000000e+01,-1.553649902343750000e+02
1.633749842643737793e+00,4.915296077728272373e+00,-5.793968200683593750e+00,-1.371877551078796387e+00,1.593017578125000000e+02,8.839416503906250000e+01,-1.564331054687500000e+02
1.636249899864196777e+00,4.948814868927001953e+00,-5.839457988739013672e+00,-1.194706678390502930e+00,1.603546142578125000e+02,8.721923828125000000e+01,-1.574401855468750000e+02
1.638749957084655762e+00,4.955997467041015625e+00,-5.832275390625000000e+00,-1.094150185585021973e+00,1.615447998046875000e+02,8.584594726562500000e+01,-1.587524414062500000e+02
1.641249895095825195e+00,4.951209068298339844e+00,-5.777208805084228516e+00,-1.067813992500305176e+00,1.625976562500000000e+02,8.456420898437500000e+01,-1.597900390625000000e+02
1.643749952316284180e+00,4.960785865783691406e+00,-5.683835029602050781e+00,-1.108515381813049094e+00,1.634674072265625000e+02,8.334350585937500000e+01,-1.606903076171875000e+02
1.646249890327453613e+00,4.991910457611083984e+00,-5.554547786712647373e+00,-1.189918279647827148e+00,1.640777587890625000e+02,8.213806152343750000e+01,-1.617126464843750000e+02
1.648749947547912598e+00,5.058948040008544922e+00,-5.410895824432373047e+00,-1.280897855758666992e+00,1.636810302734375000e+02,8.094787597656250000e+01,-1.627349853515625000e+02
1.651249885559082031e+00,5.140350818634033203e+00,-5.264849662780761719e+00,-1.350329756736755371e+00,1.631774902343750000e+02,7.939147949218750000e+01,-1.634979248046875000e+02
1.653749942779541016e+00,5.233725070953369141e+00,-5.135562419891357422e+00,-1.362300753593444824e+00,1.624298095703125000e+02,7.830810546875000000e+01,-1.643524169921875000e+02
1.656249880790710449e+00,5.329493045806884766e+00,-5.039794445037841797e+00,-1.312022566795349121e+00,1.611480712890625000e+02,7.646179199218750000e+01,-1.646728515625000000e+02
1.658749938011169434e+00,5.422866821289063388e+00,-4.991910457611083984e+00,-1.189918279647827148e+00,1.594848632812500000e+02,7.496643066406250000e+01,-1.647491455078125000e+02
1.661249876022338867e+00,5.518634796142578125e+00,-4.965574264526367188e+00,-1.027112483978271706e+00,1.577301025390625000e+02,7.391357421875000000e+01,-1.650390625000000000e+02
1.663749933242797852e+00,5.602431774139404297e+00,-4.960785865783691406e+00,-8.403648138046264648e-01,1.560516357421875000e+02,7.273864746093750000e+01,-1.648712158203125000e+02
1.666249871253967285e+00,5.681440830230712891e+00,-4.951209068298339844e+00,-6.416460275650024414e-01,1.542205810546875000e+02,7.209777832031250000e+01,-1.649017333984375000e+02
1.668749928474426270e+00,5.738901615142822266e+00,-4.917690277099609375e+00,-4.501099288463591974e-01,1.519012451171875000e+02,7.115173339843750000e+01,-1.650390625000000000e+02
1.671249866485595703e+00,5.784391403198242188e+00,-4.865017890930175781e+00,-2.609679996967315119e-01,1.495666503906250000e+02,7.048034667968750000e+01,-1.647644042968750000e+02
1.673749923706054688e+00,5.829881191253662109e+00,-4.778826713562011719e+00,-7.900865375995630435e-02,1.473236083984375000e+02,6.983947753906250000e+01,-1.646881103515625000e+02
1.676249861717224121e+00,5.877765178680419922e+00,-4.659116744995117188e+00,9.097966551780700684e-02,1.446838378906250000e+02,6.947326660156250000e+01,-1.647949218750000000e+02
1.678749918937683105e+00,5.935225963592529297e+00,-4.508281707763671875e+00,2.609679996967315119e-01,1.420135498046875000e+02,6.922912597656250000e+01,-1.652679443359375000e+02
1.681249856948852539e+00,6.002263545989990234e+00,-4.326322555541992188e+00,4.237737059593200128e-01,1.395263671875000000e+02,6.929016113281250000e+01,-1.653900146484375000e+02
1.683749914169311523e+00,6.069301128387451172e+00,-4.127603530883789062e+00,5.841852426528930664e-01,1.369781494140625000e+02,6.936645507812500000e+01,-1.659698486328125000e+02
1.686249852180480957e+00,6.138733386993408203e+00,-3.912125587463378906e+00,7.302315235137939453e-01,1.340789794921875000e+02,6.935119628906250000e+01,-1.669158935546875000e+02
1.688749909400939941e+00,6.210559368133544922e+00,-3.701435804367065430e+00,8.714894056320190430e-01,1.309204101562500000e+02,6.921386718750000000e+01,-1.676177978515625000e+02
1.691249847412109375e+00,6.289567947387695312e+00,-3.507505416870117188e+00,1.005564689636230469e+00,1.277465820312500000e+02,6.927490234375000000e+01,-1.687011718750000000e+02
1.693749904632568359e+00,6.380547523498535156e+00,-3.342305660247802734e+00,1.144428372383117676e+00,1.249084472656250000e+02,6.922912597656250000e+01,-1.694488525390625000e+02
1.696249842643737793e+00,6.490680694580078125e+00,-3.201047658920288086e+00,1.288080573081970215e+00,1.217803955078125000e+02,6.953430175781250000e+01,-1.705780029296875000e+02
1.698749899864196777e+00,6.619967937469482422e+00,-3.074155092239379883e+00,1.429338455200195090e+00,1.187896728515625000e+02,6.980895996093750000e+01,-1.718444824218750000e+02
1.701249957084655762e+00,6.773196697235107422e+00,-2.944868087768554688e+00,1.549048542976379395e+00,1.159515380859375000e+02,7.029724121093750000e+01,-1.726379394531250000e+02
1.703749895095825195e+00,6.936002254486083984e+00,-2.803610086441040039e+00,1.632845520973205566e+00,1.127471923828125000e+02,7.093811035156250000e+01,-1.736297607421875000e+02
1.706249952316284180e+00,7.103596210479736328e+00,-2.647987127304077148e+00,1.673547029495239258e+00,1.096038818359375000e+02,7.176208496093750000e+01,-1.746063232421875000e+02
1.708749890327453613e+00,7.261613845825195312e+00,-2.475604534149169922e+00,1.673547029495239258e+00,1.071319580078125000e+02,7.212829589843750000e+01,-1.755065917968750000e+02
1.711249947547912598e+00,7.405265808105468750e+00,-2.272097349166870117e+00,1.630451321601867676e+00,1.045837402343750000e+02,7.252502441406250000e+01,-1.762847900390625000e+02
1.713749885559082031e+00,7.544129371643066406e+00,-2.049436569213867188e+00,1.551442742347717285e+00,1.016693115234375000e+02,7.304382324218750000e+01,-1.769104003906250000e+02
1.716249942779541016e+00,7.682993412017822266e+00,-1.798045516014099121e+00,1.436521053314208984e+00,9.844970703125000000e+01,7.362365722656250000e+01,-1.772918701171875000e+02
1.718749880790710449e+00,7.836222171783447266e+00,-1.541865944862365501e+00,1.302445769309997559e+00,9.535217285156250000e+01,7.411193847656250000e+01,-1.775207519531250000e+02
1.721249938011169434e+00,7.984662532806396484e+00,-1.283292055130004883e+00,1.161187767982482910e+00,9.234619140625000000e+01,7.447814941406250000e+01,-1.776275634765625000e+02
1.723749876022338867e+00,8.135497093200683594e+00,-1.043871998786926492e+00,1.043871998786926492e+00,8.943176269531250000e+01,7.444763183593750000e+01,-1.774291992187500000e+02
1.726249933242797852e+00,8.259995460510253906e+00,-8.259995579719543457e-01,9.600749015808104359e-01,8.583068847656250000e+01,7.443237304687500000e+01,-1.772155761718750000e+02
1.728749871253967285e+00,8.365341186523437500e+00,-6.416460275650024414e-01,9.193734526634216309e-01,8.163452148437500000e+01,7.414245605468750000e+01,-1.766357421875000000e+02
1.731249928474426270e+00,8.449137687683105469e+00,-5.027823448181152344e-01,9.145850539207458496e-01,7.778930664062500000e+01,7.385253906250000000e+01,-1.757659912109375000e+02
1.733749866485595703e+00,8.528146743774414062e+00,-4.046200811862945002e-01,9.337386488914489746e-01,7.427978515625000000e+01,7.319641113281250000e+01,-1.743621826171875000e+02
1.736249923706054688e+00,8.616731643676757812e+00,-3.280056416988372803e-01,9.576807022094727673e-01,7.055664062500000000e+01,7.266235351562500000e+01,-1.728820800781250000e+02
1.738749861717224121e+00,8.707711219787597656e+00,-2.705447971820830744e-01,9.744400978088380016e-01,6.680297851562500000e+01,7.266235351562500000e+01,-1.712036132812500000e+02
1.741249918937683105e+00,8.810662269592285156e+00,-2.106897532939910889e-01,9.792284965515135609e-01,6.352233886718750000e+01,7.223510742187500000e+01,-1.692504882812500000e+02
1.743749856948852539e+00,8.892065048217773438e+00,-1.484405100345611017e-01,9.600749015808104359e-01,6.011962890625000000e+01,7.160949707031250000e+01,-1.672058105468750000e+02
1.746249914169311523e+00,8.971074104309082031e+00,-9.097966551780700684e-02,9.145850539207458496e-01,5.688476562500000000e+01,7.109069824218750000e+01,-1.648864746093750000e+02
1.748749852180480957e+00,9.035717010498048651e+00,-2.873042039573190168e-02,8.427590131759643555e-01,5.392456054687500000e+01,7.028198242187500000e+01,-1.621093750000000000e+02
1.751249909400939941e+00,9.107542991638183594e+00,3.830722719430919992e-02,7.350199222564697266e-01,5.122375488281250000e+01,6.941223144531250000e+01,-1.594085693359375000e+02
1.753749847412109375e+00,9.172186851501464844e+00,1.197100877761839988e-01,6.296750307083129883e-01,4.824829101562500000e+01,6.845092773437500000e+01,-1.569213867187500000e+02
1.756249904632568359e+00,9.241618156433103692e+00,1.987187415361403864e-01,5.363011956214904785e-01,4.508972167968750000e+01,6.713867187500000000e+01,-1.537475585937500000e+02
1.758749842643737793e+00,9.306262016296388495e+00,2.633621990680694025e-01,4.525041282176970880e-01,4.206848144531250000e+01,6.535339355468750000e+01,-1.505279541015625000e+02
1.761249899864196777e+00,9.356540679931640625e+00,2.849099934101104736e-01,3.998316824436187744e-01,3.945922851562500000e+01,6.358337402343750000e+01,-1.473846435546875000e+02
1.763749957084655762e+00,9.404424667358398438e+00,2.466027736663818082e-01,3.567360639572143000e-01,3.724670410156250000e+01,6.159973144531250000e+01,-1.438903808593750000e+02
1.766249895095825195e+00,9.445125579833984375e+00,1.699883192777633112e-01,3.208230137825012207e-01,3.617858886718750000e+01,5.941772460937500000e+01,-1.401214599609375000e+02
1.768749952316284180e+00,9.483432769775390625e+00,7.900865375995630435e-02,2.705447971820830744e-01,3.559875488281250000e+01,5.696105957031250000e+01,-1.367492675781250000e+02
1.771249890327453613e+00,9.533711433410644531e+00,-2.394201699644299842e-03,2.059013396501541138e-01,3.474426269531250000e+01,5.465698242187500000e+01,-1.331481933593750000e+02
1.773749947547912598e+00,9.574412345886230469e+00,-6.224924325942989695e-02,1.197100877761839988e-01,3.378295898437500000e+01,5.259704589843750000e+01,-1.294555664062500000e+02
1.776249885559082031e+00,9.610325813293455255e+00,-8.858546614646910233e-02,2.873042039573190168e-02,3.303527832031250000e+01,5.024719238281250000e+01,-1.255493164062500000e+02
1.778749942779541016e+00,9.627084732055664062e+00,-1.149216815829277039e-01,-3.591302409768099696e-02,3.248596191406250000e+01,4.710388183593750000e+01,-1.215209960937500000e+02
1.781249880790710449e+00,9.629479408264160156e+00,-1.939303427934646051e-01,-6.943184882402420044e-02,3.097534179687500000e+01,4.055786132812500000e+01,-1.127624511718750000e+02
1.783749938011169434e+00,9.629479408264160156e+00,-1.939303427934646051e-01,-6.943184882402420044e-02,3.097534179687500000e+01,4.055786132812500000e+01,-1.127624511718750000e+02
1.786249876022338867e+00,9.679757118225097656e+00,-3.495534360408782959e-01,-1.675941236317150113e-02,2.976989746093750000e+01,3.463745117187500000e+01,-1.034698486328125000e+02
1.788749933242797852e+00,9.679757118225097656e+00,-3.495534360408782959e-01,-1.675941236317150113e-02,2.976989746093750000e+01,3.463745117187500000e+01,-1.034698486328125000e+02
1.791249871253967285e+00,9.816226959228515625e+00,-4.836287498474121094e-01,-7.182605098932899959e-03,2.938842773437500000e+01,2.857971191406250000e+01,-9.320068359375000000e+01
1.793749928474426270e+00,9.816226959228515625e+00,-4.836287498474121094e-01,-7.182605098932899959e-03,2.938842773437500000e+01,2.857971191406250000e+01,-9.320068359375000000e+01
1.796249866485595703e+00,1.000297451019287287e+01,-5.291185975074768066e-01,-1.005564704537390969e-01,2.888488769531250000e+01,2.331542968750000000e+01,-8.331298828125000000e+01
1.798749923706054688e+00,1.000297451019287287e+01,-5.291185975074768066e-01,-1.005564704537390969e-01,2.888488769531250000e+01,2.331542968750000000e+01,-8.331298828125000000e+01
1.801249861717224121e+00,1.017775154113769531e+01,-4.740519225597381037e-01,-2.442085742950438898e-01,2.853393554687500000e+01,1.800537109375000000e+01,-7.298278808593750000e+01
1.803749918937683105e+00,1.017775154113769531e+01,-4.740519225597381037e-01,-2.442085742950438898e-01,2.853393554687500000e+01,1.800537109375000000e+01,-7.298278808593750000e+01
1.806249856948852539e+00,1.031422138214111150e+01,-3.232172429561614990e-01,-3.447650372982025146e-01,2.725219726562500000e+01,1.239013671875000000e+01,-6.289672851562500000e+01
1.808749914169311523e+00,1.031422138214111150e+01,-3.232172429561614990e-01,-3.447650372982025146e-01,2.725219726562500000e+01,1.239013671875000000e+01,-6.289672851562500000e+01
1.811249852180480957e+00,1.047702693939208984e+01,-8.379705995321269640e-02,-3.878606855869293213e-01,2.558898925781250000e+01,7.278442382812500000e+00,-5.300903320312500000e+01
1.813749909400939941e+00,1.047702693939208984e+01,-8.379705995321269640e-02,-3.878606855869293213e-01,2.558898925781250000e+01,7.278442382812500000e+00,-5.300903320312500000e+01
1.816249847412109375e+00,1.067335128784179688e+01,2.202665507793425959e-01,-3.950432837009429932e-01,2.247619628906250000e+01,3.005981445312500000e+00,-4.400634765625000000e+01
1.818749904632568359e+00,1.067335128784179688e+01,2.202665507793425959e-01,-3.950432837009429932e-01,2.247619628906250000e+01,3.005981445312500000e+00,-4.400634765625000000e+01
1.821249842643737793e+00,1.084812831878661932e+01,5.506663918495178223e-01,-3.567360639572143000e-01,1.858520507812500000e+01,-8.697509765625000000e-01,-3.555297851562500000e+01
1.823749899864196777e+00,1.084812831878661932e+01,5.506663918495178223e-01,-3.567360639572143000e-01,1.858520507812500000e+01,-8.697509765625000000e-01,-3.555297851562500000e+01
1.826249957084655762e+00,1.097980880737304865e+01,8.283938169479370117e-01,-2.801215946674346924e-01,1.445007324218750000e+01,-4.577636718750000000e+00,-2.786254882812500000e+01
1.828749895095825195e+00,1.097980880737304865e+01,8.283938169479370117e-01,-2.801215946674346924e-01,1.445007324218750000e+01,-4.577636718750000000e+00,-2.786254882812500000e+01
1.831249952316284180e+00,1.104205799102783203e+01,9.816226959228515625e-01,-1.604115068912506104e-01,1.008605957031250000e+01,-8.255004882812500000e+00,-2.127075195312500000e+01
1.833749890327453613e+00,1.104205799102783203e+01,9.816226959228515625e-01,-1.604115068912506104e-01,1.008605957031250000e+01,-8.255004882812500000e+00,-2.127075195312500000e+01
1.836249947547912598e+00,1.106121158599853516e+01,1.019929885864257812e+00,-2.394201699644299842e-03,5.798339843750000000e+00,-1.148986816406250000e+01,-1.570129394531250000e+01
1.838749885559082031e+00,1.106121158599853516e+01,1.019929885864257812e+00,-2.394201699644299842e-03,5.798339843750000000e+00,-1.148986816406250000e+01,-1.570129394531250000e+01
1.841249942779541016e+00,1.107557678222656250e+01,9.744400978088380016e-01,1.508347094058989923e-01,1.190185546875000000e+00,-1.374816894531250000e+01,-1.081848144531250000e+01
1.843749880790710449e+00,1.107557678222656250e+01,9.744400978088380016e-01,1.508347094058989923e-01,1.190185546875000000e+00,-1.374816894531250000e+01,-1.081848144531250000e+01
1.846249938011169434e+00,1.106839466094970881e+01,8.571242094039916992e-01,2.633621990680694025e-01,-2.929687500000000000e+00,-1.551818847656250000e+01,-6.546020507812500000e+00
1.848749876022338867e+00,1.106839466094970881e+01,8.571242094039916992e-01,2.633621990680694025e-01,-2.929687500000000000e+00,-1.551818847656250000e+01,-6.546020507812500000e+00
1.851249933242797852e+00,1.101811599731445135e+01,7.015010714530944824e-01,3.280056416988372803e-01,-6.546020507812500000e+00,-1.672363281250000000e+01,-2.059936523437500000e+00
1.853749871253967285e+00,1.101811599731445135e+01,7.015010714530944824e-01,3.280056416988372803e-01,-6.546020507812500000e+00,-1.672363281250000000e+01,-2.059936523437500000e+00
1.856249928474426270e+00,1.092474269866943359e+01,5.578489899635314941e-01,3.663128614425659180e-01,-1.144409179687500000e+01,-1.762390136718750000e+01,1.739501953125000000e+00
1.858749866485595703e+00,1.092474269866943359e+01,5.578489899635314941e-01,3.663128614425659180e-01,-1.144409179687500000e+01,-1.762390136718750000e+01,1.739501953125000000e+00
1.861249923706054688e+00,1.079066753387451172e+01,3.806780576705932062e-01,4.189853072166442871e-01,-1.588439941406250000e+01,-1.771545410156250000e+01,5.126953125000000000e+00
1.863749861717224121e+00,1.079066753387451172e+01,3.806780576705932062e-01,4.189853072166442871e-01,-1.588439941406250000e+01,-1.771545410156250000e+01,5.126953125000000000e+00
1.866249918937683105e+00,1.062067890167236328e+01,1.053448766469955028e-01,5.027823448181152344e-01,-1.939392089843750000e+01,-1.843261718750000000e+01,8.575439453125000000e+00
1.868749856948852539e+00,1.062067890167236328e+01,1.053448766469955028e-01,5.027823448181152344e-01,-1.939392089843750000e+01,-1.843261718750000000e+01,8.575439453125000000e+00
1.871249914169311523e+00,1.045547866821289062e+01,-2.466027736663818082e-01,6.392518281936645508e-01,-2.230834960937500000e+01,-1.858520507812500000e+01,1.138305664062500000e+01
1.873749852180480957e+00,1.045547866821289062e+01,-2.466027736663818082e-01,6.392518281936645508e-01,-2.230834960937500000e+01,-1.858520507812500000e+01,1.138305664062500000e+01
1.876249909400939941e+00,1.035252857208251953e+01,-5.602431893348693848e-01,7.924807667732238770e-01,-2.430725097656250000e+01,-1.850891113281250000e+01,1.412963867187500000e+01
1.878749847412109375e+00,1.035252857208251953e+01,-5.602431893348693848e-01,7.924807667732238770e-01,-2.430725097656250000e+01,-1.850891113281250000e+01,1.412963867187500000e+01
1.881249904632568359e+00,1.031900978088378729e+01,-7.757213711738586426e-01,8.930372595787048340e-01,-2.597045898437500000e+01,-1.766967773437500000e+01,1.571655273437500000e+01
1.883749842643737793e+00,1.031900978088378729e+01,-7.757213711738586426e-01,8.930372595787048340e-01,-2.597045898437500000e+01,-1.766967773437500000e+01,1.571655273437500000e+01
1.886249899864196777e+00,1.029267311096191406e+01,-9.193734526634216309e-01,9.385270476341247559e-01,-2.644348144531250000e+01,-1.710510253906250000e+01,1.722717285156250000e+01
1.888749957084655762e+00,1.029267311096191406e+01,-9.193734526634216309e-01,9.385270476341247559e-01,-2.644348144531250000e+01,-1.710510253906250000e+01,1.722717285156250000e+01
1.891249895095825195e+00,1.019929885864257812e+01,-1.055842995643615501e+00,9.911994934082032360e-01,-2.630615234375000000e+01,-1.695251464843750000e+01,1.789855957031250000e+01
1.893749952316284180e+00,1.019929885864257812e+01,-1.055842995643615501e+00,9.911994934082032360e-01,-2.630615234375000000e+01,-1.695251464843750000e+01,1.789855957031250000e+01
1.896249890327453613e+00,1.005325317382812322e+01,-1.237802267074584961e+00,1.084573388099670410e+00,-2.517700195312500000e+01,-1.721191406250000000e+01,1.812744140625000000e+01
1.898749947547912598e+00,1.005325317382812322e+01,-1.237802267074584961e+00,1.084573388099670410e+00,-2.517700195312500000e+01,-1.721191406250000000e+01,1.812744140625000000e+01
1.901249885559082031e+00,9.923966407775880683e+00,-1.438915252685546875e+00,1.189918279647827148e+00,-2.375793457031250000e+01,-1.696777343750000000e+01,1.849365234375000000e+01
1.903749942779541016e+00,9.923966407775880683e+00,-1.438915252685546875e+00,1.189918279647827148e+00,-2.375793457031250000e+01,-1.696777343750000000e+01,1.849365234375000000e+01
1.906249880790710449e+00,9.823410034179687500e+00,-1.601720929145812988e+00,1.292868971824645996e+00,-2.198791503906250000e+01,-1.634216308593750000e+01,1.815795898437500000e+01
1.908749938011169434e+00,9.823410034179687500e+00,-1.601720929145812988e+00,1.292868971824645996e+00,-2.198791503906250000e+01,-1.634216308593750000e+01,1.815795898437500000e+01
1.911249876022338867e+00,9.710882186889648438e+00,-1.719036817550659180e+00,1.417367458343506081e+00,-2.008056640625000000e+01,-1.582336425781250000e+01,1.788330078125000000e+01
1.913749933242797852e+00,9.710882186889648438e+00,-1.719036817550659180e+00,1.417367458343506081e+00,-2.008056640625000000e+01,-1.582336425781250000e+01,1.788330078125000000e+01
1.916249871253967285e+00,9.588777542114257812e+00,-1.831564307212829590e+00,1.565807938575744629e+00,-1.823425292968750000e+01,-1.562500000000000000e+01,1.736450195312500000e+01
1.918749928474426270e+00,9.588777542114257812e+00,-1.831564307212829590e+00,1.565807938575744629e+00,-1.823425292968750000e+01,-1.562500000000000000e+01,1.736450195312500000e+01
1.921249866485595703e+00,9.519346237182615411e+00,-1.989581584930419922e+00,1.709460020065307617e+00,-1.588439941406250000e+01,-1.533508300781250000e+01,1.722717285156250000e+01
1.923749923706054688e+00,9.519346237182615411e+00,-1.989581584930419922e+00,1.709460020065307617e+00,-1.588439941406250000e+01,-1.533508300781250000e+01,1.722717285156250000e+01
1.926249861717224121e+00,9.521739959716796875e+00,-2.173935174942016602e+00,1.795651316642761230e+00,-1.329040527343750000e+01,-1.414489746093750000e+01,1.716613769531250000e+01
1.928749918937683105e+00,9.521739959716796875e+00,-2.173935174942016602e+00,1.795651316642761230e+00,-1.329040527343750000e+01,-1.414489746093750000e+01,1.716613769531250000e+01
1.931249856948852539e+00,9.514557838439939630e+00,-2.305616140365600586e+00,1.793257117271423118e+00,-1.048278808593750000e+01,-1.318359375000000000e+01,1.699829101562500000e+01
1.933749914169311523e+00,9.514557838439939630e+00,-2.305616140365600586e+00,1.793257117271423118e+00,-1.048278808593750000e+01,-1.318359375000000000e+01,1.699829101562500000e+01
1.936249852180480957e+00,9.423578262329101562e+00,-2.375048160552978516e+00,1.745373010635375977e+00,-7.385253906250000000e+00,-1.248168945312500000e+01,1.673889160156250000e+01
1.938749909400939941e+00,9.423578262329101562e+00,-2.375048160552978516e+00,1.745373010635375977e+00,-7.385253906250000000e+00,-1.248168945312500000e+01,1.673889160156250000e+01
1.941249847412109375e+00,9.294290542602540839e+00,-2.427720546722412109e+00,1.709460020065307617e+00,-5.081176757812500000e+00,-1.202392578125000000e+01,1.664733886718750000e+01
1.943749904632568359e+00,9.294290542602540839e+00,-2.427720546722412109e+00,1.709460020065307617e+00,-5.081176757812500000e+00,-1.202392578125000000e+01,1.664733886718750000e+01
1.946249842643737793e+00,9.229647636413574219e+00,-2.480392932891845703e+00,1.695094823837280495e+00,-1.907348632812500000e+00,-1.130676269531250000e+01,1.657104492187500000e+01
1.948749899864196777e+00,9.232041358947753906e+00,-2.494758129119873047e+00,1.687912225723266602e+00,-6.256103515625000000e-01,-1.062011718750000000e+01,1.631164550781250000e+01
1.951249957084655762e+00,9.244012832641601562e+00,-2.489969730377197266e+00,1.675941228866577148e+00,1.129150390625000000e+00,-1.033020019531250000e+01,1.623535156250000000e+01
1.953749895095825195e+00,9.263166427612304688e+00,-2.463633537292480469e+00,1.678335428237915039e+00,2.578735351562500000e+00,-9.902954101562500000e+00,1.660156250000000000e+01
1.956249952316284180e+00,9.279925346374511719e+00,-2.420537948608398438e+00,1.683123826980590820e+00,3.692626953125000000e+00,-9.658813476562500000e+00,1.644897460937500000e+01
1.958749890327453613e+00,9.296685218811035156e+00,-2.372653961181640625e+00,1.704671621322631836e+00,4.852294921875000000e+00,-9.246826171875000000e+00,1.597595214843750000e+01
1.961249947547912598e+00,9.313444137573242188e+00,-2.334346771240234375e+00,1.733402013778686301e+00,6.164550781250000000e+00,-9.094238281250000000e+00,1.596069335937500000e+01
1.963749885559082031e+00,9.323021888732910156e+00,-2.296039342880249023e+00,1.757344007492065430e+00,7.186889648437500000e+00,-8.834838867187500000e+00,1.579284667968750000e+01
1.966249942779541016e+00,9.330204010009765625e+00,-2.257732152938842773e+00,1.766920804977416992e+00,8.148193359375000000e+00,-8.438110351562500000e+00,1.539611816406250000e+01
1.968749880790710449e+00,9.325415611267089844e+00,-2.209848165512084961e+00,1.762132406234741211e+00,9.429931640625000000e+00,-8.438110351562500000e+00,1.538085937500000000e+01
1.971249938011169434e+00,9.313444137573242188e+00,-2.159569978713989258e+00,1.738190412521362305e+00,1.043701171875000000e+01,-8.255004882812500000e+00,1.524353027343750000e+01
1.973749876022338867e+00,9.296685218811035156e+00,-2.099714994430541992e+00,1.692700624465942383e+00,1.121520996093750000e+01,-8.316040039062500000e+00,1.481628417968750000e+01
1.976249933242797852e+00,9.284713745117187500e+00,-2.049436569213867188e+00,1.635239720344543679e+00,1.187133789062500000e+01,-8.392333984375000000e+00,1.484680175781250000e+01
1.978749871253967285e+00,9.277531623840332031e+00,-2.003946781158447710e+00,1.561019539833068848e+00,1.254272460937500000e+01,-8.529663085937500000e+00,1.449584960937500000e+01
1.981249928474426270e+00,9.272743225097656250e+00,-1.958456993103027566e+00,1.472434043884277122e+00,1.313781738281250000e+01,-8.300781250000000000e+00,1.464843750000000000e+01
1.983749866485595703e+00,9.275136947631835938e+00,-1.910573005676269309e+00,1.367089152336120605e+00,1.351928710937500000e+01,-8.407592773437500000e+00,1.445007324218750000e+01
1.986249923706054688e+00,9.267954826354980469e+00,-1.855506300926208496e+00,1.268926858901977539e+00,1.359558105468750000e+01,-8.529663085937500000e+00,1.396179199218750000e+01
1.988749861717224121e+00,9.263166427612304688e+00,-1.788468718528747559e+00,1.161187767982482910e+00,1.333618164062500000e+01,-8.666992187500000000e+00,1.396179199218750000e+01
1.991249918937683105e+00,9.248801231384275567e+00,-1.714248418807983398e+00,1.084573388099670410e+00,1.281738281250000000e+01,-8.880615234375000000e+00,1.399230957031250000e+01
1.993749856948852539e+00,9.234436035156250000e+00,-1.635239720344543679e+00,1.022324085235595703e+00,1.206970214843750000e+01,-9.124755859375000000e+00,1.388549804687500000e+01
1.996249914169311523e+00,9.217676162719728339e+00,-1.561019539833068848e+00,9.816226959228515625e-01,1.126098632812500000e+01,-9.521484375000000000e+00,1.376342773437500000e+01
