Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
6.391250133514404297e+00,1.033060025781528068e+01,-3.058295195554411983e+00,7.199496198644105283e-01,2.062679306714155913e+01,2.490350355766793555e+01,7.613225249266842631e+00
6.401249885559082031e+00,1.016314769040992338e+01,-2.824103693008479077e+00,7.047175545394402940e-01,2.331027433011405137e+01,2.303330128322683734e+01,5.166372881960835883e+00
6.411250114440917969e+00,9.992207217881588832e+00,-2.499611874017614532e+00,4.436164417528397075e-01,2.351154575907836630e+01,2.004925949545332031e+01,3.919258413128538621e+00
6.421249866485595703e+00,9.705811858652051427e+00,-2.151710646700682350e+00,1.077247599752484963e-01,2.080671269858173744e+01,1.544902681021286206e+01,3.706439109103717655e+00
6.431250095367431641e+00,9.435513226900530626e+00,-1.845173001146912295e+00,-1.037935868933084066e-01,1.517268204032590440e+01,1.038800862758411370e+01,4.353848667496113656e+00
6.441249847412109375e+00,9.343245408556576592e+00,-1.656238782381459496e+00,-2.679235462796840106e-01,7.465299734271039434e+00,5.913630397726615584e+00,5.831448298081942205e+00
6.451250076293945312e+00,9.348711994122350433e+00,-1.570139538624704567e+00,-3.290642344694812982e-01,-1.238585503966832313e+00,1.715244523093768736e+00,7.888691540113709877e+00
6.461249828338623047e+00,9.386343298821095971e+00,-1.622562154252920497e+00,-1.939463694905567137e-01,-9.517615849653115134e+00,-1.627863283982337927e+00,1.017417317810079957e+01
6.471250057220458984e+00,9.482948660419836528e+00,-1.783224425444556172e+00,-1.063513023561162979e-01,-1.639702792905375262e+01,-3.617549716437415963e+00,1.242679473613751284e+01
6.481249809265136719e+00,9.506393260012124813e+00,-1.990467345451975234e+00,-1.748843864426455896e-01,-2.121810213949594370e+01,-5.073605770865746045e+00,1.469432962822638444e+01
6.491250038146972656e+00,9.447165782078704055e+00,-2.317885609505404787e+00,-1.694824087589862083e-01,-2.375775816538710572e+01,-6.312138828200148488e+00,1.704989737804648442e+01
6.501249790191650391e+00,9.394608140113360761e+00,-2.689866482642074175e+00,-6.887138478516799389e-02,-2.383386364483586561e+01,-6.851038352693450406e+00,1.915468011766913037e+01
6.511250019073486328e+00,9.265138255917072740e+00,-2.884691501627436150e+00,-5.367018572264860288e-02,-2.199897980656944796e+01,-7.050838359620151152e+00,2.054081229718902790e+01
6.521249771118164062e+00,9.174671151125787461e+00,-3.061816700309164752e+00,-2.529924231209490157e-02,-1.891292051186275458e+01,-7.257267696819090119e+00,2.138131524871815969e+01
6.531250000000000000e+00,9.186808532552710460e+00,-3.306466778539922657e+00,7.384559856470540584e-02,-1.487844189551180918e+01,-7.013074990637944595e+00,2.165562824624166893e+01
6.541249752044677734e+00,9.214226882009123543e+00,-3.458913029113514170e+00,2.023423819867214979e-01,-1.025196814413087765e+01,-6.518500793402431270e+00,2.112710835678208099e+01
6.551249980926513672e+00,9.366667527282400485e+00,-3.487172267891724076e+00,3.184353653885071966e-01,-5.660764502286837363e+00,-5.627200609901568562e+00,1.985806535720060850e+01
6.561249732971191406e+00,9.561735213561691538e+00,-3.460594438927276695e+00,3.687606374295486766e-01,-1.066234483924393128e+00,-4.546812777888345813e+00,1.807447890717067196e+01
6.571249961853027344e+00,9.618545971706193853e+00,-3.354754170908251787e+00,3.417939508964250028e-01,2.582820966538335927e+00,-3.605979813086045649e+00,1.611853773980503490e+01
6.581249713897705078e+00,9.512501167104904454e+00,-3.140812629753858776e+00,2.189063838473102874e-01,4.582015662112656429e+00,-2.715381393121248710e+00,1.420060723046439932e+01
6.591249942779541016e+00,9.352775681059570800e+00,-2.946056268355808694e+00,3.591772243367700318e-02,5.004723923591196666e+00,-2.043245353053885882e+00,1.273134607062232782e+01
6.601249694824218750e+00,9.227783596049073722e+00,-2.816338189344444132e+00,-1.532180139053367918e-01,3.680651140479521022e+00,-1.511546101506584971e+00,1.174078710876430875e+01
6.611249923706054688e+00,9.097746324434840659e+00,-2.645014455105968665e+00,-3.536352945142648974e-01,7.632973269390226356e-01,-1.177290169548962817e+00,1.118252255865807143e+01
6.621249675750732422e+00,9.009003882874740299e+00,-2.530955412381725722e+00,-4.756379476360356739e-01,-3.335140194153115800e+00,-1.362979150979195975e+00,1.097135446874946751e+01
6.631249904632568359e+00,9.112111498823619371e+00,-2.615422531290668040e+00,-4.927624274013108763e-01,-7.743078623126812943e+00,-1.192820817530717559e+00,1.092737091528689142e+01
6.641250133514404297e+00,9.306185174660340564e+00,-2.823803733593972076e+00,-4.511438081626085728e-01,-1.103381885931599804e+01,-4.009017184121544952e-01,1.124884487841588587e+01
6.651249885559082031e+00,9.364473292325628861e+00,-2.958145357479832871e+00,-3.821642239901312799e-01,-1.286231419649297436e+01,3.599927317149039796e-01,1.178209285090231795e+01
6.661250114440917969e+00,9.341542832646407390e+00,-2.967545585891210091e+00,-3.537404613710909973e-01,-1.414482380761653069e+01,1.031292271900722923e+00,1.223051826084975957e+01
6.671249866485595703e+00,9.316919925276980763e+00,-3.008772452592986202e+00,-3.680875088163965136e-01,-1.509587285719143068e+01,1.947523758247531100e+00,1.281711963507123642e+01
6.681250095367431641e+00,9.264055763107149843e+00,-3.108177371291690694e+00,-4.077437835366062857e-01,-1.580764169229035687e+01,2.820447423145387766e+00,1.375061765779901357e+01
6.691249847412109375e+00,9.224646668443508446e+00,-3.215240903921328997e+00,-4.060371864052668145e-01,-1.652572373709106301e+01,3.260047289816716098e+00,1.487036936571262480e+01
6.701250076293945312e+00,9.249249361505640366e+00,-3.234839029593428172e+00,-3.674956171331010268e-01,-1.751774527226794476e+01,3.652531601659480209e+00,1.636254222444727091e+01
6.711249828338623047e+00,9.299254418746935258e+00,-3.148247116709381732e+00,-3.837910070430208265e-01,-1.898593881721414434e+01,4.011451668023275907e+00,1.783655583401634104e+01
6.721250057220458984e+00,9.298133412076692750e+00,-3.062195831959294345e+00,-3.771229425981661998e-01,-2.056869283334084741e+01,3.734721104504162614e+00,1.886652019162003668e+01
6.731249809265136719e+00,9.282593967820611525e+00,-3.068475148895746241e+00,-3.450709571503822737e-01,-2.163448899209023679e+01,3.416922122504517656e+00,1.963944250708329164e+01
6.741250038146972656e+00,9.226928026815775397e+00,-3.087794597546540842e+00,-3.537349944880140984e-01,-2.250806220342341035e+01,3.217717248841376776e+00,2.012636445445804867e+01
6.751249790191650391e+00,9.170884617649896597e+00,-3.028803257281800221e+00,-3.693283504768617997e-01,-2.351742380776492070e+01,2.901715181718810932e+00,2.058992995700092266e+01
6.761250019073486328e+00,9.117495650688903552e+00,-2.941753177012615073e+00,-3.513225203774306138e-01,-2.448274810285629144e+01,2.432512180211990227e+00,2.129400853973823615e+01
6.771249771118164062e+00,8.969193513807741880e+00,-2.856864341089988102e+00,-3.711354845596920859e-01,-2.566122149456125356e+01,1.704681468040550207e+00,2.234406959478125643e+01
6.781250000000000000e+00,8.791230351996739856e+00,-2.733514202336153609e+00,-4.383256179995265178e-01,-2.719068317680846292e+01,7.326954294125245237e-01,2.406729238047650909e+01
6.791249752044677734e+00,8.682173638095841639e+00,-2.617545465443829045e+00,-5.099840019345931452e-01,-2.860155067886968894e+01,-7.154885286652780119e-01,2.653471651568286660e+01
6.801249980926513672e+00,8.563295352431724794e+00,-2.559304755904439954e+00,-5.245832606896206896e-01,-3.014269644076195931e+01,-2.726104343953995812e+00,2.978739110295940762e+01
6.811249732971191406e+00,8.423431872035227030e+00,-2.516877094740280985e+00,-5.600877266097343821e-01,-3.153545427691399894e+01,-4.838372384179800534e+00,3.411158763118299930e+01
6.821249961853027344e+00,8.325049595055894258e+00,-2.381697231182484220e+00,-7.478393739809282570e-01,-3.322120831636438254e+01,-7.175991252332103443e+00,3.928442983522349152e+01
6.831249713897705078e+00,8.214796311081949298e+00,-2.185264587514321288e+00,-9.417230298764591723e-01,-3.589880196775561672e+01,-9.838858328718428581e+00,4.503784978232543779e+01
6.841249942779541016e+00,8.124524010098639337e+00,-2.019459947632332941e+00,-1.052051518508062777e+00,-3.951197266274954956e+01,-1.223652770089398878e+01,5.164362806010076667e+01
6.851249694824218750e+00,8.082843962452207265e+00,-1.838860151175351065e+00,-1.223279266801698073e+00,-4.436035319565410617e+01,-1.455896430262947661e+01,5.881463623060265888e+01
6.861249923706054688e+00,8.060655276516202505e+00,-1.670678909020498315e+00,-1.437694881964104443e+00,-5.012767543965249217e+01,-1.718125165780276475e+01,6.641484781732431486e+01
6.871249675750732422e+00,8.236133627148245040e+00,-1.555302855065636702e+00,-1.636387743059181776e+00,-5.628412950872116483e+01,-1.940205481768569840e+01,7.418897780305326251e+01
6.881249904632568359e+00,8.581267543792757024e+00,-1.424058218398786879e+00,-1.830315226662628358e+00,-6.225494467910937146e+01,-2.154480210881132862e+01,8.197692659312326668e+01
6.891250133514404297e+00,8.872643243757140752e+00,-1.326286970165309276e+00,-1.911004361579236699e+00,-6.790418479075599123e+01,-2.425839432939544693e+01,8.969292448540649332e+01
6.901249885559082031e+00,9.027738163209523492e+00,-1.403169805151890159e+00,-1.896699484903388910e+00,-7.281060063850365793e+01,-2.690621234879565193e+01,9.743102603812954499e+01
6.911250114440917969e+00,9.177469702277200270e+00,-1.499972354531935892e+00,-1.919565446136459963e+00,-7.683666960343816754e+01,-2.973093104022856892e+01,1.062617575165312758e+02
6.921249866485595703e+00,9.322804467429884667e+00,-1.472027787182782710e+00,-1.984142460336004055e+00,-8.069427879332124576e+01,-3.364482378426267672e+01,1.153156895388708989e+02
6.931250095367431641e+00,9.383140108008491964e+00,-1.427615309110535025e+00,-2.004472871779022558e+00,-8.429678731786385981e+01,-3.848853637553030893e+01,1.235244786240249937e+02
6.941249847412109375e+00,9.545922968172606105e+00,-1.368388262494898200e+00,-2.075345652554922538e+00,-8.796874358371789526e+01,-4.422460725472389242e+01,1.313902755203139066e+02
6.951250076293945312e+00,1.000603251697721774e+01,-1.309328823807972997e+00,-2.193348826656509321e+00,-9.168463318693736142e+01,-5.125351800697008287e+01,1.383757626833613585e+02
6.961249828338623047e+00,1.065519263686822349e+01,-1.312232955153844305e+00,-2.230025254173469751e+00,-9.531762649200658188e+01,-6.022950533826158193e+01,1.441934262692190600e+02
6.971250057220458984e+00,1.120261713678890381e+01,-1.240788955179838560e+00,-2.240825791020702340e+00,-9.988577828014412319e+01,-7.205260122708305914e+01,1.490595036131431073e+02
6.981249809265136719e+00,1.183510983197104949e+01,-9.864623862314757519e-01,-2.514403168347747464e+00,-1.071447696538225642e+02,-8.781762724608974224e+01,1.523532653757510786e+02
6.991250038146972656e+00,1.314210751005325406e+01,-7.169362414779419934e-01,-3.298102488816395006e+00,-1.171748939426154976e+02,-1.075759888713842400e+02,1.530076161989688046e+02
7.001249790191650391e+00,1.496430780458757148e+01,-3.975014652962610140e-01,-4.199398897141449538e+00,-1.297654655435347308e+02,-1.306442738417021872e+02,1.505458711306663702e+02
7.011250019073486328e+00,1.706445871610498344e+01,4.912479853119060269e-02,-4.476198976049013289e+00,-1.454249149379654398e+02,-1.559350057007765145e+02,1.445673396683166345e+02
7.021249771118164062e+00,1.988280276607324026e+01,2.258363293732345012e-01,-4.258604553426424744e+00,-1.605352993774229731e+02,-1.812148436541673107e+02,1.367612694296436189e+02
7.031250000000000000e+00,2.294764146947302308e+01,1.024409592919237055e-01,-4.176603230701126712e+00,-1.747872283843215939e+02,-2.038774468621660958e+02,1.285038759150002932e+02
7.041249752044677734e+00,2.572294860309086673e+01,9.871257157164159413e-02,-4.055793644108890206e+00,-1.891372694039783937e+02,-2.226791765531204419e+02,1.203458722562562997e+02
7.051249980926513672e+00,2.817536796118141140e+01,1.960668601616959994e-01,-3.477057489731044448e+00,-2.006796177431075989e+02,-2.339262350789269078e+02,1.136292306211568217e+02
7.061249732971191406e+00,3.019850290826766326e+01,1.044550311205578036e-01,-2.198940744665046410e+00,-2.070651038723058832e+02,-2.354350046690640283e+02,1.108732925244817977e+02
7.071249961853027344e+00,3.203866459550756218e+01,-4.193271992464626119e-01,-4.883509455781965269e-01,-2.114487970976155111e+02,-2.284189326239784918e+02,1.154342988582147598e+02
7.081249713897705078e+00,3.301776389226362340e+01,-6.695702050582210685e-01,9.972732275856209805e-01,-2.204622569277305217e+02,-2.146727455963951172e+02,1.296574560814974006e+02
7.091249942779541016e+00,3.147021002991927929e+01,-2.264670025535323039e-01,1.942956713856320849e+00,-2.367789449779976678e+02,-1.945024202409952068e+02,1.532477167982373203e+02
7.101249694824218750e+00,2.723388853566082091e+01,1.004472783698117544e+00,2.212018998529988068e+00,-2.599881988212953274e+02,-1.722479699758658001e+02,1.848277332639412407e+02
7.111249923706054688e+00,2.180488466775393164e+01,2.452472446355334235e+00,1.453595840764486447e+00,-2.927166808495705368e+02,-1.537956360865032366e+02,2.242574599896196901e+02
7.121249675750732422e+00,1.410650512930683931e+01,3.794334236464460997e+00,-4.901392420334274025e-01,-3.410537268853413480e+02,-1.439254082317607697e+02,2.685761348837751825e+02
7.131249904632568359e+00,2.827749747301968597e+00,5.638729672721606967e+00,-3.847256516327565823e+00,-4.122355450432499993e+02,-1.450230715151300842e+02,3.118550763137828312e+02
7.141250133514404297e+00,-9.900513120705136672e+00,6.190579076350892329e+00,-8.034657320469191788e+00,-4.811886778226757997e+02,-1.511335478562987475e+02,3.497869055109811143e+02
7.151249885559082031e+00,-2.462133179024861107e+01,4.047693248547406419e+00,-1.031419796095980956e+01,-5.020219070265424079e+02,-1.728454862296923409e+02,3.874872268077276090e+02
7.161250114440917969e+00,-4.097542625461335319e+01,8.795626824977514913e-01,-1.220942055853532437e+01,-4.983297217082729844e+02,-2.063548239947600109e+02,4.258896736229784210e+02
7.171249866485595703e+00,-5.622157759516260711e+01,-2.673083832049524045e+00,-1.665507559681351779e+01,-5.053425689679903030e+02,-2.160427353512301636e+02,4.457664606725001022e+02
7.181250095367431641e+00,-6.669911661290591098e+01,-8.428402166904636061e+00,-1.909577207199144055e+01,-4.460085794774806800e+02,-1.852801293359298427e+02,4.255044909166041407e+02
7.191249847412109375e+00,-5.581600736085258774e+01,-1.585533612466200459e+01,-1.430865015760349657e+01,-2.893181974825260454e+02,-9.409837460458976466e+01,3.553900406464182993e+02
7.201250076293945312e+00,-2.663208683251148656e+01,-1.623389349170887286e+01,-3.048508270639881612e+00,-1.505837597722170358e+02,4.265283170189295703e+01,2.313191989316497654e+02
7.211249828338623047e+00,-1.410953437215857953e+01,-1.221886484054224375e+01,5.013935883517722125e+00,-3.083799574545448507e+01,1.207978701348576180e+02,6.810834510618482796e+01
7.221250057220458984e+00,-1.690216432569758709e+01,-1.446788231942899827e+01,3.723727100640179977e+00,1.524134505085288538e+02,1.153424858402189557e+02,-9.594074853951771331e+01
7.231249809265136719e+00,-1.678639146823959294e+01,-1.757072192208100958e+01,-4.358139697680709190e+00,3.256053406590926329e+02,1.028771148799745561e+02,-2.205034028085760269e+02
7.241250038146972656e+00,-2.246637858183698100e+01,-1.584631462935099933e+01,-1.372181423463191585e+01,4.295260237520159308e+02,7.669967362401609989e+01,-2.721152861469138884e+02
7.251249790191650391e+00,-2.993861074256752985e+01,-8.577370205203337150e+00,-1.747677077454088135e+01,4.728361192269097728e+02,2.586445050033376347e+01,-2.705286192213472418e+02
7.261250019073486328e+00,-2.688521163165716032e+01,2.176614883106041898e+00,-1.473182512940935140e+01,4.396363770996679250e+02,-5.387331188201580190e+00,-2.616700728571516379e+02
7.271249771118164062e+00,-1.889534592780067968e+01,1.008874440915905524e+01,-1.161167182855031044e+01,3.474027467956648252e+02,-8.632483352892869277e+00,-2.612665503709758923e+02
7.281250000000000000e+00,-1.250100599491443631e+01,1.148912175926301948e+01,-1.057512024432594444e+01,2.358066945504079115e+02,1.455527245557817206e+00,-2.611635253288887384e+02
7.291249752044677734e+00,-7.972047606742916237e+00,8.220641433838897782e+00,-9.700731558714396741e+00,1.360399419885687848e+02,2.033313836565061905e+01,-2.533555373286719998e+02
7.301249980926513672e+00,-4.273241820149705994e+00,4.616780526705275278e+00,-9.188851347105531531e+00,6.105437454112724538e+01,4.583211994903994935e+01,-2.396908511834924695e+02
7.311249732971191406e+00,-1.074130773576190245e+00,1.944650665061764094e+00,-9.295244507512789411e+00,1.133568420336887783e+01,7.025768552328311500e+01,-2.240808895018986107e+02
7.321249961853027344e+00,1.460659762221948599e+00,-7.594087104019384693e-01,-9.623421970347095566e+00,-1.083929042429236311e+01,8.822265451634990541e+01,-2.076378464462015643e+02
7.331249713897705078e+00,3.689168720826109471e+00,-3.590954163546305367e+00,-1.026681893975181659e+01,-6.898941438100022694e+00,9.802978678064602036e+01,-1.894291006753392139e+02
7.341249942779541016e+00,5.324126329645649136e+00,-5.756824470331411092e+00,-1.040095878149132069e+01,1.607320352858149448e+01,9.909637427817079924e+01,-1.710764544881941447e+02
7.351249694824218750e+00,6.287014636649570498e+00,-7.377611403091489883e+00,-9.745185827860563421e+00,5.350840421336013719e+01,9.815503807000158076e+01,-1.540405598356997530e+02
7.361249923706054688e+00,6.760609777595927739e+00,-8.782357991080878890e+00,-8.927833359741756070e+00,1.004012003367374746e+02,9.932788116921736332e+01,-1.329823337112237880e+02
7.371249675750732422e+00,7.373767856518104402e+00,-8.796765763943454886e+00,-8.351450579029433996e+00,1.445154244760217637e+02,1.035410105591091394e+02,-1.094744729532754235e+02
7.381249904632568359e+00,8.715440146134030286e+00,-7.801491724433200048e+00,-7.976963511630803083e+00,1.803948836500796062e+02,1.117305932371256603e+02,-9.121442661566956644e+01
7.391250133514404297e+00,1.029017608619571789e+01,-7.353460068550973006e+00,-7.520351340722293720e+00,2.127424778263724932e+02,1.209881615701479660e+02,-7.785270019498463512e+01
7.401249885559082031e+00,1.158193890075096988e+01,-7.214793613685560381e+00,-7.220302072282771988e+00,2.387563663103414342e+02,1.261321731687393992e+02,-6.583781782628231838e+01
7.411250114440917969e+00,1.233965383541267791e+01,-7.039088358096909914e+00,-7.692275267763596602e+00,2.591542167165305273e+02,1.239542371147219200e+02,-5.549064077975836540e+01
7.421249866485595703e+00,1.233650433562624649e+01,-6.674839785784243418e+00,-8.701715838727722030e+00,2.751765205898428235e+02,1.171475470704561133e+02,-5.009588488102053816e+01
7.431250095367431641e+00,1.126396711749119817e+01,-5.784689021524107133e+00,-9.340440057552328312e+00,2.827990479182407739e+02,1.100288366458683242e+02,-5.063441699861006384e+01
7.441249847412109375e+00,9.679104458359127250e+00,-4.685769028811776593e+00,-9.226866851493364052e+00,2.816808971110613129e+02,1.034655749750873781e+02,-5.657280682125878712e+01
7.451250076293945312e+00,8.706539282845444205e+00,-4.219440206673976235e+00,-8.454356076556686972e+00,2.752098629391858822e+02,9.943723689349936024e+01,-6.735105369255522589e+01
7.461249828338623047e+00,8.450337636305786049e+00,-4.606173106557209351e+00,-7.601861762097841257e+00,2.657990715223848497e+02,9.859405713760743595e+01,-7.985896555901817351e+01
7.471250057220458984e+00,8.533247374983496059e+00,-4.786626784794062672e+00,-7.148035569229696407e+00,2.510593687042535862e+02,9.981520352511164162e+01,-9.308134107159584403e+01
7.481249809265136719e+00,8.774142682065686927e+00,-4.569137137862861131e+00,-6.866157297327810660e+00,2.321333919869321960e+02,1.015629755348242469e+02,-1.086259726781877362e+02
7.491250038146972656e+00,9.263576016331189322e+00,-4.583616399137915742e+00,-6.312623007869116343e+00,2.128431040350320984e+02,1.020086089327569994e+02,-1.250303438058854937e+02
7.501249790191650391e+00,9.983775846236980556e+00,-4.963229083860152713e+00,-5.803021162961105262e+00,1.967939870326033542e+02,1.009361380664946068e+02,-1.390448903290073588e+02
7.511250019073486328e+00,1.046895379946187177e+01,-5.587520531898825027e+00,-5.312900193209210364e+00,1.838634227564984940e+02,9.882604982268388483e+01,-1.476440647626292844e+02
7.521249771118164062e+00,1.027870359235650177e+01,-5.767071637002167961e+00,-4.484504902034293750e+00,1.695227250765018994e+02,9.719943432307488251e+01,-1.498983831760647547e+02
7.531250000000000000e+00,9.634177410615823334e+00,-4.922227655474682884e+00,-3.872332747140936782e+00,1.530399452630307735e+02,9.789117036247930059e+01,-1.509129312630577431e+02
7.541249752044677734e+00,9.008248075804692334e+00,-4.003910235289776409e+00,-3.605496002511329401e+00,1.374833873611993056e+02,9.880466897776770452e+01,-1.543370101153736300e+02
7.551249980926513672e+00,8.583217259528659326e+00,-3.900644199799166323e+00,-3.183805122499433704e+00,1.247995884335725947e+02,9.782523212594128381e+01,-1.569060393212150473e+02
7.561249732971191406e+00,8.440346469308265043e+00,-3.967420553263474314e+00,-2.847419509820422245e+00,1.146366425955482811e+02,9.639609084007305739e+01,-1.569499574408098681e+02
7.571249961853027344e+00,8.546529397631378089e+00,-3.684933987211529427e+00,-2.751677599392057694e+00,1.065652039238027271e+02,9.382503293534099953e+01,-1.556246142322476089e+02
7.581249713897705078e+00,8.806018517282875990e+00,-3.482306937619932263e+00,-2.322467926355903156e+00,1.016764758100925974e+02,8.893626586417758517e+01,-1.532894841762719977e+02
7.591249942779541016e+00,9.060524977483279230e+00,-3.300347391465694891e+00,-1.746178122045974002e+00,1.001105315648025993e+02,8.369547648327379363e+01,-1.509316688108137328e+02
7.601249694824218750e+00,9.117957079891612082e+00,-3.051530331205517310e+00,-1.171905786801381577e+00,1.006407563859833232e+02,7.818656286867665983e+01,-1.491471351222452597e+02
7.611249923706054688e+00,9.078574204584823448e+00,-2.975814048474283879e+00,-5.979414391595210265e-01,1.036146409390321423e+02,7.262154638852392452e+01,-1.477514488287673373e+02
7.621249675750732422e+00,9.208005294015627840e+00,-2.624490292894350318e+00,-4.616928871281497093e-01,1.070195340282676852e+02,6.811757657339806826e+01,-1.467425609683579637e+02
7.631249904632568359e+00,9.178771940473060553e+00,-2.151300732642505320e+00,-3.804394108463254875e-01,1.074550202974948974e+02,6.279762808867194224e+01,-1.449038588089335065e+02
7.641250133514404297e+00,9.077932995530241911e+00,-2.130579586528495994e+00,-1.548547881218954869e-01,1.043486116296034822e+02,5.743304758159928269e+01,-1.405709989322483295e+02
7.651249885559082031e+00,9.336105403761349564e+00,-2.248624488376592456e+00,-2.533027924451394242e-01,9.958622376724770220e+01,5.459377699351527724e+01,-1.330919779624035471e+02
7.661250114440917969e+00,9.587029479100431573e+00,-1.864321930883008793e+00,-4.983817653506351086e-01,9.090433032723487372e+01,5.200032629774840842e+01,-1.220523647178817441e+02
7.671249866485595703e+00,9.401844488061643190e+00,-1.459636117927167520e+00,-4.955423693422509879e-01,7.912966347453867400e+01,4.723263300814591048e+01,-1.086807492282374454e+02
7.681250095367431641e+00,8.902307311963733483e+00,-1.047077656399852730e+00,-3.991818993732482723e-01,6.707482501499441696e+01,4.100065029559736018e+01,-9.618408295194464586e+01
7.691249847412109375e+00,8.448247187210379039e+00,-3.477353703118082895e-01,-4.640707222755028893e-01,5.471440878088193926e+01,3.302733356807976861e+01,-8.632668613573140703e+01
7.701250076293945312e+00,8.163068876913243344e+00,1.630702304192218899e-01,-5.178813078571343764e-01,4.146709892098356676e+01,2.307342688468959935e+01,-7.829341529223052021e+01
7.711249828338623047e+00,8.118588798902543147e+00,2.915123592919108830e-01,-5.526029529217110214e-01,2.714901507879088172e+01,1.353820453380087230e+01,-7.071261078374523379e+01
7.721250057220458984e+00,8.429992763924962773e+00,2.091824770602148109e-01,-6.746025801339566863e-01,1.229353592944929652e+01,6.181124437245181014e+00,-6.289610279596355014e+01
7.731249809265136719e+00,8.915326549675416601e+00,2.506413648062760097e-02,-6.604286108470811545e-01,-1.705201094457548638e+00,5.845817674315101353e-01,-5.467096670851923790e+01
7.741250038146972656e+00,9.313915861649293859e+00,-2.680424187378112055e-01,-4.234891723122756191e-01,-1.311631255494880932e+01,-3.594821201218357576e+00,-4.571804774973862351e+01
7.751249790191650391e+00,9.444427901502695732e+00,-6.441134378121697868e-01,-2.426360917941269846e-02,-2.073831522984168174e+01,-5.475640917143588915e+00,-3.586095686573460739e+01
7.761250019073486328e+00,9.297088617084904527e+00,-1.112201534511221945e+00,3.913852031687817812e-01,-2.240448235845362390e+01,-6.135775614884646068e+00,-2.708864873454563238e+01
7.771249771118164062e+00,9.074759142974119897e+00,-1.586778925603846702e+00,7.386945851570853039e-01,-1.857326560453473263e+01,-6.826755481898445055e+00,-1.967435377151247877e+01
7.781250000000000000e+00,8.923339934234492787e+00,-1.851859960231570401e+00,7.296306501464987493e-01,-1.126007841422812028e+01,-6.816904409066358639e+00,-1.358463767973278458e+01
7.791249752044677734e+00,8.842581744513481112e+00,-1.914289013456383692e+00,4.063746205491839958e-01,-3.600654264942641181e+00,-6.907883397670689263e+00,-8.902561918691725751e+00
7.801249980926513672e+00,8.914005724649912921e+00,-1.942025946802228731e+00,3.413082009127373917e-01,2.022132940618984076e+00,-6.771011113207746845e+00,-4.801303094083134937e+00
7.811249732971191406e+00,9.105886165843568136e+00,-1.843368166339647507e+00,5.061584016104700989e-01,5.133661106476001379e+00,-4.978898715438991651e+00,-1.433120003542005083e+00
7.821249961853027344e+00,9.181310323232560577e+00,-1.670939059948571392e+00,5.748393953911816734e-01,5.884939782813541242e+00,-2.732294932716207381e+00,1.172140594559359705e+00
7.831249713897705078e+00,9.160286859618112842e+00,-1.709636310190106645e+00,5.967827286022003852e-01,5.208428594444502124e+00,-4.603208227597859747e-01,3.230962045426410967e+00
7.841249942779541016e+00,9.075746059285723533e+00,-1.877128864314102863e+00,5.510952105029330861e-01,4.236219632697099335e+00,1.259224402133138465e+00,4.848811076264971653e+00
7.851249694824218750e+00,8.989391129866573849e+00,-1.930227656475324016e+00,3.043975068792459937e-01,3.666196784897575167e+00,1.805424849193197234e+00,6.008676504212909997e+00
7.861249923706054688e+00,9.068063468955362083e+00,-1.978261011462965291e+00,5.001617085647540317e-02,2.866677360883156833e+00,1.549514708556486875e+00,6.826734601058923602e+00
7.871249675750732422e+00,9.258599274301847259e+00,-2.066148883590218421e+00,3.046295630947019883e-02,1.091101347908324026e+00,1.292165295669589931e+00,7.564201098659143696e+00
7.881249904632568359e+00,9.438220174229545734e+00,-2.103800833559064998e+00,2.309760883446496105e-01,-9.826055988486908088e-01,1.729959499184434923e+00,7.844701704830709943e+00
7.891250133514404297e+00,9.614113417335378386e+00,-2.136695853517436294e+00,4.354004945199715926e-01,-2.331056151752953554e+00,2.251619667442896766e+00,7.380129960308505765e+00
7.901249885559082031e+00,9.760779808968756299e+00,-2.365802716828200314e+00,5.710687477757284691e-01,-2.231550777009406072e+00,2.656814824601447800e+00,7.007801582931397100e+00
7.911250114440917969e+00,9.812155772318922331e+00,-2.769881275437881207e+00,5.346625644986467973e-01,-5.427609164558812038e-01,3.508728880265399752e+00,7.761974524413484566e+00
7.921249866485595703e+00,9.741988436240083260e+00,-2.893206580207612788e+00,3.278622321298291786e-01,1.580292092750850808e+00,4.034771976255056458e+00,9.028495808530987432e+00
7.931250095367431641e+00,9.691272113401112165e+00,-2.755959571583112666e+00,2.516826007928468778e-01,2.860762335642765386e+00,3.695392839579041411e+00,9.850258922267453698e+00
7.941249847412109375e+00,9.674680585675249134e+00,-2.610726432065834324e+00,3.169719878530786183e-01,3.094921173246691026e+00,2.953095123929093013e+00,1.003618143536182217e+01
7.951250076293945312e+00,9.667230430810278108e+00,-2.492684500124369151e+00,2.917927062784513859e-01,2.441961479462800177e+00,2.355237542345667734e+00,9.684054457996003507e+00
7.961249828338623047e+00,9.655752231580851941e+00,-2.558362064603094232e+00,1.858917881581869935e-01,1.280120386645438479e+00,1.729761661988242327e+00,9.526092950431003459e+00
7.971250057220458984e+00,9.626800607405513688e+00,-2.807149056802009213e+00,1.932574588098781021e-01,2.539580390709950120e-01,9.606217247794539560e-01,9.709683241096140449e+00
7.981249809265136719e+00,9.615146471808378337e+00,-2.921956367257561027e+00,2.453122220589341873e-01,-3.204760972417554088e-01,4.480585872462315988e-01,9.657368643139243147e+00
