Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5
1.621249914169311523e+00,7.632715225219726562e+00,-4.493916511535644531e+00,4.153939723968505859e+00,8.682250976562500000e+00,-4.501342773437500000e+00,4.516601562500000000e+00
1.623749852180480957e+00,7.625532627105712891e+00,-4.496310710906982422e+00,4.149151325225830078e+00,8.483886718750000000e+00,-4.333496093750000000e+00,4.516601562500000000e+00
1.626249909400939941e+00,7.620744228363037109e+00,-4.493916511535644531e+00,4.141968727111816406e+00,8.163452148437500000e+00,-4.028320312500000000e+00,4.730224609375000000e+00
1.628749847412109375e+00,7.613561630249023438e+00,-4.489128112792968750e+00,4.129997730255126953e+00,8.026123046875000000e+00,-3.784179687500000000e+00,4.943847656250000000e+00
1.631249904632568359e+00,7.606379032135009766e+00,-4.479551315307617188e+00,4.115632534027099609e+00,7.888793945312500000e+00,-3.768920898437500000e+00,5.081176757812500000e+00
1.633749842643737793e+00,7.603984832763671875e+00,-4.477157115936279297e+00,4.101267337799072266e+00,7.400512695312500000e+00,-3.433227539062500000e+00,5.081176757812500000e+00
1.636249899864196777e+00,7.594407558441162109e+00,-4.477157115936279297e+00,4.084507942199707031e+00,7.064819335937500000e+00,-3.540039062500000000e+00,4.989624023437500000e+00
1.638749957084655762e+00,7.601590633392333984e+00,-4.486733913421630859e+00,4.067748546600341797e+00,6.591796875000000000e+00,-3.494262695312500000e+00,5.233764648437500000e+00
1.641249895095825195e+00,7.603984832763671875e+00,-4.498704910278320312e+00,4.048594951629638672e+00,6.332397460937500000e+00,-3.158569335937500000e+00,5.218505859375000000e+00
1.643749952316284180e+00,7.613561630249023438e+00,-4.513070106506347656e+00,4.031835556030273438e+00,6.164550781250000000e+00,-2.975463867187500000e+00,5.340576171875000000e+00
1.646249890327453613e+00,7.615955829620361328e+00,-4.532223701477050781e+00,4.019864559173583984e+00,5.813598632812500000e+00,-3.051757812500000000e+00,5.416870117187500000e+00
1.648749947547912598e+00,7.608773231506347656e+00,-4.548983097076416016e+00,4.012681961059570312e+00,5.569458007812500000e+00,-3.173828125000000000e+00,5.386352539062500000e+00
1.651249885559082031e+00,7.599195957183837891e+00,-4.570530891418457031e+00,4.010287761688232422e+00,5.310058593750000000e+00,-2.868652343750000000e+00,5.462646484375000000e+00
1.653749942779541016e+00,7.580042362213134766e+00,-4.592078685760498047e+00,4.015076160430908203e+00,5.081176757812500000e+00,-2.822875976562500000e+00,5.462646484375000000e+00
1.656249880790710449e+00,7.565677165985107422e+00,-4.611232280731201172e+00,4.027047157287597656e+00,5.004882812500000000e+00,-2.944946289062500000e+00,5.493164062500000000e+00
1.658749938011169434e+00,7.551311969757080078e+00,-4.630385875701904297e+00,4.041412353515625000e+00,4.760742187500000000e+00,-2.853393554687500000e+00,5.416870117187500000e+00
1.661249876022338867e+00,7.539340972900390625e+00,-4.649539470672607422e+00,4.060565948486328125e+00,4.730224609375000000e+00,-2.914428710937500000e+00,5.569458007812500000e+00
1.663749933242797852e+00,7.536946773529052734e+00,-4.661510944366455078e+00,4.070142745971679688e+00,4.379272460937500000e+00,-3.051757812500000000e+00,5.615234375000000000e+00
1.666249871253967285e+00,7.541735172271727627e+00,-4.671087741851806641e+00,4.074931144714356357e+00,4.028320312500000000e+00,-2.639770507812500000e+00,5.477905273437500000e+00
1.668749928474426270e+00,7.556100368499755859e+00,-4.678270339965820312e+00,4.074931144714356357e+00,3.845214843750000000e+00,-2.532958984375000000e+00,5.432128906250000000e+00
1.671249866485595703e+00,7.575253963470458984e+00,-4.678270339965820312e+00,4.067748546600341797e+00,3.784179687500000000e+00,-2.700805664062500000e+00,5.325317382812500000e+00
1.673749923706054688e+00,7.596801757812500000e+00,-4.678270339965820312e+00,4.067748546600341797e+00,3.707885742187500000e+00,-2.456665039062500000e+00,5.310058593750000000e+00
1.676249861717224121e+00,7.618350028991699219e+00,-4.675876140594482422e+00,4.065354347229003906e+00,3.356933593750000000e+00,-2.349853515625000000e+00,5.233764648437500000e+00
1.678749918937683105e+00,7.630321025848388672e+00,-4.673481941223144531e+00,4.067748546600341797e+00,3.265380859375000000e+00,-2.090454101562500000e+00,4.928588867187500000e+00
1.681249856948852539e+00,7.644686222076416016e+00,-4.675876140594482422e+00,4.067748546600341797e+00,3.402709960937500000e+00,-1.846313476562500000e+00,4.882812500000000000e+00
1.683749914169311523e+00,7.651868820190429688e+00,-4.685452938079833984e+00,4.074931144714356357e+00,3.189086914062500000e+00,-1.968383789062500000e+00,4.898071289062500000e+00
1.686249852180480957e+00,7.661445617675781250e+00,-4.699818134307861328e+00,4.077325344085693359e+00,3.067016601562500000e+00,-1.663208007812500000e+00,4.867553710937500000e+00
1.688749909400939941e+00,7.671022415161132812e+00,-4.714183330535888672e+00,4.084507942199707031e+00,3.158569335937500000e+00,-1.602172851562500000e+00,4.974365234375000000e+00
1.691249847412109375e+00,7.680599212646484375e+00,-4.728548526763916016e+00,4.089296340942382812e+00,3.112792968750000000e+00,-1.602172851562500000e+00,5.004882812500000000e+00
1.693749904632568359e+00,7.692570209503173828e+00,-4.740519523620605469e+00,4.091690540313720703e+00,3.219604492187500000e+00,-1.419067382812500000e+00,4.959106445312500000e+00
1.696249842643737793e+00,7.699752807617187500e+00,-4.752490520477294922e+00,4.094084739685058594e+00,2.944946289062500000e+00,-1.373291015625000000e+00,5.065917968750000000e+00
1.698749899864196777e+00,7.694964408874511719e+00,-4.764461517333984375e+00,4.094084739685058594e+00,3.021240234375000000e+00,-1.144409179687500000e+00,4.913330078125000000e+00
1.701249957084655762e+00,7.690176010131835938e+00,-4.771644115447998047e+00,4.096478939056396484e+00,3.143310546875000000e+00,-9.918212890625000000e-01,4.608154296875000000e+00
1.703749895095825195e+00,7.678205013275145596e+00,-4.776432514190673828e+00,4.096478939056396484e+00,3.082275390625000000e+00,-9.460449218750000000e-01,4.638671875000000000e+00
1.706249952316284180e+00,7.671022415161132812e+00,-4.771644115447998047e+00,4.089296340942382812e+00,3.021240234375000000e+00,-7.629394531250000000e-01,4.440307617187500000e+00
1.708749890327453613e+00,7.666234016418457031e+00,-4.764461517333984375e+00,4.082113742828369141e+00,3.387451171875000000e+00,-5.950927734375000000e-01,4.531860351562500000e+00
1.711249947547912598e+00,7.675810813903808594e+00,-4.757278919219970703e+00,4.070142745971679688e+00,3.265380859375000000e+00,-5.493164062500000000e-01,4.318237304687500000e+00
1.713749885559082031e+00,7.682993412017822266e+00,-4.747702121734619141e+00,4.058171749114990234e+00,2.929687500000000000e+00,-3.509521484375000000e-01,4.089355468750000000e+00
1.716249942779541016e+00,7.690176010131835938e+00,-4.735731124877929688e+00,4.055777549743652344e+00,2.944946289062500000e+00,-1.831054687500000000e-01,3.982543945312500000e+00
1.718749880790710449e+00,7.702147006988525391e+00,-4.728548526763916016e+00,4.053383350372314453e+00,2.685546875000000000e+00,-3.051757812500000000e-02,3.646850585937500000e+00
1.721249938011169434e+00,7.716512203216552734e+00,-4.723760128021240234e+00,4.060565948486328125e+00,2.853393554687500000e+00,-2.593994140625000000e-01,3.189086914062500000e+00
1.723749876022338867e+00,7.728483200073242188e+00,-4.723760128021240234e+00,4.065354347229003906e+00,2.716064453125000000e+00,9.155273437500000000e-02,3.219604492187500000e+00
1.726249933242797852e+00,7.735665798187255859e+00,-4.728548526763916016e+00,4.072536945343017578e+00,2.380371093750000000e+00,4.577636718750000000e-01,2.792358398437500000e+00
1.728749871253967285e+00,7.735665798187255859e+00,-4.730942726135253906e+00,4.077325344085693359e+00,2.227783203125000000e+00,6.561279296875000000e-01,2.349853515625000000e+00
1.731249928474426270e+00,7.733271598815917969e+00,-4.735731124877929688e+00,4.086902141571044922e+00,2.273559570312500000e+00,5.035400390625000000e-01,2.319335937500000000e+00
1.733749866485595703e+00,7.730877399444580078e+00,-4.733336925506591797e+00,4.094084739685058594e+00,2.120971679687500000e+00,6.408691406250000000e-01,2.410888671875000000e+00
1.736249923706054688e+00,7.730877399444580078e+00,-4.733336925506591797e+00,4.101267337799072266e+00,2.151489257812500000e+00,7.629394531250000000e-01,1.892089843750000000e+00
1.738749861717224121e+00,7.730877399444580078e+00,-4.733336925506591797e+00,4.101267337799072266e+00,2.243041992187500000e+00,9.155273437500000000e-01,1.647949218750000000e+00
1.741249918937683105e+00,7.728483200073242188e+00,-4.735731124877929688e+00,4.103661537170410156e+00,2.151489257812500000e+00,1.007080078125000000e+00,1.495361328125000000e+00
1.743749856948852539e+00,7.728483200073242188e+00,-4.735731124877929688e+00,4.096478939056396484e+00,2.059936523437500000e+00,1.312255859375000000e+00,1.281738281250000000e+00
1.746249914169311523e+00,7.723694801330566406e+00,-4.738125324249267578e+00,4.089296340942382812e+00,2.243041992187500000e+00,1.205444335937500000e+00,9.765625000000000000e-01
1.748749852180480957e+00,7.716512203216552734e+00,-4.738125324249267578e+00,4.072536945343017578e+00,2.075195312500000000e+00,1.403808593750000000e+00,8.544921875000000000e-01
1.751249909400939941e+00,7.702147006988525391e+00,-4.738125324249267578e+00,4.050989151000976562e+00,1.953125000000000000e+00,1.678466796875000000e+00,7.171630859375000000e-01
1.753749847412109375e+00,7.685387611389160156e+00,-4.740519523620605469e+00,4.024652957916259766e+00,1.968383789062500000e+00,1.739501953125000000e+00,5.340576171875000000e-01
1.756249904632568359e+00,7.666234016418457031e+00,-4.750096321105957031e+00,4.000710964202880859e+00,2.014160156250000000e+00,1.739501953125000000e+00,3.051757812500000000e-01
1.758749842643737793e+00,7.651868820190429688e+00,-4.759673118591308594e+00,3.983951568603516069e+00,1.785278320312500000e+00,1.739501953125000000e+00,3.967285156250000000e-01
1.761249899864196777e+00,7.647080421447753906e+00,-4.769249916076660156e+00,3.974374771118164062e+00,1.571655273437500000e+00,1.876831054687500000e+00,2.593994140625000000e-01
1.763749957084655762e+00,7.651868820190429688e+00,-4.771644115447998047e+00,3.971980571746826172e+00,1.571655273437500000e+00,1.892089843750000000e+00,2.899169921875000000e-01
1.766249895095825195e+00,7.654263019561767578e+00,-4.769249916076660156e+00,3.971980571746826172e+00,1.327514648437500000e+00,2.105712890625000000e+00,6.103515625000000000e-02
1.768749952316284180e+00,7.661445617675781250e+00,-4.757278919219970703e+00,3.979163169860839844e+00,1.434326171875000000e+00,1.968383789062500000e+00,-6.103515625000000000e-02
1.771249890327453613e+00,7.661445617675781250e+00,-4.745307922363281250e+00,3.983951568603516069e+00,1.495361328125000000e+00,2.304077148437500000e+00,-6.103515625000000000e-02
1.773749947547912598e+00,7.661445617675781250e+00,-4.726154327392578125e+00,3.991134166717528853e+00,1.541137695312500000e+00,2.471923828125000000e+00,-2.136230468750000000e-01
1.776249885559082031e+00,7.661445617675781250e+00,-4.702212333679199219e+00,3.993528366088867188e+00,1.480102539062500000e+00,2.517700195312500000e+00,-3.204345703125000000e-01
1.778749942779541016e+00,7.663839817047119141e+00,-4.683058738708496094e+00,3.993528366088867188e+00,1.266479492187500000e+00,2.441406250000000000e+00,-5.950927734375000000e-01
1.781249880790710449e+00,7.663839817047119141e+00,-4.659116744995117188e+00,3.988739967346191850e+00,1.159667968750000000e+00,2.410888671875000000e+00,-6.103515625000000000e-01
1.783749938011169434e+00,7.668628215789794922e+00,-4.642356872558593750e+00,3.979163169860839844e+00,1.281738281250000000e+00,2.593994140625000000e+00,-6.408691406250000000e-01
1.786249876022338867e+00,7.668628215789794922e+00,-4.627991676330566406e+00,3.971980571746826172e+00,1.098632812500000000e+00,2.777099609375000000e+00,-7.781982421875000000e-01
1.788749933242797852e+00,7.666234016418457031e+00,-4.618414878845214844e+00,3.964797973632812944e+00,1.144409179687500000e+00,2.960205078125000000e+00,-9.307861328125000000e-01
1.791249871253967285e+00,7.671022415161132812e+00,-4.613626480102539062e+00,3.952826976776123047e+00,1.052856445312500000e+00,2.990722656250000000e+00,-9.613037109375000000e-01
1.793749928474426270e+00,7.675810813903808594e+00,-4.611232280731201172e+00,3.943250179290771928e+00,1.007080078125000000e+00,2.975463867187500000e+00,-9.307861328125000000e-01
1.796249866485595703e+00,7.685387611389160156e+00,-4.611232280731201172e+00,3.933673381805419922e+00,1.007080078125000000e+00,3.311157226562500000e+00,-1.205444335937500000e+00
1.798749923706054688e+00,7.690176010131835938e+00,-4.613626480102539062e+00,3.921702384948730469e+00,7.019042968750000000e-01,3.417968750000000000e+00,-1.388549804687500000e+00
1.801249861717224121e+00,7.687781810760498047e+00,-4.620809078216552734e+00,3.914519786834716797e+00,7.019042968750000000e-01,3.768920898437500000e+00,-1.220703125000000000e+00
1.803749918937683105e+00,7.682993412017822266e+00,-4.620809078216552734e+00,3.904942989349364790e+00,5.950927734375000000e-01,3.936767578125000000e+00,-1.144409179687500000e+00
1.806249856948852539e+00,7.671022415161132812e+00,-4.618414878845214844e+00,3.892971992492675781e+00,4.730224609375000000e-01,3.906250000000000000e+00,-9.460449218750000000e-01
1.808749914169311523e+00,7.666234016418457031e+00,-4.606443881988525391e+00,3.883395195007324219e+00,4.119873046875000000e-01,4.135131835937500000e+00,-1.190185546875000000e+00
1.811249852180480957e+00,7.661445617675781250e+00,-4.592078685760498047e+00,3.869029998779296875e+00,-1.525878906250000000e-02,4.531860351562500000e+00,-1.159667968750000000e+00
1.813749909400939941e+00,7.663839817047119141e+00,-4.582501888275146484e+00,3.852270603179932085e+00,-1.220703125000000000e-01,4.592895507812500000e+00,-7.324218750000000000e-01
1.816249847412109375e+00,7.663839817047119141e+00,-4.575319290161132812e+00,3.833117008209228960e+00,-3.814697265625000000e-01,4.791259765625000000e+00,-7.171630859375000000e-01
1.818749904632568359e+00,7.656657218933105469e+00,-4.572925090789794922e+00,3.816357612609863281e+00,-6.561279296875000000e-01,4.867553710937500000e+00,-6.408691406250000000e-01
1.821249842643737793e+00,7.642292022705078125e+00,-4.575319290161132812e+00,3.811569213867187944e+00,-1.113891601562500000e+00,4.821777343750000000e+00,-5.645751953125000000e-01
1.823749899864196777e+00,7.632715225219726562e+00,-4.575319290161132812e+00,3.809175014495849609e+00,-1.602172851562500000e+00,4.989624023437500000e+00,-4.119873046875000000e-01
1.826249957084655762e+00,7.620744228363037109e+00,-4.575319290161132812e+00,3.811569213867187944e+00,-1.876831054687500000e+00,5.279541015625000000e+00,-3.356933593750000000e-01
1.828749895095825195e+00,7.623138427734375000e+00,-4.575319290161132812e+00,3.816357612609863281e+00,-2.227783203125000000e+00,5.462646484375000000e+00,9.155273437500000000e-02
1.831249952316284180e+00,7.627926826477050781e+00,-4.575319290161132812e+00,3.818751811981201172e+00,-2.944946289062500000e+00,5.783081054687500000e+00,-6.103515625000000000e-02
1.833749890327453613e+00,7.632715225219726562e+00,-4.570530891418457031e+00,3.816357612609863281e+00,-3.753662109375000000e+00,5.920410156250000000e+00,-1.831054687500000000e-01
1.836249947547912598e+00,7.635109424591063565e+00,-4.568136692047119141e+00,3.818751811981201172e+00,-4.333496093750000000e+00,6.210327148437500000e+00,-2.288818359375000000e-01
1.838749885559082031e+00,7.639897823333740234e+00,-4.560954093933105469e+00,3.811569213867187944e+00,-4.943847656250000000e+00,6.454467773437500000e+00,-6.103515625000000000e-02
1.841249942779541016e+00,7.637503623962402344e+00,-4.556165695190429688e+00,3.811569213867187944e+00,-5.752563476562500000e+00,6.607055664062500000e+00,-1.068115234375000000e-01
1.843749880790710449e+00,7.644686222076416016e+00,-4.544194698333740234e+00,3.806780815124512163e+00,-6.362915039062500000e+00,6.774902343750000000e+00,-2.288818359375000000e-01
1.846249938011169434e+00,7.651868820190429688e+00,-4.529829502105712891e+00,3.801992416381835938e+00,-7.156372070312500000e+00,7.293701171875000000e+00,-2.593994140625000000e-01
1.848749876022338867e+00,7.663839817047119141e+00,-4.513070106506347656e+00,3.801992416381835938e+00,-8.163452148437500000e+00,7.461547851562500000e+00,-4.577636718750000000e-01
1.851249933242797852e+00,7.675810813903808594e+00,-4.503493309020996094e+00,3.806780815124512163e+00,-8.850097656250000000e+00,7.461547851562500000e+00,-6.866455078125000000e-01
1.853749871253967285e+00,7.687781810760498047e+00,-4.496310710906982422e+00,3.828328609466552734e+00,-9.735107421875000000e+00,7.751464843750000000e+00,-9.918212890625000000e-01
1.856249928474426270e+00,7.699752807617187500e+00,-4.493916511535644531e+00,3.837905406951903853e+00,-1.043701171875000000e+01,7.400512695312500000e+00,-1.312255859375000000e+00
1.858749866485595703e+00,7.704541206359863281e+00,-4.503493309020996094e+00,3.857059001922607866e+00,-1.116943359375000000e+01,7.812500000000000000e+00,-1.296997070312500000e+00
1.861249923706054688e+00,7.711723804473876953e+00,-4.515464305877685547e+00,3.871424198150634322e+00,-1.216125488281250000e+01,8.422851562500000000e+00,-1.434326171875000000e+00
1.863749861717224121e+00,7.714118003845214844e+00,-4.534617900848388672e+00,3.888183593750000000e+00,-1.295471191406250000e+01,8.621215820312500000e+00,-1.510620117187500000e+00
1.866249918937683105e+00,7.711723804473876953e+00,-4.556165695190429688e+00,3.914519786834716797e+00,-1.356506347656250000e+01,8.743286132812500000e+00,-1.876831054687500000e+00
1.868749856948852539e+00,7.711723804473876953e+00,-4.577713489532470703e+00,3.943250179290771928e+00,-1.434326171875000000e+01,9.063720703125000000e+00,-2.044677734375000000e+00
1.871249914169311523e+00,7.711723804473876953e+00,-4.601655483245849609e+00,3.976768970489501953e+00,-1.495361328125000000e+01,9.277343750000000000e+00,-2.090454101562500000e+00
1.873749852180480957e+00,7.718906402587890625e+00,-4.625597476959228516e+00,4.007893562316895419e+00,-1.557922363281250000e+01,9.460449218750000000e+00,-2.471923828125000000e+00
1.876249909400939941e+00,7.735665798187255859e+00,-4.644751071929931641e+00,4.041412353515625000e+00,-1.594543457031250000e+01,9.750366210937500000e+00,-2.502441406250000000e+00
1.878749847412109375e+00,7.754819393157958984e+00,-4.663905143737792969e+00,4.077325344085693359e+00,-1.661682128906250000e+01,1.011657714843750000e+01,-2.914428710937500000e+00
1.881249904632568359e+00,7.773972988128662109e+00,-4.675876140594482422e+00,4.113238334655761719e+00,-1.676940917968750000e+01,1.022338867187500000e+01,-3.341674804687500000e+00
1.883749842643737793e+00,7.788338184356689453e+00,-4.683058738708496094e+00,4.146757125854492188e+00,-1.684570312500000000e+01,1.023864746093750000e+01,-3.677368164062500000e+00
1.886249899864196777e+00,7.795520782470703125e+00,-4.683058738708496094e+00,4.173093795776367188e+00,-1.744079589843750000e+01,1.063537597656250000e+01,-3.738403320312500000e+00
1.888749957084655762e+00,7.797914981842041016e+00,-4.678270339965820312e+00,4.194641590118408203e+00,-1.765441894531250000e+01,1.094055175781250000e+01,-4.241943359375000000e+00
1.891249895095825195e+00,7.797914981842041016e+00,-4.680664539337158203e+00,4.209006786346436435e+00,-1.759338378906250000e+01,1.107788085937500000e+01,-4.516601562500000000e+00
1.893749952316284180e+00,7.795520782470703125e+00,-4.685452938079833984e+00,4.223371982574462891e+00,-1.753234863281250000e+01,1.129150390625000000e+01,-4.852294921875000000e+00
1.896249890327453613e+00,7.790732383728027344e+00,-4.699818134307861328e+00,4.230554580688476562e+00,-1.791381835937500000e+01,1.136779785156250000e+01,-5.187988281250000000e+00
1.898749947547912598e+00,7.781155586242675781e+00,-4.714183330535888672e+00,4.235342979431152344e+00,-1.800537109375000000e+01,1.147460937500000000e+01,-5.661010742187500000e+00
1.901249885559082031e+00,7.766790390014648438e+00,-4.730942726135253906e+00,4.230554580688476562e+00,-1.811218261718750000e+01,1.177978515625000000e+01,-5.996704101562500000e+00
1.903749942779541016e+00,7.752425193786621094e+00,-4.750096321105957031e+00,4.228160381317138672e+00,-1.791381835937500000e+01,1.187133789062500000e+01,-6.408691406250000000e+00
1.906249880790710449e+00,7.738059997558593750e+00,-4.769249916076660156e+00,4.230554580688476562e+00,-1.788330078125000000e+01,1.179504394531250000e+01,-6.591796875000000000e+00
1.908749938011169434e+00,7.728483200073242188e+00,-4.790797710418701172e+00,4.230554580688476562e+00,-1.791381835937500000e+01,1.170349121093750000e+01,-7.003784179687500000e+00
1.911249876022338867e+00,7.721300601959228516e+00,-4.814739704132080078e+00,4.244919776916503906e+00,-1.763916015625000000e+01,1.176452636718750000e+01,-7.568359375000000000e+00
1.913749933242797852e+00,7.709329605102539062e+00,-4.838681697845458984e+00,4.256890773773193359e+00,-1.728820800781250000e+01,1.158142089843750000e+01,-7.614135742187500000e+00
1.916249871253967285e+00,7.699752807617187500e+00,-4.867412090301513672e+00,4.268861770629882812e+00,-1.722717285156250000e+01,1.159667968750000000e+01,-7.690429687500000000e+00
1.918749928474426270e+00,7.685387611389160156e+00,-4.898536682128906250e+00,4.290409564971923828e+00,-1.684570312500000000e+01,1.152038574218750000e+01,-7.797241210937500000e+00
1.921249866485595703e+00,7.668628215789794922e+00,-4.932055473327636719e+00,4.302380561828613281e+00,-1.649475097656250000e+01,1.159667968750000000e+01,-8.224487304687500000e+00
1.923749923706054688e+00,7.654263019561767578e+00,-4.963180065155029297e+00,4.314351558685302734e+00,-1.626586914062500000e+01,1.138305664062500000e+01,-8.483886718750000000e+00
1.926249861717224121e+00,7.635109424591063565e+00,-4.989516258239746094e+00,4.321534156799316406e+00,-1.579284667968750000e+01,1.142883300781250000e+01,-8.178710937500000000e+00
1.928749918937683105e+00,7.618350028991699219e+00,-5.008669853210449219e+00,4.321534156799316406e+00,-1.548767089843750000e+01,1.156616210937500000e+01,-8.224487304687500000e+00
1.931249856948852539e+00,7.601590633392333984e+00,-5.020640850067138672e+00,4.316745758056640625e+00,-1.501464843750000000e+01,1.159667968750000000e+01,-8.575439453125000000e+00
1.933749914169311523e+00,7.592013359069824219e+00,-5.035006046295166016e+00,4.307168960571289062e+00,-1.469421386718750000e+01,1.148986816406250000e+01,-8.544921875000000000e+00
1.936249852180480957e+00,7.575253963470458984e+00,-5.046977043151856357e+00,4.297592163085937500e+00,-1.429748535156250000e+01,1.141357421875000000e+01,-8.621215820312500000e+00
1.938749909400939941e+00,7.565677165985107422e+00,-5.056553840637207031e+00,4.280832767486572266e+00,-1.402282714843750000e+01,1.136779785156250000e+01,-8.621215820312500000e+00
1.941249847412109375e+00,7.551311969757080078e+00,-5.068524837493896484e+00,4.264073371887207031e+00,-1.342773437500000000e+01,1.126098632812500000e+01,-8.300781250000000000e+00
1.943749904632568359e+00,7.551311969757080078e+00,-5.073313236236572266e+00,4.249708175659179688e+00,-1.292419433593750000e+01,1.141357421875000000e+01,-8.163452148437500000e+00
1.946249842643737793e+00,7.553706169128417969e+00,-5.082890033721923828e+00,4.237737178802490234e+00,-1.260375976562500000e+01,1.113891601562500000e+01,-8.087158203125000000e+00
1.948749899864196777e+00,7.565677165985107422e+00,-5.092466831207275391e+00,4.237737178802490234e+00,-1.232910156250000000e+01,1.133728027343750000e+01,-8.041381835937500000e+00
1.951249957084655762e+00,7.580042362213134766e+00,-5.104437828063964844e+00,4.244919776916503906e+00,-1.206970214843750000e+01,1.132202148437500000e+01,-7.888793945312500000e+00
1.953749895095825195e+00,7.596801757812500000e+00,-5.114014625549316406e+00,4.264073371887207031e+00,-1.145935058593750000e+01,1.141357421875000000e+01,-7.415771484375000000e+00
1.956249952316284180e+00,7.611167430877684659e+00,-5.123591423034667969e+00,4.285621166229248047e+00,-1.132202148437500000e+01,1.139831542968750000e+01,-7.232666015625000000e+00
1.958749890327453613e+00,7.623138427734375000e+00,-5.130774021148681641e+00,4.307168960571289062e+00,-1.104736328125000000e+01,1.133728027343750000e+01,-6.927490234375000000e+00
1.961249947547912598e+00,7.635109424591063565e+00,-5.137956619262695312e+00,4.321534156799316406e+00,-1.078796386718750000e+01,1.150512695312500000e+01,-6.759643554687500000e+00
1.963749885559082031e+00,7.639897823333740234e+00,-5.137956619262695312e+00,4.328716754913330078e+00,-1.026916503906250000e+01,1.159667968750000000e+01,-6.500244140625000000e+00
1.966249942779541016e+00,7.637503623962402344e+00,-5.135562419891357422e+00,4.323928356170654297e+00,-1.002502441406250000e+01,1.173400878906250000e+01,-6.149291992187500000e+00
1.968749880790710449e+00,7.635109424591063565e+00,-5.128379821777343750e+00,4.314351558685302734e+00,-9.872436523437500000e+00,1.181030273437500000e+01,-5.798339843750000000e+00
1.971249938011169434e+00,7.618350028991699219e+00,-5.116408824920654297e+00,4.295197963714599609e+00,-9.841918945312500000e+00,1.205444335937500000e+01,-5.447387695312500000e+00
1.973749876022338867e+00,7.606379032135009766e+00,-5.109226226806640625e+00,4.259284973144531250e+00,-9.689331054687500000e+00,1.211547851562500000e+01,-5.386352539062500000e+00
1.976249933242797852e+00,7.584830760955809659e+00,-5.106832027435302734e+00,4.216189384460449219e+00,-9.750366210937500000e+00,1.213073730468750000e+01,-4.943847656250000000e+00
1.978749871253967285e+00,7.565677165985107422e+00,-5.104437828063964844e+00,4.170699596405029297e+00,-9.689331054687500000e+00,1.234436035156250000e+01,-4.791259765625000000e+00
1.981249928474426270e+00,7.546523571014404297e+00,-5.111620426177978516e+00,4.129997730255126953e+00,-9.918212890625000000e+00,1.239013671875000000e+01,-4.379272460937500000e+00
1.983749866485595703e+00,7.529764175415039062e+00,-5.114014625549316406e+00,4.098873138427734375e+00,-1.017761230468750000e+01,1.243591308593750000e+01,-3.982543945312500000e+00
1.986249923706054688e+00,7.515398979187011719e+00,-5.118803024291992188e+00,4.082113742828369141e+00,-1.049804687500000000e+01,1.274108886718750000e+01,-3.768920898437500000e+00
1.988749861717224121e+00,7.501033782958984375e+00,-5.121197223663330078e+00,4.065354347229003906e+00,-1.075744628906250000e+01,1.275634765625000000e+01,-3.417968750000000000e+00
1.991249918937683105e+00,7.484274387359619141e+00,-5.123591423034667969e+00,4.053383350372314453e+00,-1.129150390625000000e+01,1.283264160156250000e+01,-3.143310546875000000e+00
1.993749856948852539e+00,7.465120792388916016e+00,-5.128379821777343750e+00,4.041412353515625000e+00,-1.184082031250000000e+01,1.307678222656250000e+01,-3.128051757812500000e+00
1.996249914169311523e+00,7.438784599304199219e+00,-5.133168220520020419e+00,4.024652957916259766e+00,-1.239013671875000000e+01,1.324462890625000000e+01,-2.563476562500000000e+00
1.998749852180480957e+00,7.407660007476806641e+00,-5.140350818634033203e+00,3.998316764831542969e+00,-1.310729980468750000e+01,1.354980468750000000e+01,-2.410888671875000000e+00
2.001249790191650391e+00,7.371747016906738281e+00,-5.142745018005371094e+00,3.962403774261474609e+00,-1.377868652343750000e+01,1.376342773437500000e+01,-1.983642578125000000e+00
2.003749847412109375e+00,7.331045627593994141e+00,-5.147533416748046875e+00,3.919308185577392578e+00,-1.451110839843750000e+01,1.376342773437500000e+01,-1.708984375000000000e+00
2.006249904632568359e+00,7.285555839538574219e+00,-5.157110691070556641e+00,3.873818397521972656e+00,-1.535034179687500000e+01,1.409912109375000000e+01,-1.510620117187500000e+00
2.008749961853027344e+00,7.240066051483154297e+00,-5.161899089813232422e+00,3.825934410095214844e+00,-1.637268066406250000e+01,1.438903808593750000e+01,-1.129150390625000000e+00
2.011250019073486328e+00,7.199364662170410156e+00,-5.176264286041259766e+00,3.780444383621215820e+00,-1.733398437500000000e+01,1.455688476562500000e+01,-8.544921875000000000e-01
2.013749837875366211e+00,7.156269073486328125e+00,-5.193023681640625000e+00,3.739742994308472124e+00,-1.831054687500000000e+01,1.445007324218750000e+01,-5.645751953125000000e-01
2.016249895095825195e+00,7.115567684173583984e+00,-5.216965675354003906e+00,3.708618402481079102e+00,-1.904296875000000000e+01,1.472473144531250000e+01,-3.509521484375000000e-01
2.018749952316284180e+00,7.079654216766357422e+00,-5.245696067810058594e+00,3.679888010025023970e+00,-2.018737792968750000e+01,1.490783691406250000e+01,-4.577636718750000000e-02
2.021250009536743164e+00,7.038952827453613281e+00,-5.279214859008789062e+00,3.667917013168334961e+00,-2.143859863281250000e+01,1.541137695312500000e+01,4.272460937500000000e-01
